row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1245,31816,11,3,3,0,0,0.0,0.0,False,False
1246,31845,21,3,3,0,0,0.0,0.0,False,False
1247,31861,19,3,3,0,0,0.0,0.0,False,False
1248,31882,14,3,3,0,1,0.0,0.3333333333333333,False,True
1249,31913,12,3,3,0,0,0.0,0.0,False,False
1250,31916,9,3,3,0,0,0.0,0.0,False,False
1251,31918,3,3,3,0,0,0.0,0.0,False,False
1252,31955,7,3,3,0,0,0.0,0.0,False,False
1253,31956,7,3,3,0,0,0.0,0.0,False,False
1254,31997,5,3,3,0,0,0.0,0.0,False,False
1255,32031,17,3,3,0,0,0.0,0.0,False,False
1256,32032,16,3,3,1,0,0.3333333333333333,0.0,True,False
1257,32045,13,3,3,0,0,0.0,0.0,False,False
1258,32103,23,3,3,0,0,0.0,0.0,False,False
1259,32125,7,3,3,0,0,0.0,0.0,False,False
1260,32132,13,3,3,0,0,0.0,0.0,False,False
1261,32163,12,3,3,0,0,0.0,0.0,False,False
1262,32186,6,3,3,0,0,0.0,0.0,False,False
1263,32212,3,3,3,0,0,0.0,0.0,False,False
1264,32245,9,3,3,0,0,0.0,0.0,False,False
1265,32250,17,3,3,0,0,0.0,0.0,False,False
1266,32268,8,3,3,0,0,0.0,0.0,False,False
1267,32299,10,3,3,0,0,0.0,0.0,False,False
1268,32307,16,3,3,0,0,0.0,0.0,False,False
1269,32309,24,3,3,0,0,0.0,0.0,False,False
1270,32379,22,3,3,0,1,0.0,0.3333333333333333,False,True
1271,32411,22,3,3,0,0,0.0,0.0,False,False
1272,32413,22,3,3,0,0,0.0,0.0,False,False
1273,32439,22,3,3,0,0,0.0,0.0,False,False
1274,32466,9,3,3,0,0,0.0,0.0,False,False
1275,32487,7,3,3,0,0,0.0,0.0,False,False
1276,32519,6,3,3,0,0,0.0,0.0,False,False
1277,32525,22,3,3,0,0,0.0,0.0,False,False
1278,32533,19,3,3,0,0,0.0,0.0,False,False
1279,32654,8,3,3,0,0,0.0,0.0,False,False
1280,32658,19,3,3,0,0,0.0,0.0,False,False
1281,32701,7,3,3,0,0,0.0,0.0,False,False
1282,32704,14,3,3,0,0,0.0,0.0,False,False
1283,32790,6,3,3,1,0,0.3333333333333333,0.0,True,False
1284,32823,6,3,3,0,0,0.0,0.0,False,False
1285,32861,3,3,3,0,0,0.0,0.0,False,False
1286,32864,7,3,3,0,0,0.0,0.0,False,False
1287,32878,32,3,3,0,0,0.0,0.0,False,False
1288,32919,23,3,3,0,0,0.0,0.0,False,False
1289,32946,16,3,3,0,0,0.0,0.0,False,False
1290,32962,8,3,3,1,0,0.3333333333333333,0.0,True,False
1291,32976,14,3,3,0,0,0.0,0.0,False,False
1292,32989,12,3,3,0,0,0.0,0.0,False,False
1293,33011,4,3,3,0,0,0.0,0.0,False,False
1294,33016,8,3,3,0,1,0.0,0.3333333333333333,False,True
1295,33023,13,3,3,0,0,0.0,0.0,False,False
1296,33060,34,3,3,0,0,0.0,0.0,False,False
1297,33093,16,3,3,0,0,0.0,0.0,False,False
1298,33094,16,3,3,0,0,0.0,0.0,False,False
1299,33100,22,3,3,0,0,0.0,0.0,False,False
1300,33131,7,3,3,0,0,0.0,0.0,False,False
1301,33144,20,3,3,0,0,0.0,0.0,False,False
1302,33182,8,3,3,0,0,0.0,0.0,False,False
1303,33191,8,3,3,0,0,0.0,0.0,False,False
1304,33194,22,3,3,0,0,0.0,0.0,False,False
1305,33196,15,3,3,0,0,0.0,0.0,False,False
1306,33212,9,3,3,0,0,0.0,0.0,False,False
1307,33271,21,3,3,0,0,0.0,0.0,False,False
1308,33272,9,3,3,0,0,0.0,0.0,False,False
1309,33284,23,3,3,0,0,0.0,0.0,False,False
1310,33305,6,3,3,0,0,0.0,0.0,False,False
1311,33312,17,3,3,0,0,0.0,0.0,False,False
1312,33349,14,3,3,0,0,0.0,0.0,False,False
1313,33358,7,3,3,1,0,0.3333333333333333,0.0,True,False
1314,33387,19,3,3,0,0,0.0,0.0,False,False
1315,33436,19,3,3,0,0,0.0,0.0,False,False
1316,33449,10,3,3,0,0,0.0,0.0,False,False
1317,33451,9,3,3,0,0,0.0,0.0,False,False
1318,33529,7,3,3,0,0,0.0,0.0,False,False
1319,33532,16,3,3,0,0,0.0,0.0,False,False
1320,33578,19,3,3,0,0,0.0,0.0,False,False
1321,33595,10,3,3,0,0,0.0,0.0,False,False
1322,33598,11,3,3,0,0,0.0,0.0,False,False
1323,33617,11,3,3,0,0,0.0,0.0,False,False
1324,33618,16,3,3,0,0,0.0,0.0,False,False
1325,33640,18,3,3,0,0,0.0,0.0,False,False
1326,33667,13,3,3,0,0,0.0,0.0,False,False
1327,33692,8,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1328,33705,7,3,3,0,0,0.0,0.0,False,False
1329,33714,13,3,3,0,0,0.0,0.0,False,False
1330,33745,7,3,3,0,0,0.0,0.0,False,False
1331,33746,15,3,3,0,0,0.0,0.0,False,False
1332,33771,7,3,3,0,0,0.0,0.0,False,False
1333,33813,12,3,3,0,0,0.0,0.0,False,False
1334,33830,15,3,3,0,0,0.0,0.0,False,False
1335,33849,12,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1336,33870,13,3,3,0,0,0.0,0.0,False,False
1337,33873,14,3,3,0,0,0.0,0.0,False,False
1338,33894,14,3,3,0,0,0.0,0.0,False,False
1339,33922,7,3,3,0,0,0.0,0.0,False,False
1340,33986,23,3,3,0,0,0.0,0.0,False,False
1341,34000,9,3,3,0,0,0.0,0.0,False,False
1342,34002,19,3,3,0,0,0.0,0.0,False,False
1343,34037,12,3,3,0,0,0.0,0.0,False,False
1344,34064,12,3,3,0,0,0.0,0.0,False,False
1345,34100,15,3,3,0,0,0.0,0.0,False,False
1346,34129,20,3,3,0,0,0.0,0.0,False,False
1347,34166,5,3,3,0,0,0.0,0.0,False,False
1348,34169,12,3,3,0,0,0.0,0.0,False,False
1349,34191,15,3,3,0,0,0.0,0.0,False,False
1350,34246,20,3,3,0,0,0.0,0.0,False,False
1351,34252,9,3,3,0,0,0.0,0.0,False,False
1352,34255,22,3,3,0,0,0.0,0.0,False,False
1353,34268,24,3,3,0,0,0.0,0.0,False,False
1354,34357,13,3,3,0,0,0.0,0.0,False,False
1355,34360,16,3,3,0,0,0.0,0.0,False,False
1356,34362,12,3,3,0,0,0.0,0.0,False,False
1357,34363,12,3,3,0,1,0.0,0.3333333333333333,False,True
1358,34370,11,3,3,0,0,0.0,0.0,False,False
1359,34373,9,3,3,0,0,0.0,0.0,False,False
1360,34385,14,3,3,0,0,0.0,0.0,False,False
1361,34397,18,3,3,0,0,0.0,0.0,False,False
1362,34421,10,3,3,0,0,0.0,0.0,False,False
1363,34449,22,3,3,0,0,0.0,0.0,False,False
1364,34509,18,3,3,0,0,0.0,0.0,False,False
1365,34528,9,3,3,0,0,0.0,0.0,False,False
1366,34563,15,3,3,1,0,0.3333333333333333,0.0,True,False
1367,34567,21,3,3,0,0,0.0,0.0,False,False
1368,34616,7,3,3,0,0,0.0,0.0,False,False
1369,34621,6,3,3,0,0,0.0,0.0,False,False
1370,34627,17,3,3,0,0,0.0,0.0,False,False
1371,34634,7,3,3,0,1,0.0,0.3333333333333333,False,True
1372,34669,7,3,3,0,0,0.0,0.0,False,False
1373,34708,27,3,3,0,0,0.0,0.0,False,False
1374,34734,13,3,3,0,0,0.0,0.0,False,False
1375,34780,13,3,3,0,0,0.0,0.0,False,False
1376,34792,5,3,3,0,0,0.0,0.0,False,False
1377,34800,11,3,3,0,0,0.0,0.0,False,False
1378,34814,8,3,3,0,0,0.0,0.0,False,False
1379,34824,12,3,3,0,0,0.0,0.0,False,False
1380,34913,19,3,3,0,0,0.0,0.0,False,False
1381,34934,16,3,3,0,0,0.0,0.0,False,False
1382,34975,4,3,3,0,0,0.0,0.0,False,False
1383,34976,21,3,3,0,0,0.0,0.0,False,False
1384,34993,22,3,3,0,0,0.0,0.0,False,False
1385,34994,13,3,3,0,0,0.0,0.0,False,False
1386,35017,6,3,3,0,0,0.0,0.0,False,False
1387,35025,11,3,3,0,0,0.0,0.0,False,False
1388,35081,10,3,3,0,0,0.0,0.0,False,False
1389,35177,32,3,3,0,0,0.0,0.0,False,False
1390,35214,6,3,3,0,0,0.0,0.0,False,False
1391,35236,19,3,3,0,0,0.0,0.0,False,False
1392,35265,10,3,3,0,0,0.0,0.0,False,False
1393,35272,10,3,3,0,0,0.0,0.0,False,False
1394,35276,24,3,3,0,0,0.0,0.0,False,False
1395,35294,19,3,3,0,0,0.0,0.0,False,False
1396,35304,13,3,3,0,0,0.0,0.0,False,False
1397,35348,11,3,3,0,0,0.0,0.0,False,False
1398,35358,7,3,3,0,0,0.0,0.0,False,False
1399,35369,10,3,3,0,0,0.0,0.0,False,False
1400,35388,7,3,3,0,0,0.0,0.0,False,False
1401,35389,20,3,3,0,0,0.0,0.0,False,False
1402,35401,28,3,3,1,0,0.3333333333333333,0.0,True,False
1403,35404,14,3,3,0,0,0.0,0.0,False,False
1404,35438,15,3,3,0,0,0.0,0.0,False,False
1405,35477,31,3,3,0,0,0.0,0.0,False,False
1406,35483,6,3,3,0,0,0.0,0.0,False,False
1407,35484,11,3,3,0,0,0.0,0.0,False,False
1408,35498,5,3,3,0,0,0.0,0.0,False,False
1409,35499,25,3,3,0,0,0.0,0.0,False,False
1410,35560,18,3,3,0,0,0.0,0.0,False,False
1411,35590,18,3,3,0,0,0.0,0.0,False,False
1412,35618,19,3,3,0,0,0.0,0.0,False,False
1413,35634,8,3,3,0,0,0.0,0.0,False,False
1414,35638,24,3,3,0,0,0.0,0.0,False,False
1415,35680,7,3,3,0,0,0.0,0.0,False,False
1416,35714,15,3,3,0,0,0.0,0.0,False,False
1417,35749,7,3,3,0,0,0.0,0.0,False,False
1418,35772,9,3,3,0,0,0.0,0.0,False,False
1419,35781,10,3,3,0,0,0.0,0.0,False,False
1420,35854,10,3,3,0,0,0.0,0.0,False,False
1421,35855,9,3,3,0,0,0.0,0.0,False,False
1422,35874,15,3,3,0,0,0.0,0.0,False,False
1423,35882,17,3,3,0,0,0.0,0.0,False,False
1424,35886,10,3,3,0,1,0.0,0.3333333333333333,False,True
1425,35896,18,3,3,0,0,0.0,0.0,False,False
1426,35925,9,3,3,0,0,0.0,0.0,False,False
1427,35952,27,3,3,0,0,0.0,0.0,False,False
1428,35962,18,3,3,0,0,0.0,0.0,False,False
1429,35965,13,3,3,0,0,0.0,0.0,False,False
1430,35974,14,3,3,0,0,0.0,0.0,False,False
1431,36000,27,3,3,0,0,0.0,0.0,False,False
1432,36049,12,3,3,0,0,0.0,0.0,False,False
1433,36052,12,3,3,0,0,0.0,0.0,False,False
1434,36098,4,3,3,0,0,0.0,0.0,False,False
1435,36100,22,3,3,0,0,0.0,0.0,False,False
1436,36107,21,3,3,0,0,0.0,0.0,False,False
1437,36127,6,3,3,0,0,0.0,0.0,False,False
1438,36128,22,3,3,0,0,0.0,0.0,False,False
1439,36135,23,3,3,0,0,0.0,0.0,False,False
1440,36141,4,3,3,1,0,0.3333333333333333,0.0,True,False
1441,36144,12,3,3,0,0,0.0,0.0,False,False
1442,36177,21,3,3,0,0,0.0,0.0,False,False
1443,36207,10,3,3,0,1,0.0,0.3333333333333333,False,True
1444,36226,7,3,3,0,0,0.0,0.0,False,False
1445,36261,14,3,3,0,0,0.0,0.0,False,False
1446,36279,11,3,3,0,0,0.0,0.0,False,False
1447,36300,7,3,3,1,0,0.3333333333333333,0.0,True,False
1448,36302,26,3,3,0,0,0.0,0.0,False,False
1449,36308,16,3,3,0,0,0.0,0.0,False,False
1450,36328,9,3,3,0,0,0.0,0.0,False,False
1451,36337,12,3,3,0,0,0.0,0.0,False,False
1452,36360,15,3,3,0,1,0.0,0.3333333333333333,False,True
1453,36363,13,3,3,0,0,0.0,0.0,False,False
1454,36372,7,3,3,0,0,0.0,0.0,False,False
1455,36406,12,3,3,0,0,0.0,0.0,False,False
1456,36408,6,3,3,0,0,0.0,0.0,False,False
1457,36433,14,3,3,0,0,0.0,0.0,False,False
1458,36442,30,3,3,0,0,0.0,0.0,False,False
1459,36453,13,3,3,0,0,0.0,0.0,False,False
1460,36526,10,3,3,0,0,0.0,0.0,False,False
1461,36553,12,3,3,0,1,0.0,0.3333333333333333,False,True
1462,36608,13,3,3,0,0,0.0,0.0,False,False
1463,36670,9,3,3,0,0,0.0,0.0,False,False
1464,36684,9,3,3,0,0,0.0,0.0,False,False
1465,36695,9,3,3,0,0,0.0,0.0,False,False
1466,36749,23,3,3,0,0,0.0,0.0,False,False
1467,36765,11,3,3,0,0,0.0,0.0,False,False
1468,36777,9,3,3,1,0,0.3333333333333333,0.0,True,False
1469,36853,8,3,3,0,0,0.0,0.0,False,False
1470,36857,13,3,3,0,0,0.0,0.0,False,False
1471,36894,6,3,3,0,0,0.0,0.0,False,False
1472,36911,13,3,3,0,0,0.0,0.0,False,False
1473,36925,15,3,3,0,0,0.0,0.0,False,False
1474,36941,14,3,3,0,0,0.0,0.0,False,False
1475,36957,14,3,3,0,0,0.0,0.0,False,False
1476,37042,9,3,3,0,0,0.0,0.0,False,False
1477,37050,14,3,3,0,0,0.0,0.0,False,False
1478,37069,17,3,3,0,0,0.0,0.0,False,False
1479,37090,9,3,3,0,0,0.0,0.0,False,False
1480,37136,12,3,3,0,0,0.0,0.0,False,False
1481,37174,17,3,3,0,0,0.0,0.0,False,False
1482,37238,14,3,3,0,0,0.0,0.0,False,False
1483,37282,24,3,3,0,0,0.0,0.0,False,False
1484,37289,21,3,3,0,0,0.0,0.0,False,False
1485,37350,8,3,3,0,0,0.0,0.0,False,False
1486,37356,9,3,3,0,0,0.0,0.0,False,False
1487,37380,10,3,3,0,0,0.0,0.0,False,False
1488,37436,12,3,3,0,0,0.0,0.0,False,False
1489,37451,9,3,3,0,0,0.0,0.0,False,False
1490,37471,8,3,3,0,0,0.0,0.0,False,False
1491,37479,13,3,3,0,0,0.0,0.0,False,False
1492,37482,6,3,3,0,0,0.0,0.0,False,False
1493,37536,19,3,3,0,0,0.0,0.0,False,False
1494,37592,8,3,3,0,0,0.0,0.0,False,False
1495,37593,12,3,3,0,0,0.0,0.0,False,False
1496,37627,14,3,3,0,0,0.0,0.0,False,False
1497,37659,9,3,3,1,0,0.3333333333333333,0.0,True,False
1498,37660,14,3,3,0,0,0.0,0.0,False,False
1499,37678,25,3,3,0,0,0.0,0.0,False,False
1500,37704,13,3,3,0,0,0.0,0.0,False,False
1501,37717,20,3,3,0,0,0.0,0.0,False,False
1502,37745,15,3,3,1,0,0.3333333333333333,0.0,True,False
1503,37781,6,3,3,0,0,0.0,0.0,False,False
1504,37785,16,3,3,0,0,0.0,0.0,False,False
1505,37828,15,3,3,0,0,0.0,0.0,False,False
1506,37833,12,3,3,0,0,0.0,0.0,False,False
1507,37852,7,3,3,0,0,0.0,0.0,False,False
1508,37865,12,3,3,0,0,0.0,0.0,False,False
1509,37940,17,3,3,0,0,0.0,0.0,False,False
1510,38010,13,3,3,0,0,0.0,0.0,False,False
1511,38023,28,3,3,0,0,0.0,0.0,False,False
1512,38058,24,3,3,0,0,0.0,0.0,False,False
1513,38073,10,3,3,0,0,0.0,0.0,False,False
1514,38094,7,3,3,0,0,0.0,0.0,False,False
1515,38129,20,3,3,0,0,0.0,0.0,False,False
1516,38162,10,3,3,0,0,0.0,0.0,False,False
1517,38182,16,3,3,0,0,0.0,0.0,False,False
1518,38186,29,3,3,0,0,0.0,0.0,False,False
1519,38196,4,3,3,0,0,0.0,0.0,False,False
1520,38223,13,3,3,0,0,0.0,0.0,False,False
1521,38239,5,3,3,0,0,0.0,0.0,False,False
1522,38253,18,3,3,0,0,0.0,0.0,False,False
1523,38288,13,3,3,0,0,0.0,0.0,False,False
1524,38318,6,3,3,0,0,0.0,0.0,False,False
1525,38331,17,3,3,0,0,0.0,0.0,False,False
1526,38338,7,3,3,0,0,0.0,0.0,False,False
1527,38348,14,3,3,0,0,0.0,0.0,False,False
1528,38356,10,3,3,0,0,0.0,0.0,False,False
1529,38394,16,3,3,0,0,0.0,0.0,False,False
1530,38430,24,3,3,0,0,0.0,0.0,False,False
1531,38448,27,3,3,0,0,0.0,0.0,False,False
1532,38512,10,3,3,0,0,0.0,0.0,False,False
1533,38513,14,3,3,0,0,0.0,0.0,False,False
1534,38550,11,3,3,0,0,0.0,0.0,False,False
1535,38556,8,3,3,0,0,0.0,0.0,False,False
1536,38584,6,3,3,0,0,0.0,0.0,False,False
1537,38600,4,3,3,0,0,0.0,0.0,False,False
1538,38607,10,3,3,0,0,0.0,0.0,False,False
1539,38637,14,3,3,0,0,0.0,0.0,False,False
1540,38645,14,3,3,0,0,0.0,0.0,False,False
1541,38654,19,3,3,0,0,0.0,0.0,False,False
1542,38691,11,3,3,0,0,0.0,0.0,False,False
1543,38695,11,3,3,0,0,0.0,0.0,False,False
1544,38705,17,3,3,0,0,0.0,0.0,False,False
1545,38718,6,3,3,0,0,0.0,0.0,False,False
1546,38724,10,3,3,0,0,0.0,0.0,False,False
1547,38738,9,3,3,0,0,0.0,0.0,False,False
1548,38743,9,3,3,0,0,0.0,0.0,False,False
1549,38766,7,3,3,0,0,0.0,0.0,False,False
1550,38833,11,3,3,0,0,0.0,0.0,False,False
1551,38885,18,3,3,0,0,0.0,0.0,False,False
1552,38908,7,3,3,0,0,0.0,0.0,False,False
1553,38948,10,3,3,0,0,0.0,0.0,False,False
1554,38961,17,3,3,0,0,0.0,0.0,False,False
1555,38968,9,3,3,0,0,0.0,0.0,False,False
1556,39009,13,3,3,0,0,0.0,0.0,False,False
1557,39041,14,3,3,0,0,0.0,0.0,False,False
1558,39050,18,3,3,0,0,0.0,0.0,False,False
1559,39093,11,3,3,0,0,0.0,0.0,False,False
1560,39116,11,3,3,0,0,0.0,0.0,False,False
1561,39127,16,3,3,0,1,0.0,0.3333333333333333,False,True
1562,39130,8,3,3,0,0,0.0,0.0,False,False
1563,39150,21,3,3,0,0,0.0,0.0,False,False
1564,39160,9,3,3,0,1,0.0,0.3333333333333333,False,True
1565,39165,7,3,3,0,0,0.0,0.0,False,False
1566,39179,12,3,3,0,0,0.0,0.0,False,False
1567,39185,16,3,3,0,0,0.0,0.0,False,False
1568,39194,5,3,3,0,0,0.0,0.0,False,False
1569,39219,14,3,3,0,0,0.0,0.0,False,False
1570,39244,6,3,3,0,0,0.0,0.0,False,False
1571,39321,17,3,3,0,0,0.0,0.0,False,False
1572,39343,18,3,3,0,0,0.0,0.0,False,False
1573,39367,17,3,3,0,0,0.0,0.0,False,False
1574,39445,12,3,3,0,0,0.0,0.0,False,False
1575,39474,7,3,3,0,0,0.0,0.0,False,False
1576,39567,25,3,3,0,0,0.0,0.0,False,False
1577,39601,13,3,3,0,0,0.0,0.0,False,False
1578,39612,8,3,3,0,0,0.0,0.0,False,False
1579,39630,6,3,3,0,0,0.0,0.0,False,False
1580,39650,5,3,3,0,0,0.0,0.0,False,False
1581,39654,17,3,3,1,0,0.3333333333333333,0.0,True,False
1582,39703,5,3,3,0,0,0.0,0.0,False,False
1583,39722,5,3,3,0,0,0.0,0.0,False,False
1584,39738,9,3,3,0,1,0.0,0.3333333333333333,False,True
1585,39740,20,3,3,0,0,0.0,0.0,False,False
1586,39767,15,3,3,0,0,0.0,0.0,False,False
1587,39769,6,3,3,0,0,0.0,0.0,False,False
1588,39793,5,3,3,0,0,0.0,0.0,False,False
1589,39815,10,3,3,0,0,0.0,0.0,False,False
1590,39849,6,3,3,0,0,0.0,0.0,False,False
1591,39866,27,3,3,0,1,0.0,0.3333333333333333,False,True
1592,39899,18,3,3,0,0,0.0,0.0,False,False
1593,39926,21,3,3,0,0,0.0,0.0,False,False
1594,39950,23,3,3,0,0,0.0,0.0,False,False
1595,39957,20,3,3,0,0,0.0,0.0,False,False
1596,39959,6,3,3,0,0,0.0,0.0,False,False
1597,40014,11,3,3,0,0,0.0,0.0,False,False
1598,40036,15,3,3,0,1,0.0,0.3333333333333333,False,True
1599,40055,19,3,3,0,0,0.0,0.0,False,False
1600,40057,24,3,3,0,0,0.0,0.0,False,False
1601,40216,14,3,3,0,0,0.0,0.0,False,False
1602,40235,19,3,3,0,0,0.0,0.0,False,False
1603,40281,10,3,3,0,0,0.0,0.0,False,False
1604,40294,16,3,3,0,0,0.0,0.0,False,False
1605,40298,15,3,3,0,0,0.0,0.0,False,False
1606,40339,12,3,3,0,0,0.0,0.0,False,False
1607,40356,5,3,3,0,0,0.0,0.0,False,False
1608,40377,6,3,3,0,0,0.0,0.0,False,False
1609,40382,23,3,3,0,0,0.0,0.0,False,False
1610,40397,16,3,3,0,0,0.0,0.0,False,False
1611,40399,22,3,3,0,0,0.0,0.0,False,False
1612,40407,5,3,3,0,0,0.0,0.0,False,False
1613,40412,17,3,3,0,0,0.0,0.0,False,False
1614,40535,16,3,3,0,0,0.0,0.0,False,False
1615,40586,18,3,3,0,1,0.0,0.3333333333333333,False,True
1616,40602,12,3,3,0,0,0.0,0.0,False,False
1617,40619,11,3,3,0,0,0.0,0.0,False,False
1618,40633,12,3,3,0,0,0.0,0.0,False,False
1619,40694,18,3,3,0,0,0.0,0.0,False,False
1620,40699,11,3,3,0,0,0.0,0.0,False,False
1621,40777,5,3,3,0,0,0.0,0.0,False,False
1622,40790,9,3,3,0,0,0.0,0.0,False,False
1623,40802,15,3,3,0,0,0.0,0.0,False,False
1624,40820,25,3,3,0,0,0.0,0.0,False,False
1625,40924,19,3,3,0,0,0.0,0.0,False,False
1626,40926,12,3,3,0,0,0.0,0.0,False,False
1627,40975,18,3,3,0,0,0.0,0.0,False,False
1628,40980,17,3,3,0,0,0.0,0.0,False,False
1629,41062,24,3,3,0,0,0.0,0.0,False,False
1630,41069,21,3,3,0,0,0.0,0.0,False,False
1631,41087,11,3,3,0,0,0.0,0.0,False,False
1632,41096,17,3,3,0,0,0.0,0.0,False,False
1633,41129,6,3,3,0,0,0.0,0.0,False,False
1634,41132,7,3,3,0,0,0.0,0.0,False,False
1635,41165,21,3,3,0,0,0.0,0.0,False,False
1636,41187,6,3,3,0,0,0.0,0.0,False,False
1637,41192,16,3,3,0,0,0.0,0.0,False,False
1638,41212,11,3,3,0,0,0.0,0.0,False,False
1639,41292,7,3,3,0,0,0.0,0.0,False,False
1640,41318,19,3,3,0,0,0.0,0.0,False,False
1641,41324,19,3,3,0,0,0.0,0.0,False,False
1642,41330,18,3,3,0,0,0.0,0.0,False,False
1643,41340,16,3,3,0,0,0.0,0.0,False,False
1644,41349,13,3,3,0,0,0.0,0.0,False,False
1645,41387,10,3,3,0,0,0.0,0.0,False,False
1646,41391,14,3,3,0,0,0.0,0.0,False,False
1647,41423,18,3,3,0,0,0.0,0.0,False,False
1648,41462,16,3,3,0,0,0.0,0.0,False,False
1649,41476,26,3,3,0,0,0.0,0.0,False,False
1650,41492,22,3,3,0,0,0.0,0.0,False,False
1651,41520,17,3,3,0,0,0.0,0.0,False,False
1652,41530,3,3,3,0,0,0.0,0.0,False,False
1653,41548,25,3,3,0,0,0.0,0.0,False,False
1654,41555,14,3,3,1,0,0.3333333333333333,0.0,True,False
1655,41556,7,3,3,0,0,0.0,0.0,False,False
1656,41586,12,3,3,0,0,0.0,0.0,False,False
1657,41640,27,3,3,0,0,0.0,0.0,False,False
1658,41654,20,3,3,0,0,0.0,0.0,False,False
1659,41685,10,3,3,0,0,0.0,0.0,False,False
1660,41699,12,3,3,0,0,0.0,0.0,False,False
1661,41704,8,3,3,0,0,0.0,0.0,False,False
1662,41766,13,3,3,0,0,0.0,0.0,False,False
1663,41770,9,3,3,0,0,0.0,0.0,False,False
1664,41792,22,3,3,0,0,0.0,0.0,False,False
1665,41809,10,3,3,0,0,0.0,0.0,False,False
1666,41829,20,3,3,0,1,0.0,0.3333333333333333,False,True
1667,41835,24,3,3,0,0,0.0,0.0,False,False
1668,41860,17,3,3,0,0,0.0,0.0,False,False
1669,41872,9,3,3,0,0,0.0,0.0,False,False
1670,41921,18,3,3,0,0,0.0,0.0,False,False
1671,41925,14,3,3,0,0,0.0,0.0,False,False
1672,41948,13,3,3,0,0,0.0,0.0,False,False
1673,41964,9,3,3,1,0,0.3333333333333333,0.0,True,False
1674,41970,7,3,3,0,0,0.0,0.0,False,False
1675,42016,11,3,3,0,0,0.0,0.0,False,False
1676,42096,12,3,3,0,0,0.0,0.0,False,False
1677,42105,14,3,3,0,0,0.0,0.0,False,False
1678,42130,11,3,3,0,0,0.0,0.0,False,False
1679,42150,32,3,3,0,0,0.0,0.0,False,False
1680,42154,8,3,3,0,0,0.0,0.0,False,False
1681,42169,10,3,3,0,0,0.0,0.0,False,False
1682,42198,6,3,3,0,0,0.0,0.0,False,False
1683,42201,19,3,3,0,0,0.0,0.0,False,False
1684,42215,10,3,3,1,0,0.3333333333333333,0.0,True,False
1685,42281,16,3,3,0,0,0.0,0.0,False,False
1686,42282,11,3,3,0,0,0.0,0.0,False,False
1687,42288,15,3,3,2,0,0.6666666666666666,0.0,True,False
1688,42304,5,3,3,0,0,0.0,0.0,False,False
1689,42319,2,3,3,0,0,0.0,0.0,False,False
1690,42359,27,3,3,0,0,0.0,0.0,False,False
1691,42363,7,3,3,0,0,0.0,0.0,False,False
1692,42396,5,3,3,0,0,0.0,0.0,False,False
1693,42397,12,3,3,0,0,0.0,0.0,False,False
1694,42425,5,3,3,0,0,0.0,0.0,False,False
1695,42426,10,3,3,0,0,0.0,0.0,False,False
1696,42432,6,3,3,0,0,0.0,0.0,False,False
1697,42440,26,3,3,0,0,0.0,0.0,False,False
1698,42526,11,3,3,0,0,0.0,0.0,False,False
1699,42585,10,3,3,0,0,0.0,0.0,False,False
1700,42586,11,3,3,0,0,0.0,0.0,False,False
1701,42616,7,3,3,0,0,0.0,0.0,False,False
1702,42628,13,3,3,0,0,0.0,0.0,False,False
1703,42632,9,3,3,0,0,0.0,0.0,False,False
1704,42659,8,3,3,0,0,0.0,0.0,False,False
1705,42691,14,3,3,0,0,0.0,0.0,False,False
1706,42711,9,3,3,0,0,0.0,0.0,False,False
1707,42731,19,3,3,0,0,0.0,0.0,False,False
1708,42742,9,3,3,0,0,0.0,0.0,False,False
1709,42789,22,3,3,0,0,0.0,0.0,False,False
1710,42804,11,3,3,0,0,0.0,0.0,False,False
1711,42819,17,3,3,0,0,0.0,0.0,False,False
1712,42822,13,3,3,0,0,0.0,0.0,False,False
1713,42851,14,3,3,0,0,0.0,0.0,False,False
1714,42876,10,3,3,0,0,0.0,0.0,False,False
1715,42886,14,3,3,0,0,0.0,0.0,False,False
1716,42887,17,3,3,0,0,0.0,0.0,False,False
1717,42888,8,3,3,1,0,0.3333333333333333,0.0,True,False
1718,42965,12,3,3,0,0,0.0,0.0,False,False
1719,42987,3,3,3,0,0,0.0,0.0,False,False
1720,43034,19,3,3,0,0,0.0,0.0,False,False
1721,43089,18,3,3,0,0,0.0,0.0,False,False
1722,43131,11,3,3,0,0,0.0,0.0,False,False
1723,43136,8,3,3,0,0,0.0,0.0,False,False
1724,43144,11,3,3,0,0,0.0,0.0,False,False
1725,43176,8,3,3,0,0,0.0,0.0,False,False
1726,43185,15,3,3,0,0,0.0,0.0,False,False
1727,43216,18,3,3,1,0,0.3333333333333333,0.0,True,False
1728,43231,11,3,3,0,0,0.0,0.0,False,False
1729,43237,11,3,3,0,0,0.0,0.0,False,False
1730,43261,7,3,3,0,0,0.0,0.0,False,False
1731,43272,7,3,3,0,0,0.0,0.0,False,False
1732,43304,22,3,3,1,0,0.3333333333333333,0.0,True,False
1733,43334,22,3,3,0,0,0.0,0.0,False,False
1734,43351,14,3,3,0,0,0.0,0.0,False,False
