row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1510,38010,17,3,3,0,0,0.0,0.0,False,False
1511,38023,30,3,3,0,0,0.0,0.0,False,False
1512,38058,17,3,3,0,0,0.0,0.0,False,False
1513,38073,14,3,3,0,0,0.0,0.0,False,False
1514,38094,7,3,3,0,0,0.0,0.0,False,False
1515,38129,16,3,3,0,0,0.0,0.0,False,False
1516,38162,12,3,3,0,0,0.0,0.0,False,False
1517,38182,24,3,3,0,0,0.0,0.0,False,False
1518,38186,32,3,3,0,0,0.0,0.0,False,False
1519,38196,4,3,3,0,0,0.0,0.0,False,False
1520,38223,10,3,3,0,0,0.0,0.0,False,False
1521,38239,4,3,3,0,0,0.0,0.0,False,False
1522,38253,15,3,3,0,0,0.0,0.0,False,False
1523,38288,14,3,3,0,0,0.0,0.0,False,False
1524,38318,9,3,3,0,0,0.0,0.0,False,False
1525,38331,16,3,3,0,0,0.0,0.0,False,False
1526,38338,10,3,3,0,0,0.0,0.0,False,False
1527,38348,17,3,3,0,0,0.0,0.0,False,False
1528,38356,12,3,3,0,0,0.0,0.0,False,False
1529,38394,19,3,3,0,0,0.0,0.0,False,False
1530,38430,13,3,3,0,0,0.0,0.0,False,False
1531,38448,27,3,3,0,0,0.0,0.0,False,False
1532,38512,11,3,3,0,0,0.0,0.0,False,False
1533,38513,18,3,3,0,0,0.0,0.0,False,False
1534,38550,13,3,3,0,0,0.0,0.0,False,False
1535,38556,13,3,3,0,0,0.0,0.0,False,False
1536,38584,6,3,3,0,0,0.0,0.0,False,False
1537,38600,5,3,3,0,0,0.0,0.0,False,False
1538,38607,11,3,3,0,0,0.0,0.0,False,False
1539,38637,15,3,3,0,0,0.0,0.0,False,False
1540,38645,15,3,3,0,0,0.0,0.0,False,False
1541,38654,15,3,3,0,0,0.0,0.0,False,False
1542,38691,14,3,3,0,0,0.0,0.0,False,False
1543,38695,15,3,3,0,0,0.0,0.0,False,False
1544,38705,18,3,3,0,0,0.0,0.0,False,False
1545,38718,6,3,3,0,0,0.0,0.0,False,False
1546,38724,10,3,3,0,0,0.0,0.0,False,False
1547,38738,12,3,3,0,0,0.0,0.0,False,False
1548,38743,12,3,3,0,1,0.0,0.3333333333333333,False,True
1549,38766,7,3,3,0,0,0.0,0.0,False,False
1550,38833,12,3,3,0,0,0.0,0.0,False,False
1551,38885,16,3,3,0,0,0.0,0.0,False,False
1552,38908,11,3,3,0,0,0.0,0.0,False,False
1553,38948,11,3,3,0,0,0.0,0.0,False,False
1554,38961,21,3,3,0,0,0.0,0.0,False,False
1555,38968,8,3,3,0,0,0.0,0.0,False,False
1556,39009,18,3,3,0,0,0.0,0.0,False,False
1557,39041,16,3,3,0,0,0.0,0.0,False,False
1558,39050,20,3,3,0,0,0.0,0.0,False,False
1559,39093,13,3,3,0,0,0.0,0.0,False,False
1560,39116,14,3,3,0,0,0.0,0.0,False,False
1561,39127,16,3,3,0,1,0.0,0.3333333333333333,False,True
1562,39130,7,3,3,0,0,0.0,0.0,False,False
1563,39150,22,3,3,0,0,0.0,0.0,False,False
1564,39160,8,3,3,0,1,0.0,0.3333333333333333,False,True
1565,39165,8,3,3,0,0,0.0,0.0,False,False
1566,39179,14,3,3,0,0,0.0,0.0,False,False
1567,39185,17,3,3,0,0,0.0,0.0,False,False
1568,39194,5,3,3,0,0,0.0,0.0,False,False
1569,39219,11,3,3,0,0,0.0,0.0,False,False
1570,39244,6,3,3,0,0,0.0,0.0,False,False
1571,39321,17,3,3,0,0,0.0,0.0,False,False
1572,39343,20,3,3,0,0,0.0,0.0,False,False
1573,39367,14,3,3,0,0,0.0,0.0,False,False
1574,39445,11,3,3,0,0,0.0,0.0,False,False
1575,39474,7,3,3,0,0,0.0,0.0,False,False
1576,39567,24,3,3,0,0,0.0,0.0,False,False
1577,39601,13,3,3,0,0,0.0,0.0,False,False
1578,39612,8,3,3,0,0,0.0,0.0,False,False
1579,39630,5,3,3,0,0,0.0,0.0,False,False
1580,39650,6,3,3,0,0,0.0,0.0,False,False
1581,39654,17,3,3,1,0,0.3333333333333333,0.0,True,False
1582,39703,4,3,3,0,0,0.0,0.0,False,False
1583,39722,5,3,3,0,0,0.0,0.0,False,False
1584,39738,12,3,3,0,1,0.0,0.3333333333333333,False,True
1585,39740,20,3,3,0,0,0.0,0.0,False,False
1586,39767,14,3,3,0,0,0.0,0.0,False,False
1587,39769,6,3,3,0,0,0.0,0.0,False,False
1588,39793,15,3,3,0,0,0.0,0.0,False,False
1589,39815,8,3,3,0,0,0.0,0.0,False,False
1590,39849,6,3,3,0,0,0.0,0.0,False,False
1591,39866,27,3,3,0,1,0.0,0.3333333333333333,False,True
1592,39899,18,3,3,0,0,0.0,0.0,False,False
1593,39926,21,3,3,0,0,0.0,0.0,False,False
1594,39950,24,3,3,0,0,0.0,0.0,False,False
1595,39957,17,3,3,0,0,0.0,0.0,False,False
1596,39959,5,3,3,0,0,0.0,0.0,False,False
1597,40014,10,3,3,0,0,0.0,0.0,False,False
1598,40036,17,3,3,0,0,0.0,0.0,False,False
1599,40055,18,3,3,0,0,0.0,0.0,False,False
1600,40057,24,3,3,0,0,0.0,0.0,False,False
1601,40216,15,3,3,0,0,0.0,0.0,False,False
1602,40235,10,3,3,0,0,0.0,0.0,False,False
1603,40281,10,3,3,0,0,0.0,0.0,False,False
1604,40294,16,3,3,0,0,0.0,0.0,False,False
1605,40298,12,3,3,0,0,0.0,0.0,False,False
1606,40339,10,3,3,0,0,0.0,0.0,False,False
1607,40356,6,3,3,0,0,0.0,0.0,False,False
1608,40377,5,3,3,0,0,0.0,0.0,False,False
1609,40382,21,3,3,0,0,0.0,0.0,False,False
1610,40397,15,3,3,0,0,0.0,0.0,False,False
1611,40399,22,3,3,0,0,0.0,0.0,False,False
1612,40407,5,3,3,0,0,0.0,0.0,False,False
1613,40412,18,3,3,0,0,0.0,0.0,False,False
1614,40535,18,3,3,0,0,0.0,0.0,False,False
1615,40586,23,3,3,0,0,0.0,0.0,False,False
1616,40602,13,3,3,0,0,0.0,0.0,False,False
1617,40619,14,3,3,0,0,0.0,0.0,False,False
1618,40633,10,3,3,0,0,0.0,0.0,False,False
1619,40694,20,3,3,0,0,0.0,0.0,False,False
1620,40699,10,3,3,0,0,0.0,0.0,False,False
1621,40777,6,3,3,0,0,0.0,0.0,False,False
1622,40790,8,3,3,0,0,0.0,0.0,False,False
1623,40802,15,3,3,0,0,0.0,0.0,False,False
1624,40820,23,3,3,0,0,0.0,0.0,False,False
1625,40924,21,3,3,0,0,0.0,0.0,False,False
1626,40926,11,3,3,0,0,0.0,0.0,False,False
1627,40975,16,3,3,0,0,0.0,0.0,False,False
1628,40980,11,3,3,0,0,0.0,0.0,False,False
1629,41062,21,3,3,0,0,0.0,0.0,False,False
1630,41069,20,3,3,0,0,0.0,0.0,False,False
1631,41087,10,3,3,0,0,0.0,0.0,False,False
1632,41096,12,3,3,0,0,0.0,0.0,False,False
1633,41129,5,3,3,0,0,0.0,0.0,False,False
1634,41132,7,3,3,0,0,0.0,0.0,False,False
1635,41165,22,3,3,0,0,0.0,0.0,False,False
1636,41187,8,3,3,0,0,0.0,0.0,False,False
1637,41192,19,3,3,0,0,0.0,0.0,False,False
1638,41212,12,3,3,0,0,0.0,0.0,False,False
1639,41292,9,3,3,0,0,0.0,0.0,False,False
1640,41318,19,3,3,0,0,0.0,0.0,False,False
1641,41324,20,3,3,0,0,0.0,0.0,False,False
1642,41330,16,3,3,0,0,0.0,0.0,False,False
1643,41340,15,3,3,0,0,0.0,0.0,False,False
1644,41349,14,3,3,0,0,0.0,0.0,False,False
1645,41387,12,3,3,0,0,0.0,0.0,False,False
1646,41391,14,3,3,0,0,0.0,0.0,False,False
1647,41423,28,3,3,0,0,0.0,0.0,False,False
1648,41462,17,3,3,1,0,0.3333333333333333,0.0,True,False
1649,41476,26,3,3,0,0,0.0,0.0,False,False
1650,41492,24,3,3,0,0,0.0,0.0,False,False
1651,41520,21,3,3,0,0,0.0,0.0,False,False
1652,41530,4,3,3,0,0,0.0,0.0,False,False
1653,41548,23,3,3,0,0,0.0,0.0,False,False
1654,41555,18,3,3,1,0,0.3333333333333333,0.0,True,False
1655,41556,8,3,3,0,0,0.0,0.0,False,False
1656,41586,16,3,3,0,0,0.0,0.0,False,False
1657,41640,31,3,3,0,0,0.0,0.0,False,False
1658,41654,21,3,3,0,0,0.0,0.0,False,False
1659,41685,8,3,3,0,0,0.0,0.0,False,False
1660,41699,12,3,3,0,0,0.0,0.0,False,False
1661,41704,7,3,3,0,0,0.0,0.0,False,False
1662,41766,12,3,3,0,0,0.0,0.0,False,False
1663,41770,11,3,3,0,0,0.0,0.0,False,False
1664,41792,22,3,3,0,0,0.0,0.0,False,False
1665,41809,13,3,3,0,0,0.0,0.0,False,False
1666,41829,22,3,3,0,1,0.0,0.3333333333333333,False,True
1667,41835,21,3,3,0,0,0.0,0.0,False,False
1668,41860,19,3,3,0,0,0.0,0.0,False,False
1669,41872,22,3,3,0,0,0.0,0.0,False,False
1670,41921,16,3,3,0,0,0.0,0.0,False,False
1671,41925,15,3,3,0,0,0.0,0.0,False,False
1672,41948,19,3,3,0,0,0.0,0.0,False,False
1673,41964,14,3,3,1,0,0.3333333333333333,0.0,True,False
1674,41970,8,3,3,0,0,0.0,0.0,False,False
1675,42016,12,3,3,1,0,0.3333333333333333,0.0,True,False
1676,42096,12,3,3,0,0,0.0,0.0,False,False
1677,42105,15,3,3,0,0,0.0,0.0,False,False
1678,42130,10,3,3,0,0,0.0,0.0,False,False
1679,42150,30,3,3,0,0,0.0,0.0,False,False
1680,42154,6,3,3,0,0,0.0,0.0,False,False
1681,42169,9,3,3,0,0,0.0,0.0,False,False
1682,42198,4,3,3,0,0,0.0,0.0,False,False
1683,42201,23,3,3,0,0,0.0,0.0,False,False
1684,42215,9,3,3,1,0,0.3333333333333333,0.0,True,False
1685,42281,12,3,3,0,0,0.0,0.0,False,False
1686,42282,15,3,3,0,0,0.0,0.0,False,False
1687,42288,20,3,3,2,0,0.6666666666666666,0.0,True,False
1688,42304,6,3,3,0,0,0.0,0.0,False,False
1689,42319,16,3,3,0,0,0.0,0.0,False,False
1690,42359,25,3,3,0,0,0.0,0.0,False,False
1691,42363,7,3,3,0,0,0.0,0.0,False,False
1692,42396,5,3,3,0,0,0.0,0.0,False,False
1693,42397,12,3,3,0,0,0.0,0.0,False,False
1694,42425,4,3,3,0,0,0.0,0.0,False,False
1695,42426,10,3,3,0,0,0.0,0.0,False,False
1696,42432,7,3,3,0,0,0.0,0.0,False,False
1697,42440,23,3,3,0,0,0.0,0.0,False,False
1698,42526,11,3,3,0,0,0.0,0.0,False,False
1699,42585,9,3,3,0,0,0.0,0.0,False,False
1700,42586,8,3,3,0,0,0.0,0.0,False,False
1701,42616,4,3,3,0,0,0.0,0.0,False,False
1702,42628,15,3,3,0,0,0.0,0.0,False,False
1703,42632,7,3,3,0,0,0.0,0.0,False,False
1704,42659,7,3,3,0,0,0.0,0.0,False,False
1705,42691,21,3,3,0,0,0.0,0.0,False,False
1706,42711,10,3,3,0,0,0.0,0.0,False,False
1707,42731,18,3,3,0,0,0.0,0.0,False,False
1708,42742,11,3,3,0,0,0.0,0.0,False,False
1709,42789,21,3,3,0,0,0.0,0.0,False,False
1710,42804,23,3,3,0,0,0.0,0.0,False,False
1711,42819,20,3,3,0,0,0.0,0.0,False,False
1712,42822,14,3,3,0,0,0.0,0.0,False,False
1713,42851,15,3,3,0,0,0.0,0.0,False,False
1714,42876,10,3,3,0,0,0.0,0.0,False,False
1715,42886,16,3,3,0,0,0.0,0.0,False,False
1716,42887,24,3,3,0,0,0.0,0.0,False,False
1717,42888,12,3,3,1,0,0.3333333333333333,0.0,True,False
1718,42965,12,3,3,0,0,0.0,0.0,False,False
1719,42987,5,3,3,0,0,0.0,0.0,False,False
1720,43034,18,3,3,0,0,0.0,0.0,False,False
1721,43089,18,3,3,0,0,0.0,0.0,False,False
1722,43131,10,3,3,0,0,0.0,0.0,False,False
1723,43136,23,3,3,0,0,0.0,0.0,False,False
1724,43144,15,3,3,0,0,0.0,0.0,False,False
1725,43176,7,3,3,0,0,0.0,0.0,False,False
1726,43185,12,3,3,0,0,0.0,0.0,False,False
1727,43216,17,3,3,1,0,0.3333333333333333,0.0,True,False
1728,43231,10,3,3,0,0,0.0,0.0,False,False
1729,43237,20,3,3,0,0,0.0,0.0,False,False
1730,43261,6,3,3,0,0,0.0,0.0,False,False
1731,43272,8,3,3,0,0,0.0,0.0,False,False
1732,43304,18,3,3,1,0,0.3333333333333333,0.0,True,False
1733,43334,20,3,3,0,0,0.0,0.0,False,False
1734,43351,16,3,3,0,0,0.0,0.0,False,False
1735,43370,14,3,3,1,0,0.3333333333333333,0.0,True,False
1736,43387,11,3,3,0,0,0.0,0.0,False,False
1737,43424,7,3,3,1,0,0.3333333333333333,0.0,True,False
1738,43427,25,3,3,0,0,0.0,0.0,False,False
1739,43485,10,3,3,0,0,0.0,0.0,False,False
1740,43489,7,3,3,0,0,0.0,0.0,False,False
1741,43503,19,3,3,0,0,0.0,0.0,False,False
1742,43523,5,3,3,0,0,0.0,0.0,False,False
1743,43556,17,3,3,0,0,0.0,0.0,False,False
1744,43580,11,3,3,0,0,0.0,0.0,False,False
1745,43679,8,3,3,0,0,0.0,0.0,False,False
1746,43685,16,3,3,0,0,0.0,0.0,False,False
1747,43715,5,3,3,0,0,0.0,0.0,False,False
1748,43766,14,3,3,0,1,0.0,0.3333333333333333,False,True
1749,43789,6,3,3,0,0,0.0,0.0,False,False
1750,43796,13,3,3,0,0,0.0,0.0,False,False
1751,43798,19,3,3,0,0,0.0,0.0,False,False
1752,43825,10,3,3,0,1,0.0,0.3333333333333333,False,True
1753,43879,14,3,3,0,0,0.0,0.0,False,False
1754,43935,11,3,3,0,0,0.0,0.0,False,False
1755,43960,9,3,3,0,0,0.0,0.0,False,False
1756,43962,20,3,3,0,0,0.0,0.0,False,False
1757,44014,13,3,3,0,0,0.0,0.0,False,False
1758,44068,7,3,3,0,0,0.0,0.0,False,False
1759,44069,5,3,3,0,0,0.0,0.0,False,False
1760,44076,12,3,3,0,0,0.0,0.0,False,False
1761,44109,16,3,3,0,0,0.0,0.0,False,False
1762,44129,18,3,3,0,1,0.0,0.3333333333333333,False,True
1763,44139,11,3,3,0,0,0.0,0.0,False,False
1764,44156,19,3,3,0,0,0.0,0.0,False,False
1765,44175,12,3,3,0,0,0.0,0.0,False,False
1766,44243,9,3,3,0,0,0.0,0.0,False,False
1767,44265,8,3,3,0,0,0.0,0.0,False,False
1768,44350,6,3,3,0,0,0.0,0.0,False,False
1769,44369,12,3,3,0,0,0.0,0.0,False,False
1770,44390,20,3,3,0,0,0.0,0.0,False,False
1771,44448,6,3,3,0,0,0.0,0.0,False,False
1772,44458,25,3,3,0,0,0.0,0.0,False,False
1773,44469,10,3,3,0,0,0.0,0.0,False,False
1774,44474,6,3,3,0,0,0.0,0.0,False,False
1775,44543,16,3,3,0,0,0.0,0.0,False,False
1776,44548,29,3,3,0,0,0.0,0.0,False,False
1777,44552,18,3,3,0,0,0.0,0.0,False,False
1778,44603,27,3,3,0,0,0.0,0.0,False,False
1779,44626,26,3,3,0,0,0.0,0.0,False,False
1780,44643,14,3,3,0,0,0.0,0.0,False,False
1781,44659,11,3,3,1,0,0.3333333333333333,0.0,True,False
1782,44668,16,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1783,44717,24,3,3,0,0,0.0,0.0,False,False
1784,44737,26,3,3,0,0,0.0,0.0,False,False
1785,44802,14,3,3,0,0,0.0,0.0,False,False
1786,44830,13,3,3,0,0,0.0,0.0,False,False
1787,44837,15,3,3,0,0,0.0,0.0,False,False
1788,44855,20,3,3,0,0,0.0,0.0,False,False
1789,44886,11,3,3,0,0,0.0,0.0,False,False
1790,44895,25,3,3,0,0,0.0,0.0,False,False
1791,44903,19,3,3,0,0,0.0,0.0,False,False
1792,44909,13,3,3,0,0,0.0,0.0,False,False
1793,44918,13,3,3,0,0,0.0,0.0,False,False
1794,44957,11,3,3,1,0,0.3333333333333333,0.0,True,False
1795,44982,11,3,3,0,0,0.0,0.0,False,False
1796,45121,16,3,3,0,0,0.0,0.0,False,False
1797,45167,12,3,3,0,0,0.0,0.0,False,False
1798,45226,17,3,3,0,0,0.0,0.0,False,False
1799,45228,19,3,3,0,0,0.0,0.0,False,False
1800,45236,27,3,3,0,0,0.0,0.0,False,False
1801,45299,17,3,3,0,0,0.0,0.0,False,False
1802,45327,3,3,3,0,0,0.0,0.0,False,False
1803,45352,8,3,3,0,0,0.0,0.0,False,False
1804,45359,14,3,3,0,0,0.0,0.0,False,False
1805,45369,9,3,3,0,1,0.0,0.3333333333333333,False,True
1806,45395,19,3,3,0,0,0.0,0.0,False,False
1807,45435,9,3,3,0,0,0.0,0.0,False,False
1808,45446,11,3,3,0,0,0.0,0.0,False,False
1809,45459,12,3,3,0,0,0.0,0.0,False,False
1810,45463,12,3,3,0,0,0.0,0.0,False,False
1811,45493,12,3,3,0,0,0.0,0.0,False,False
1812,45496,7,3,3,0,0,0.0,0.0,False,False
1813,45560,7,3,3,0,0,0.0,0.0,False,False
1814,45592,22,3,3,0,0,0.0,0.0,False,False
1815,45791,13,3,3,0,0,0.0,0.0,False,False
1816,45798,15,3,3,0,0,0.0,0.0,False,False
1817,45842,16,3,3,0,0,0.0,0.0,False,False
1818,45847,18,3,3,0,0,0.0,0.0,False,False
1819,45849,12,3,3,0,0,0.0,0.0,False,False
1820,45856,25,3,3,0,0,0.0,0.0,False,False
1821,45864,25,3,3,0,0,0.0,0.0,False,False
1822,45881,19,3,3,0,0,0.0,0.0,False,False
1823,45889,15,3,3,0,0,0.0,0.0,False,False
1824,45905,25,3,3,0,0,0.0,0.0,False,False
1825,45950,16,3,3,0,0,0.0,0.0,False,False
1826,45970,4,3,3,0,0,0.0,0.0,False,False
1827,45981,5,3,3,0,0,0.0,0.0,False,False
1828,46026,10,3,3,0,0,0.0,0.0,False,False
1829,46083,6,3,3,0,0,0.0,0.0,False,False
1830,46096,7,3,3,0,0,0.0,0.0,False,False
1831,46113,21,3,3,0,0,0.0,0.0,False,False
1832,46123,13,3,3,0,0,0.0,0.0,False,False
1833,46133,6,3,3,0,0,0.0,0.0,False,False
1834,46195,17,3,3,0,0,0.0,0.0,False,False
1835,46218,24,3,3,0,0,0.0,0.0,False,False
1836,46231,11,3,3,0,0,0.0,0.0,False,False
1837,46270,28,3,3,0,0,0.0,0.0,False,False
1838,46298,5,3,3,0,0,0.0,0.0,False,False
1839,46366,3,3,3,0,0,0.0,0.0,False,False
1840,46376,11,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1841,46416,11,3,3,0,0,0.0,0.0,False,False
1842,46425,11,3,3,0,0,0.0,0.0,False,False
1843,46473,23,3,3,0,1,0.0,0.3333333333333333,False,True
1844,46480,8,3,3,0,0,0.0,0.0,False,False
1845,46487,12,3,3,0,0,0.0,0.0,False,False
1846,46489,9,3,3,0,0,0.0,0.0,False,False
1847,46529,25,3,3,0,0,0.0,0.0,False,False
1848,46532,13,3,3,0,0,0.0,0.0,False,False
1849,46540,18,3,3,0,0,0.0,0.0,False,False
1850,46551,20,3,3,0,0,0.0,0.0,False,False
1851,46553,19,3,3,0,0,0.0,0.0,False,False
1852,46588,5,3,3,0,0,0.0,0.0,False,False
1853,46589,9,3,3,0,0,0.0,0.0,False,False
1854,46614,16,3,3,0,0,0.0,0.0,False,False
1855,46670,10,3,3,0,0,0.0,0.0,False,False
1856,46675,11,3,3,0,0,0.0,0.0,False,False
1857,46733,12,3,3,0,0,0.0,0.0,False,False
1858,46762,24,3,3,0,0,0.0,0.0,False,False
1859,46765,10,3,3,0,0,0.0,0.0,False,False
1860,46784,4,3,3,0,0,0.0,0.0,False,False
1861,46793,22,3,3,0,0,0.0,0.0,False,False
1862,46812,10,3,3,1,0,0.3333333333333333,0.0,True,False
1863,46848,13,3,3,0,0,0.0,0.0,False,False
1864,46859,12,3,3,0,0,0.0,0.0,False,False
1865,46868,9,3,3,0,0,0.0,0.0,False,False
1866,46871,6,3,3,0,1,0.0,0.3333333333333333,False,True
1867,46884,29,3,3,0,0,0.0,0.0,False,False
1868,46901,19,3,3,0,0,0.0,0.0,False,False
1869,46938,20,3,3,0,0,0.0,0.0,False,False
1870,46977,27,3,3,0,0,0.0,0.0,False,False
1871,46980,13,3,3,0,0,0.0,0.0,False,False
1872,46987,9,3,3,0,0,0.0,0.0,False,False
1873,47005,19,3,3,0,0,0.0,0.0,False,False
1874,47022,22,3,3,0,0,0.0,0.0,False,False
1875,47051,15,3,3,0,0,0.0,0.0,False,False
1876,47100,17,3,3,0,0,0.0,0.0,False,False
1877,47116,8,3,3,0,0,0.0,0.0,False,False
1878,47137,19,3,3,0,0,0.0,0.0,False,False
1879,47144,26,3,3,1,0,0.3333333333333333,0.0,True,False
1880,47162,10,3,3,0,0,0.0,0.0,False,False
1881,47173,24,3,3,0,0,0.0,0.0,False,False
1882,47198,29,3,3,0,0,0.0,0.0,False,False
1883,47234,11,3,3,0,0,0.0,0.0,False,False
1884,47323,12,3,3,0,0,0.0,0.0,False,False
1885,47383,14,3,3,0,0,0.0,0.0,False,False
1886,47388,18,3,3,0,0,0.0,0.0,False,False
1887,47395,14,3,3,0,0,0.0,0.0,False,False
1888,47567,10,3,3,0,0,0.0,0.0,False,False
1889,47599,6,3,3,0,0,0.0,0.0,False,False
1890,47609,11,3,3,0,0,0.0,0.0,False,False
1891,47670,10,3,3,0,0,0.0,0.0,False,False
1892,47731,5,3,3,0,0,0.0,0.0,False,False
1893,47798,14,3,3,0,0,0.0,0.0,False,False
1894,47799,29,3,3,0,0,0.0,0.0,False,False
1895,47806,22,3,3,0,0,0.0,0.0,False,False
1896,47834,13,3,3,0,0,0.0,0.0,False,False
1897,47855,9,3,3,0,0,0.0,0.0,False,False
1898,47885,13,3,3,0,0,0.0,0.0,False,False
1899,47897,12,3,3,0,1,0.0,0.3333333333333333,False,True
1900,47899,10,3,3,0,0,0.0,0.0,False,False
1901,47924,19,3,3,0,0,0.0,0.0,False,False
1902,47961,9,3,3,0,0,0.0,0.0,False,False
1903,47963,17,3,3,0,1,0.0,0.3333333333333333,False,True
1904,47992,14,3,3,0,0,0.0,0.0,False,False
1905,48021,20,3,3,0,0,0.0,0.0,False,False
1906,48046,15,3,3,0,0,0.0,0.0,False,False
1907,48071,10,3,3,0,0,0.0,0.0,False,False
1908,48075,10,3,3,1,0,0.3333333333333333,0.0,True,False
1909,48105,30,3,3,0,0,0.0,0.0,False,False
1910,48112,4,3,3,0,0,0.0,0.0,False,False
1911,48114,15,3,3,0,0,0.0,0.0,False,False
1912,48140,6,3,3,0,0,0.0,0.0,False,False
1913,48145,22,3,3,0,0,0.0,0.0,False,False
1914,48155,21,3,3,0,0,0.0,0.0,False,False
1915,48164,7,3,3,0,1,0.0,0.3333333333333333,False,True
1916,48166,11,3,3,0,0,0.0,0.0,False,False
1917,48171,9,3,3,0,0,0.0,0.0,False,False
1918,48205,5,3,3,0,0,0.0,0.0,False,False
1919,48234,9,3,3,0,0,0.0,0.0,False,False
1920,48243,11,3,3,0,0,0.0,0.0,False,False
1921,48248,12,3,3,0,0,0.0,0.0,False,False
1922,48308,6,3,3,0,0,0.0,0.0,False,False
1923,48325,9,3,3,0,0,0.0,0.0,False,False
1924,48353,20,3,3,0,0,0.0,0.0,False,False
1925,48379,17,3,3,0,0,0.0,0.0,False,False
1926,48391,11,3,3,0,0,0.0,0.0,False,False
1927,48423,9,3,3,0,0,0.0,0.0,False,False
1928,48449,22,3,3,0,0,0.0,0.0,False,False
1929,48558,6,3,3,0,0,0.0,0.0,False,False
1930,48579,5,3,3,0,0,0.0,0.0,False,False
1931,48588,16,3,3,0,0,0.0,0.0,False,False
1932,48640,9,3,3,0,0,0.0,0.0,False,False
1933,48687,9,3,3,0,0,0.0,0.0,False,False
1934,48696,16,3,3,0,0,0.0,0.0,False,False
1935,48757,22,3,3,0,0,0.0,0.0,False,False
1936,48760,10,3,3,0,0,0.0,0.0,False,False
1937,48780,10,3,3,0,0,0.0,0.0,False,False
1938,48828,5,3,3,0,0,0.0,0.0,False,False
1939,48832,21,3,3,0,0,0.0,0.0,False,False
1940,48865,13,3,3,0,0,0.0,0.0,False,False
1941,48878,6,3,3,0,0,0.0,0.0,False,False
1942,48896,16,3,3,0,0,0.0,0.0,False,False
1943,48908,17,3,3,0,0,0.0,0.0,False,False
1944,48912,8,3,3,0,0,0.0,0.0,False,False
1945,48936,9,3,3,0,0,0.0,0.0,False,False
1946,48964,17,3,3,0,0,0.0,0.0,False,False
1947,48982,9,3,3,0,0,0.0,0.0,False,False
1948,49012,22,3,3,0,0,0.0,0.0,False,False
1949,49017,17,3,3,0,0,0.0,0.0,False,False
1950,49019,7,3,3,0,0,0.0,0.0,False,False
1951,49068,7,3,3,0,0,0.0,0.0,False,False
1952,49122,8,3,3,0,0,0.0,0.0,False,False
1953,49143,16,3,3,0,0,0.0,0.0,False,False
1954,49153,10,3,3,0,0,0.0,0.0,False,False
1955,49167,16,3,3,0,0,0.0,0.0,False,False
1956,49190,23,3,3,0,0,0.0,0.0,False,False
1957,49209,8,3,3,0,0,0.0,0.0,False,False
1958,49212,12,3,3,0,0,0.0,0.0,False,False
1959,49220,13,3,3,0,0,0.0,0.0,False,False
1960,49233,9,3,3,0,0,0.0,0.0,False,False
1961,49246,12,3,3,1,0,0.3333333333333333,0.0,True,False
1962,49251,19,3,3,0,0,0.0,0.0,False,False
1963,49252,30,3,3,0,0,0.0,0.0,False,False
1964,49266,9,3,3,0,0,0.0,0.0,False,False
1965,49305,22,3,3,0,0,0.0,0.0,False,False
1966,49327,24,3,3,0,0,0.0,0.0,False,False
1967,49362,10,3,3,0,0,0.0,0.0,False,False
1968,49366,21,3,3,0,0,0.0,0.0,False,False
1969,49369,15,3,3,0,0,0.0,0.0,False,False
1970,49372,18,3,3,0,0,0.0,0.0,False,False
1971,49428,11,3,3,0,0,0.0,0.0,False,False
1972,49464,14,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1973,49465,11,3,3,0,0,0.0,0.0,False,False
1974,49476,13,3,3,0,0,0.0,0.0,False,False
1975,49503,18,3,3,0,0,0.0,0.0,False,False
1976,49593,7,3,3,0,0,0.0,0.0,False,False
1977,49631,25,3,3,0,0,0.0,0.0,False,False
1978,49639,14,3,3,1,0,0.3333333333333333,0.0,True,False
1979,49674,17,3,3,0,0,0.0,0.0,False,False
1980,49729,23,3,3,0,0,0.0,0.0,False,False
1981,49732,25,3,3,0,0,0.0,0.0,False,False
1982,49768,10,3,3,0,0,0.0,0.0,False,False
1983,49774,6,3,3,0,0,0.0,0.0,False,False
1984,49803,10,3,3,0,0,0.0,0.0,False,False
1985,49830,26,3,3,0,0,0.0,0.0,False,False
1986,49868,16,3,3,0,0,0.0,0.0,False,False
1987,49891,9,3,3,0,0,0.0,0.0,False,False
1988,49893,6,3,3,0,0,0.0,0.0,False,False
1989,49963,8,3,3,0,0,0.0,0.0,False,False
1990,49975,9,3,3,0,0,0.0,0.0,False,False
1991,49999,15,3,3,0,0,0.0,0.0,False,False
1992,50026,20,3,3,0,0,0.0,0.0,False,False
1993,50077,11,3,3,0,0,0.0,0.0,False,False
1994,50081,13,3,3,0,0,0.0,0.0,False,False
1995,50099,9,3,3,0,0,0.0,0.0,False,False
1996,50167,7,3,3,0,0,0.0,0.0,False,False
1997,50169,10,3,3,0,1,0.0,0.3333333333333333,False,True
1998,50238,16,3,3,0,0,0.0,0.0,False,False
1999,50247,14,3,3,0,0,0.0,0.0,False,False
