row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
6889,9,32,0,0.0,False,False,"['<s_a_4921><s_b_3027><s_c_1836>', '<s_a_4490><s_b_4856><s_c_1377>', '<s_a_7132><s_b_6453><s_c_6125>', '<s_a_4490><s_b_4856><s_c_8002>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_7365><s_b_95><s_c_5388>', '<s_a_380><s_b_4197><s_c_4599>', '<s_a_4866><s_b_1518><s_c_6139>', '<s_a_314><s_b_7192><s_c_586>', '<s_a_2360><s_b_1770><s_c_6372>']",4270,4cea360f-b354-4f4e-9c5a-3ddfb0f0a8ee
6890,2,32,0,0.0,False,False,"['<s_a_7686><s_b_770><s_c_1580>', '<s_a_7755><s_b_5599><s_c_5513>', '<s_a_5635><s_b_3136><s_c_1403>', '<s_a_7411><s_b_1025><s_c_7841>', '<s_a_2609><s_b_343><s_c_3214>']","['<s_a_4507><s_b_4856><s_c_8030>', '<s_a_3795><s_b_6444><s_c_813>']",9787,bfc6d0ec-90d7-475a-884b-2f4152e0b97b
6891,10,32,2,0.2,True,False,"['<s_a_1885><s_b_7966><s_c_2096>', '<s_a_5154><s_b_6075><s_c_7618>', '<s_a_6442><s_b_3417><s_c_2164>', '<s_a_3023><s_b_5627><s_c_5948>', '<s_a_3606><s_b_1387><s_c_6904>']","['<s_a_5550><s_b_7966><s_c_1635>', '<s_a_7707><s_b_765><s_c_7347>', '<s_a_6442><s_b_3417><s_c_2164>', '<s_a_1885><s_b_7966><s_c_2096>', '<s_a_2027><s_b_633><s_c_1577>']",22153,318a8753-cbf9-4362-a799-3bfafe6590af
6892,9,32,1,0.1111111111111111,True,False,"['<s_a_5154><s_b_3449><s_c_6411>', '<s_a_4990><s_b_7646><s_c_2601>', '<s_a_2565><s_b_7598><s_c_1784>', '<s_a_4635><s_b_3368><s_c_926>', '<s_a_513><s_b_2861><s_c_96>']","['<s_a_2300><s_b_4301><s_c_6757>', '<s_a_6904><s_b_5210><s_c_5388>', '<s_a_1297><s_b_7756><s_c_7857>', '<s_a_5525><s_b_3429><s_c_188>', '<s_a_3428><s_b_2753><s_c_6178>']",4286,91d08546-3ee1-419c-9b2a-e32d9cf14939
6893,10,32,2,0.2,True,False,"['<s_a_4397><s_b_5350><s_c_2837>', '<s_a_3447><s_b_2598><s_c_2773>', '<s_a_7159><s_b_619><s_c_4175>', '<s_a_220><s_b_2592><s_c_7285>', '<s_a_2511><s_b_1518><s_c_7440>']","['<s_a_4393><s_b_385><s_c_2837>', '<s_a_261><s_b_7756><s_c_124>', '<s_a_6717><s_b_6635><s_c_6211>', '<s_a_1028><s_b_6551><s_c_597>', '<s_a_7159><s_b_3339><s_c_4635>']",24231,6af0dfee-e515-48de-aebb-b9ae63a4e8f7
6894,10,32,0,0.0,False,False,"['<s_a_1691><s_b_3305><s_c_6649>', '<s_a_1609><s_b_4902><s_c_5495>', '<s_a_1609><s_b_4902><s_c_2389>', '<s_a_1691><s_b_1101><s_c_1206>', '<s_a_1691><s_b_5950><s_c_2556>']","['<s_a_1726><s_b_758><s_c_8119>', '<s_a_926><s_b_7545><s_c_4284>', '<s_a_2115><s_b_6775><s_c_2091>', '<s_a_3003><s_b_4994><s_c_3620>', '<s_a_5619><s_b_5080><s_c_7710>']",24056,378a6a85-e133-4033-b484-4b7ce31eeea8
6895,10,32,0,0.0,False,False,"['<s_a_3941><s_b_831><s_c_6472>', '<s_a_1969><s_b_3158><s_c_7854>', '<s_a_2490><s_b_7834><s_c_1119>', '<s_a_3375><s_b_5536><s_c_2723>', '<s_a_4385><s_b_7771><s_c_1256>']","['<s_a_6662><s_b_1795><s_c_5003>', '<s_a_4144><s_b_2238><s_c_1547>', '<s_a_2882><s_b_7909><s_c_1029>', '<s_a_69><s_b_7610><s_c_6118>', '<s_a_342><s_b_4469><s_c_1949>']",907,d6d70319-4db4-42a4-9df7-b078a194ef3f
6896,9,32,1,0.1111111111111111,True,False,"['<s_a_5798><s_b_1763><s_c_6446>', '<s_a_5765><s_b_1694><s_c_5600>', '<s_a_831><s_b_1692><s_c_8062>', '<s_a_7611><s_b_7155><s_c_2864>', '<s_a_6777><s_b_715><s_c_4388>']","['<s_a_5765><s_b_2454><s_c_4946>', '<s_a_5719><s_b_2128><s_c_642>', '<s_a_3502><s_b_5833><s_c_2801>', '<s_a_6192><s_b_1631><s_c_819>', '<s_a_5570><s_b_7129><s_c_5692>']",21639,28ea9769-fed7-4706-9e12-f2d6fb48c91f
6897,10,32,0,0.0,False,False,"['<s_a_3556><s_b_7105><s_c_7358>', '<s_a_4971><s_b_4887><s_c_5221>', '<s_a_7410><s_b_5321><s_c_2055>', '<s_a_3879><s_b_5618><s_c_3571>', '<s_a_5502><s_b_5765><s_c_7941>']","['<s_a_2819><s_b_6432><s_c_7396>', '<s_a_8175><s_b_6066><s_c_5667>', '<s_a_2040><s_b_2600><s_c_7526>', '<s_a_3388><s_b_1623><s_c_2967>', '<s_a_3879><s_b_296><s_c_7570>']",24512,4f151ac1-4516-4848-a08e-73903b4a8fff
6898,10,32,0,0.0,False,False,"['<s_a_3141><s_b_4641><s_c_3064>', '<s_a_3141><s_b_4905><s_c_3482>', '<s_a_691><s_b_6543><s_c_5523>', '<s_a_242><s_b_5794><s_c_1676>', '<s_a_2484><s_b_7542><s_c_7515>']","['<s_a_1868><s_b_6902><s_c_4136>', '<s_a_3447><s_b_3167><s_c_2441>', '<s_a_7772><s_b_7668><s_c_2899>', '<s_a_1411><s_b_1446><s_c_4842>', '<s_a_3657><s_b_3991><s_c_6533>']",19986,8e029c84-0829-485f-879d-97c2ae275165
6899,10,32,0,0.0,False,False,"['<s_a_851><s_b_1755><s_c_1577>', '<s_a_7690><s_b_375><s_c_6321>', '<s_a_3415><s_b_7023><s_c_5882>', '<s_a_251><s_b_4492><s_c_3996>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_1458><s_b_4856><s_c_6498>', '<s_a_5163><s_b_1652><s_c_3026>', '<s_a_130><s_b_1503><s_c_8026>', '<s_a_7396><s_b_5115><s_c_4861>', '<s_a_7403><s_b_6018><s_c_7051>']",24640,2c110182-3c17-419e-b06a-28a2d6691342
6900,10,32,0,0.0,False,False,"['<s_a_8114><s_b_4113><s_c_6159>', '<s_a_6121><s_b_3379><s_c_8135>', '<s_a_4685><s_b_6182><s_c_2249>', '<s_a_6486><s_b_4486><s_c_7189>', '<s_a_8010><s_b_1919><s_c_7977>']","['<s_a_2939><s_b_4977><s_c_6111>', '<s_a_6192><s_b_5700><s_c_1848>', '<s_a_7822><s_b_2829><s_c_7332>', '<s_a_660><s_b_5644><s_c_3164>', '<s_a_474><s_b_1969><s_c_3188>']",4969,4db59555-8d7f-44de-be15-9e8a568a3e97
6901,10,32,0,0.0,False,False,"['<s_a_6349><s_b_5618><s_c_6139>', '<s_a_3034><s_b_3830><s_c_2444>', '<s_a_7881><s_b_5437><s_c_7650>', '<s_a_6807><s_b_1086><s_c_6555>', '<s_a_5568><s_b_4884><s_c_7602>']","['<s_a_2156><s_b_7384><s_c_2018>', '<s_a_1297><s_b_6944><s_c_1635>', '<s_a_4576><s_b_3904><s_c_5815>', '<s_a_3097><s_b_2238><s_c_4331>', '<s_a_64><s_b_3230><s_c_781>']",20270,16e74a0a-92f7-4303-82ba-8e18b887ceca
6902,10,32,0,0.0,False,False,"['<s_a_5135><s_b_1850><s_c_3328>', '<s_a_4385><s_b_7888><s_c_372>', '<s_a_2063><s_b_5861><s_c_1887>', '<s_a_4058><s_b_7875><s_c_2058>', '<s_a_2310><s_b_1956><s_c_7407>']","['<s_a_4810><s_b_122><s_c_3919>', '<s_a_4810><s_b_6330><s_c_5018>', '<s_a_1413><s_b_1889><s_c_4701>', '<s_a_223><s_b_2926><s_c_532>', '<s_a_6758><s_b_4485><s_c_6283>']",431,56d1b6c5-a4dd-48b6-8427-add3283f032a
6903,10,32,0,0.0,False,False,"['<s_a_5276><s_b_7031><s_c_2087>', '<s_a_6156><s_b_2119><s_c_6757>', '<s_a_6018><s_b_3740><s_c_1552>', '<s_a_6048><s_b_3740><s_c_62>', '<s_a_7689><s_b_834><s_c_6817>']","['<s_a_221><s_b_5640><s_c_6587>', '<s_a_221><s_b_777><s_c_6587>', '<s_a_3239><s_b_4751><s_c_3813>', '<s_a_3239><s_b_1621><s_c_2464>', '<s_a_822><s_b_7968><s_c_8182>']",17705,8c8971e1-322b-4b4a-8bd5-c8e5815c761d
6904,10,32,0,0.0,False,False,"['<s_a_7689><s_b_2251><s_c_69>', '<s_a_4780><s_b_160><s_c_3269>', '<s_a_3999><s_b_2160><s_c_4665>', '<s_a_3731><s_b_6420><s_c_3777>', '<s_a_4995><s_b_5065><s_c_7358>']","['<s_a_3051><s_b_5421><s_c_3813>', '<s_a_779><s_b_1079><s_c_22>', '<s_a_5876><s_b_3075><s_c_4757>', '<s_a_2839><s_b_4796><s_c_8146>', '<s_a_722><s_b_7133><s_c_992>']",13181,1a2d3c1e-533f-461e-b12c-ccdf59f62f26
6905,10,32,1,0.1,True,False,"['<s_a_4347><s_b_3821><s_c_5629>', '<s_a_2272><s_b_8133><s_c_6896>', '<s_a_5460><s_b_7420><s_c_4520>', '<s_a_2752><s_b_8077><s_c_1702>', '<s_a_928><s_b_4171><s_c_6757>']","['<s_a_6061><s_b_6802><s_c_5683>', '<s_a_332><s_b_7400><s_c_4677>', '<s_a_6779><s_b_3120><s_c_7636>', '<s_a_4638><s_b_941><s_c_889>', '<s_a_69><s_b_7802><s_c_109>']",11014,e1815379-b881-4baa-8b8c-18163759f805
6906,10,32,0,0.0,False,False,"['<s_a_6118><s_b_6600><s_c_7978>', '<s_a_2662><s_b_5005><s_c_2251>', '<s_a_3204><s_b_101><s_c_4993>', '<s_a_752><s_b_5275><s_c_3064>', '<s_a_2295><s_b_1470><s_c_4492>']","['<s_a_5019><s_b_5393><s_c_2866>', '<s_a_4934><s_b_7306><s_c_3378>', '<s_a_5876><s_b_2347><s_c_7852>', '<s_a_3359><s_b_536><s_c_1113>', '<s_a_2576><s_b_6313><s_c_3332>']",16610,a27f0ca5-07c4-4aa0-aa5d-c7bf665e1e69
6907,10,32,0,0.0,False,False,"['<s_a_380><s_b_7834><s_c_8030>', '<s_a_4385><s_b_3903><s_c_3396>', '<s_a_7012><s_b_7046><s_c_5732>', '<s_a_4885><s_b_7046><s_c_998>', '<s_a_4959><s_b_1152><s_c_1430>']","['<s_a_3219><s_b_2507><s_c_4476>', '<s_a_4995><s_b_3043><s_c_1595>', '<s_a_5006><s_b_1936><s_c_2034>', '<s_a_2408><s_b_7201><s_c_7350>', '<s_a_3359><s_b_6079><s_c_6048>']",2647,09b1f7c6-0a3c-4fda-ba10-24189f775b55
6908,8,32,0,0.0,False,False,"['<s_a_4058><s_b_5842><s_c_5179>', '<s_a_6509><s_b_6745><s_c_2268>', '<s_a_7689><s_b_1692><s_c_5065>', '<s_a_3852><s_b_1260><s_c_1789>', '<s_a_5636><s_b_944><s_c_4706>']","['<s_a_2752><s_b_4688><s_c_2032>', '<s_a_2565><s_b_1110><s_c_1209>', '<s_a_3174><s_b_1984><s_c_6103>', '<s_a_1133><s_b_739><s_c_2473>', '<s_a_53><s_b_2395><s_c_820>']",9405,eea5db31-dcf5-415c-a8da-e1c5bfadebc7
6909,10,32,0,0.0,False,False,"['<s_a_89><s_b_5717><s_c_3237>', '<s_a_2237><s_b_4814><s_c_555>', '<s_a_3447><s_b_4717><s_c_2019>', '<s_a_2891><s_b_455><s_c_7566>', '<s_a_5009><s_b_4814><s_c_7308>']","['<s_a_4578><s_b_6121><s_c_8048>', '<s_a_4413><s_b_2597><s_c_7181>', '<s_a_2891><s_b_119><s_c_119>', '<s_a_6656><s_b_6337><s_c_26>', '<s_a_3580><s_b_4469><s_c_676>']",11423,1d16cb46-44f1-4685-b7e7-38605b45ea12
6910,10,32,0,0.0,False,False,"['<s_a_3107><s_b_3044><s_c_2362>', '<s_a_8157><s_b_2549><s_c_5948>', '<s_a_4838><s_b_3707><s_c_1771>', '<s_a_2237><s_b_1136><s_c_3011>', '<s_a_7060><s_b_7968><s_c_3595>']","['<s_a_4625><s_b_3217><s_c_1636>', '<s_a_4866><s_b_7287><s_c_7744>', '<s_a_4203><s_b_3842><s_c_1841>', '<s_a_6388><s_b_3842><s_c_3469>', '<s_a_3388><s_b_230><s_c_7419>']",1189,1ad72aea-111b-4200-872d-f9e70dd298c6
6911,9,32,0,0.0,False,False,"['<s_a_3621><s_b_33><s_c_1712>', '<s_a_6561><s_b_495><s_c_7854>', '<s_a_2974><s_b_1318><s_c_2156>', '<s_a_5719><s_b_3632><s_c_5979>', '<s_a_2110><s_b_2780><s_c_3244>']","['<s_a_5719><s_b_1058><s_c_6468>', '<s_a_5038><s_b_3698><s_c_6751>', '<s_a_7611><s_b_1240><s_c_3717>', '<s_a_67><s_b_4134><s_c_2122>', '<s_a_6925><s_b_6707><s_c_3182>']",8184,003b5999-1227-4ec6-b50c-7708612f07cc
6912,10,32,0,0.0,False,False,"['<s_a_3584><s_b_5265><s_c_6860>', '<s_a_1944><s_b_5673><s_c_943>', '<s_a_448><s_b_5833><s_c_597>', '<s_a_554><s_b_2496><s_c_2180>', '<s_a_428><s_b_1135><s_c_8176>']","['<s_a_393><s_b_1459><s_c_2925>', '<s_a_4576><s_b_3904><s_c_5815>', '<s_a_554><s_b_109><s_c_9>', '<s_a_554><s_b_4513><s_c_2493>', '<s_a_5669><s_b_5248><s_c_7111>']",10805,27de9a98-9bf2-49eb-ac62-2f7e3023b1e9
6913,10,32,0,0.0,False,False,"['<s_a_3122><s_b_6016><s_c_3973>', '<s_a_3620><s_b_3359><s_c_820>', '<s_a_547><s_b_7847><s_c_6057>', '<s_a_495><s_b_6016><s_c_7222>', '<s_a_6859><s_b_6016><s_c_1108>']","['<s_a_5450><s_b_554><s_c_1506>', '<s_a_4702><s_b_3797><s_c_4625>', '<s_a_3588><s_b_3601><s_c_7975>', '<s_a_3122><s_b_1625><s_c_312>', '<s_a_3010><s_b_509><s_c_7316>']",19484,eac8243f-119f-4288-ba97-c5fa7944eed2
6914,10,32,1,0.1,True,False,"['<s_a_3592><s_b_7834><s_c_114>', '<s_a_5829><s_b_4951><s_c_3641>', '<s_a_4745><s_b_2756><s_c_1502>', '<s_a_3989><s_b_3058><s_c_597>', '<s_a_5087><s_b_1934><s_c_5908>']","['<s_a_5854><s_b_5870><s_c_2621>', '<s_a_2971><s_b_1323><s_c_8183>', '<s_a_3592><s_b_7834><s_c_114>', '<s_a_7783><s_b_3852><s_c_6903>', '<s_a_6698><s_b_83><s_c_6189>']",22003,973a15f2-a288-48c2-953a-fc36cc8c7bf6
6915,9,32,0,0.0,False,False,"['<s_a_6453><s_b_6042><s_c_6425>', '<s_a_7741><s_b_4162><s_c_6365>', '<s_a_7003><s_b_6889><s_c_6133>', '<s_a_6291><s_b_605><s_c_4773>', '<s_a_8175><s_b_6066><s_c_5667>']","['<s_a_1588><s_b_7535><s_c_5906>', '<s_a_3269><s_b_4159><s_c_7009>', '<s_a_1128><s_b_6330><s_c_1375>', '<s_a_5628><s_b_1431><s_c_3>', '<s_a_4082><s_b_4469><s_c_4828>']",20910,30f51c27-b8a2-4272-aa10-dd119286b81c
6916,10,32,0,0.0,False,False,"['<s_a_1669><s_b_7373><s_c_1396>', '<s_a_3359><s_b_1047><s_c_7488>', '<s_a_6018><s_b_328><s_c_5522>', '<s_a_3359><s_b_1204><s_c_2156>', '<s_a_3610><s_b_5583><s_c_7033>']","['<s_a_428><s_b_5288><s_c_5303>', '<s_a_5181><s_b_2883><s_c_812>', '<s_a_2448><s_b_5770><s_c_310>', '<s_a_3526><s_b_1224><s_c_2967>', '<s_a_7372><s_b_7201><s_c_6904>']",263,4dcacf33-5b46-436d-8653-196033254625
6917,6,32,0,0.0,False,False,"['<s_a_4695><s_b_5349><s_c_411>', '<s_a_7372><s_b_2486><s_c_1257>', '<s_a_3449><s_b_3091><s_c_1108>', '<s_a_7198><s_b_5568><s_c_3331>', '<s_a_7307><s_b_495><s_c_1748>']","['<s_a_3636><s_b_4412><s_c_1277>', '<s_a_3636><s_b_2601><s_c_2290>', '<s_a_6576><s_b_6370><s_c_7331>', '<s_a_233><s_b_5898><s_c_1620>', '<s_a_7704><s_b_2860><s_c_2716>']",16300,1b2cbe48-3f89-4187-a05c-a44ae109b5bb
6918,9,32,0,0.0,False,False,"['<s_a_2790><s_b_1954><s_c_6543>', '<s_a_1483><s_b_2436><s_c_5212>', '<s_a_134><s_b_4755><s_c_5924>', '<s_a_2752><s_b_8077><s_c_1702>', '<s_a_5765><s_b_3064><s_c_2819>']","['<s_a_2602><s_b_4377><s_c_1747>', '<s_a_7686><s_b_7211><s_c_2690>', '<s_a_5950><s_b_2600><s_c_5140>', '<s_a_1668><s_b_1954><s_c_420>', '<s_a_67><s_b_8173><s_c_889>']",10390,21c5445c-3b51-4be7-aacb-a054ae01d060
6919,7,32,0,0.0,False,False,"['<s_a_4331><s_b_5188><s_c_3191>', '<s_a_1451><s_b_1357><s_c_7408>', '<s_a_176><s_b_2267><s_c_5301>', '<s_a_1973><s_b_2768><s_c_4776>', '<s_a_1811><s_b_7756><s_c_3581>']","['<s_a_7286><s_b_7204><s_c_5952>', '<s_a_6332><s_b_1982><s_c_6330>', '<s_a_3359><s_b_7916><s_c_5214>', '<s_a_7084><s_b_5004><s_c_8164>', '<s_a_359><s_b_1350><s_c_6128>']",17653,67595ae9-9fc7-41a6-8ab4-b0a8a473c807
6920,4,32,0,0.0,False,False,"['<s_a_5636><s_b_4006><s_c_3675>', '<s_a_3252><s_b_8134><s_c_6632>', '<s_a_7969><s_b_4431><s_c_2648>', '<s_a_7440><s_b_5296><s_c_2603>', '<s_a_4331><s_b_6330><s_c_7857>']","['<s_a_7886><s_b_4960><s_c_7527>', '<s_a_6017><s_b_5054><s_c_437>', '<s_a_4959><s_b_6889><s_c_3066>', '<s_a_261><s_b_7642><s_c_759>']",15658,5b888f57-a4b0-4f6e-a063-d8419e7a3e74
6921,9,32,1,0.1111111111111111,True,False,"['<s_a_7809><s_b_7306><s_c_5817>', '<s_a_7789><s_b_2647><s_c_1377>', '<s_a_3278><s_b_2145><s_c_7281>', '<s_a_275><s_b_4342><s_c_3631>', '<s_a_7809><s_b_1811><s_c_7937>']","['<s_a_4132><s_b_4601><s_c_7177>', '<s_a_7809><s_b_7306><s_c_5817>', '<s_a_7275><s_b_3828><s_c_5309>', '<s_a_5093><s_b_1194><s_c_1538>', '<s_a_2405><s_b_7829><s_c_2860>']",4279,41462817-854b-4bd4-8420-d3bb881d23fb
6922,10,32,0,0.0,False,False,"['<s_a_1111><s_b_1584><s_c_3648>', '<s_a_2602><s_b_1936><s_c_7332>', '<s_a_3131><s_b_5835><s_c_8120>', '<s_a_3359><s_b_4089><s_c_3609>', '<s_a_4385><s_b_5462><s_c_1515>']","['<s_a_5065><s_b_238><s_c_2761>', '<s_a_6799><s_b_6846><s_c_4114>', '<s_a_3526><s_b_6364><s_c_3229>', '<s_a_2207><s_b_328><s_c_3763>', '<s_a_3731><s_b_4941><s_c_1702>']",23931,fabb0b63-e836-4816-bdcb-a013e3db21bd
6923,10,32,0,0.0,False,False,"['<s_a_1909><s_b_5689><s_c_181>', '<s_a_2988><s_b_1194><s_c_2917>', '<s_a_3375><s_b_6025><s_c_7186>', '<s_a_4790><s_b_448><s_c_3763>', '<s_a_2020><s_b_4972><s_c_1782>']","['<s_a_6428><s_b_6145><s_c_3982>', '<s_a_6978><s_b_4759><s_c_5495>', '<s_a_5718><s_b_5898><s_c_3635>', '<s_a_3723><s_b_80><s_c_6695>', '<s_a_6156><s_b_8015><s_c_512>']",4152,0bd49985-7ed7-44a8-9807-8bc64f7e37d4
6924,10,32,1,0.1,True,False,"['<s_a_6018><s_b_4850><s_c_279>', '<s_a_4780><s_b_7086><s_c_4201>', '<s_a_6274><s_b_279><s_c_4679>', '<s_a_4869><s_b_6121><s_c_5097>', '<s_a_1954><s_b_6937><s_c_5323>']","['<s_a_5568><s_b_6172><s_c_2494>', '<s_a_2295><s_b_6420><s_c_2443>', '<s_a_492><s_b_1725><s_c_2304>', '<s_a_4580><s_b_323><s_c_8119>', '<s_a_4354><s_b_5134><s_c_319>']",10894,21f911bb-01b6-4c13-956a-c951444b91c7
6925,10,32,0,0.0,False,False,"['<s_a_4882><s_b_1802><s_c_1983>', '<s_a_6615><s_b_1599><s_c_7935>', '<s_a_7121><s_b_5816><s_c_3571>', '<s_a_2372><s_b_8045><s_c_1836>', '<s_a_2063><s_b_4038><s_c_4535>']","['<s_a_3606><s_b_5636><s_c_1848>', '<s_a_5992><s_b_4612><s_c_5732>', '<s_a_1803><s_b_3571><s_c_238>', '<s_a_4635><s_b_5550><s_c_5309>', '<s_a_4499><s_b_6990><s_c_7528>']",13197,654fa39b-beb7-442a-92d1-2cc01f9d117c
6926,9,32,0,0.0,False,False,"['<s_a_2602><s_b_1243><s_c_7332>', '<s_a_2372><s_b_7829><s_c_7332>', '<s_a_822><s_b_2013><s_c_5605>', '<s_a_7173><s_b_4551><s_c_334>', '<s_a_6337><s_b_3618><s_c_6519>']","['<s_a_3620><s_b_5012><s_c_5511>', '<s_a_2063><s_b_1255><s_c_5522>', '<s_a_1013><s_b_5323><s_c_7839>', '<s_a_2990><s_b_2406><s_c_7759>', '<s_a_5697><s_b_7598><s_c_3204>']",3246,0b694e60-fbf3-43ca-8dd2-df204ed6c2dd
6927,10,32,0,0.0,False,False,"['<s_a_6067><s_b_5197><s_c_6073>', '<s_a_4910><s_b_5104><s_c_3357>', '<s_a_2882><s_b_5421><s_c_1842>', '<s_a_1532><s_b_1618><s_c_2487>', '<s_a_2567><s_b_92><s_c_6481>']","['<s_a_1625><s_b_4388><s_c_7084>', '<s_a_7361><s_b_3396><s_c_5551>', '<s_a_7791><s_b_3934><s_c_4854>', '<s_a_7813><s_b_6241><s_c_3428>', '<s_a_4866><s_b_722><s_c_2401>']",24217,1a8d6d09-b38d-4dd1-a015-7cacfb1e8813
6928,9,32,0,0.0,False,False,"['<s_a_4660><s_b_848><s_c_3156>', '<s_a_4660><s_b_5273><s_c_2180>', '<s_a_4600><s_b_2665><s_c_5751>', '<s_a_2295><s_b_8055><s_c_1370>', '<s_a_4660><s_b_1300><s_c_1589>']","['<s_a_7327><s_b_2634><s_c_7752>', '<s_a_838><s_b_8015><s_c_2971>', '<s_a_5370><s_b_5496><s_c_541>', '<s_a_49><s_b_2507><s_c_4547>', '<s_a_5063><s_b_8022><s_c_2296>']",15977,38bcbd9b-2bdf-4749-9b05-66056c297181
6929,9,32,0,0.0,False,False,"['<s_a_4154><s_b_6939><s_c_851>', '<s_a_1546><s_b_4420><s_c_4680>', '<s_a_7938><s_b_7530><s_c_1805>', '<s_a_3610><s_b_910><s_c_3335>', '<s_a_3526><s_b_1114><s_c_4928>']","['<s_a_63><s_b_6162><s_c_1563>', '<s_a_245><s_b_2363><s_c_225>', '<s_a_2735><s_b_7036><s_c_5848>', '<s_a_5379><s_b_7776><s_c_3814>', '<s_a_7719><s_b_3667><s_c_819>']",19242,88818771-1719-4c62-83e3-ca59f10d3732
6930,10,32,0,0.0,False,False,"['<s_a_1458><s_b_5502><s_c_7084>', '<s_a_620><s_b_3123><s_c_1108>', '<s_a_3449><s_b_3320><s_c_310>', '<s_a_1458><s_b_7075><s_c_5263>', '<s_a_6879><s_b_448><s_c_1894>']","['<s_a_6915><s_b_343><s_c_5602>', '<s_a_3581><s_b_5393><s_c_3605>', '<s_a_6234><s_b_4201><s_c_2881>', '<s_a_6268><s_b_5093><s_c_2882>', '<s_a_3920><s_b_7128><s_c_383>']",7052,a5a2c531-7003-43b0-a3f8-384f82f84bfc
6931,9,32,0,0.0,False,False,"['<s_a_4644><s_b_7324><s_c_7433>', '<s_a_5462><s_b_5190><s_c_6457>', '<s_a_5876><s_b_3123><s_c_7358>', '<s_a_4030><s_b_3380><s_c_7782>', '<s_a_2756><s_b_3980><s_c_6111>']","['<s_a_3960><s_b_5991><s_c_5656>', '<s_a_379><s_b_3347><s_c_5600>', '<s_a_2066><s_b_5542><s_c_1161>', '<s_a_6994><s_b_6495><s_c_8032>', '<s_a_2114><s_b_4751><s_c_6820>']",20636,4219bbff-6daf-414f-b0ea-11ccfc6da901
6932,10,32,0,0.0,False,False,"['<s_a_3023><s_b_2093><s_c_1365>', '<s_a_2932><s_b_6189><s_c_13>', '<s_a_6716><s_b_6716><s_c_7358>', '<s_a_8185><s_b_7168><s_c_2346>', '<s_a_420><s_b_410><s_c_5115>']","['<s_a_1394><s_b_3818><s_c_134>', '<s_a_1354><s_b_6387><s_c_8068>', '<s_a_3580><s_b_2905><s_c_4341>', '<s_a_7443><s_b_215><s_c_6487>', '<s_a_850><s_b_5682><s_c_4438>']",13951,ed95b148-c031-4959-98a6-730b59b3b24e
6933,10,32,0,0.0,False,False,"['<s_a_596><s_b_2092><s_c_2493>', '<s_a_3158><s_b_5698><s_c_428>', '<s_a_2310><s_b_2481><s_c_2533>', '<s_a_3094><s_b_2258><s_c_7721>', '<s_a_3094><s_b_7425><s_c_2642>']","['<s_a_6662><s_b_2617><s_c_5732>', '<s_a_7368><s_b_4884><s_c_7062>', '<s_a_5227><s_b_5914><s_c_6449>', '<s_a_3841><s_b_2395><s_c_3813>', '<s_a_3569><s_b_2053><s_c_5646>']",19435,2737557c-b254-4b32-a108-14b8cf6f1c79
6934,10,32,0,0.0,False,False,"['<s_a_5276><s_b_4432><s_c_6659>', '<s_a_5635><s_b_5918><s_c_3501>', '<s_a_7210><s_b_7949><s_c_1898>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_3795><s_b_7162><s_c_2522>']","['<s_a_3716><s_b_5557><s_c_1027>', '<s_a_5482><s_b_2601><s_c_781>', '<s_a_8114><s_b_3453><s_c_2847>', '<s_a_5906><s_b_7393><s_c_8145>', '<s_a_6240><s_b_3962><s_c_901>']",17528,08714cec-203f-482a-ba5a-cd2f4e5d33da
6935,10,32,0,0.0,False,False,"['<s_a_526><s_b_6331><s_c_6297>', '<s_a_3204><s_b_3443><s_c_442>', '<s_a_5669><s_b_7824><s_c_841>', '<s_a_5669><s_b_1237><s_c_13>', '<s_a_831><s_b_587><s_c_3428>']","['<s_a_2310><s_b_5345><s_c_6116>', '<s_a_5908><s_b_3847><s_c_5357>', '<s_a_5379><s_b_4751><s_c_714>', '<s_a_4448><s_b_5474><s_c_6111>', '<s_a_1170><s_b_1255><s_c_7602>']",12038,90c3afd4-d7b8-409a-8428-9cd622317dcf
6936,9,32,0,0.0,False,False,"['<s_a_3035><s_b_1041><s_c_7503>', '<s_a_3083><s_b_1280><s_c_3188>', '<s_a_1355><s_b_1055><s_c_7626>', '<s_a_3879><s_b_5618><s_c_3571>', '<s_a_1469><s_b_7624><s_c_722>']","['<s_a_3223><s_b_1748><s_c_4045>', '<s_a_2215><s_b_6964><s_c_3293>', '<s_a_2207><s_b_4796><s_c_1155>', '<s_a_1669><s_b_222><s_c_398>', '<s_a_132><s_b_6853><s_c_3466>']",8699,b797d59b-edbf-425b-b320-b110a35aa921
6937,10,32,0,0.0,False,False,"['<s_a_1255><s_b_7046><s_c_3821>', '<s_a_310><s_b_419><s_c_1099>', '<s_a_1811><s_b_296><s_c_261>', '<s_a_92><s_b_5653><s_c_7084>', '<s_a_4780><s_b_7046><s_c_3821>']","['<s_a_4879><s_b_7113><s_c_2991>', '<s_a_6237><s_b_5006><s_c_1375>', '<s_a_2475><s_b_2544><s_c_5398>', '<s_a_1368><s_b_6230><s_c_445>', '<s_a_4868><s_b_6060><s_c_1377>']",21043,da990f92-b358-4d94-8b8c-ca5435b3ca38
