row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1274,32466,12,3,3,0,0,0.0,0.0,False,False
1275,32487,12,3,3,0,0,0.0,0.0,False,False
1276,32519,12,3,3,0,0,0.0,0.0,False,False
1277,32525,24,3,3,0,0,0.0,0.0,False,False
1278,32533,20,3,3,0,0,0.0,0.0,False,False
1279,32654,10,3,3,0,0,0.0,0.0,False,False
1280,32658,15,3,3,0,0,0.0,0.0,False,False
1281,32701,14,3,3,0,0,0.0,0.0,False,False
1282,32704,17,3,3,0,0,0.0,0.0,False,False
1283,32790,13,3,3,1,0,0.3333333333333333,0.0,True,False
1284,32823,25,3,3,0,0,0.0,0.0,False,False
1285,32861,18,3,3,0,0,0.0,0.0,False,False
1286,32864,25,3,3,1,0,0.3333333333333333,0.0,True,False
1287,32878,19,3,3,0,0,0.0,0.0,False,False
1288,32919,19,3,3,0,0,0.0,0.0,False,False
1289,32946,18,3,3,0,0,0.0,0.0,False,False
1290,32962,24,3,3,0,0,0.0,0.0,False,False
1291,32976,23,3,3,0,0,0.0,0.0,False,False
1292,32989,10,3,3,0,0,0.0,0.0,False,False
1293,33011,7,3,3,0,0,0.0,0.0,False,False
1294,33016,23,3,3,0,1,0.0,0.3333333333333333,False,True
1295,33023,15,3,3,0,0,0.0,0.0,False,False
1296,33060,25,3,3,0,0,0.0,0.0,False,False
1297,33093,13,3,3,0,0,0.0,0.0,False,False
1298,33094,31,3,3,0,0,0.0,0.0,False,False
1299,33100,26,3,3,0,0,0.0,0.0,False,False
1300,33131,24,3,3,0,0,0.0,0.0,False,False
1301,33144,29,3,3,0,1,0.0,0.3333333333333333,False,True
1302,33182,26,3,3,0,0,0.0,0.0,False,False
1303,33191,20,3,3,0,0,0.0,0.0,False,False
1304,33194,27,3,3,0,0,0.0,0.0,False,False
1305,33196,31,3,3,0,0,0.0,0.0,False,False
1306,33212,19,3,3,0,0,0.0,0.0,False,False
1307,33271,10,3,3,0,0,0.0,0.0,False,False
1308,33272,30,3,3,0,0,0.0,0.0,False,False
1309,33284,23,3,3,0,0,0.0,0.0,False,False
1310,33305,8,3,3,0,0,0.0,0.0,False,False
1311,33312,18,3,3,0,0,0.0,0.0,False,False
1312,33349,31,3,3,0,0,0.0,0.0,False,False
1313,33358,10,3,3,0,0,0.0,0.0,False,False
1314,33387,14,3,3,0,0,0.0,0.0,False,False
1315,33436,9,3,3,0,0,0.0,0.0,False,False
1316,33449,25,3,3,0,0,0.0,0.0,False,False
1317,33451,16,3,3,0,0,0.0,0.0,False,False
1318,33529,14,3,3,0,0,0.0,0.0,False,False
1319,33532,27,3,3,0,0,0.0,0.0,False,False
1320,33578,31,3,3,0,0,0.0,0.0,False,False
1321,33595,7,3,3,0,0,0.0,0.0,False,False
1322,33598,19,3,3,0,0,0.0,0.0,False,False
1323,33617,28,3,3,0,0,0.0,0.0,False,False
1324,33618,19,3,3,0,0,0.0,0.0,False,False
1325,33640,21,3,3,0,0,0.0,0.0,False,False
1326,33667,9,3,3,0,0,0.0,0.0,False,False
1327,33692,18,3,3,0,0,0.0,0.0,False,False
1328,33705,12,3,3,0,0,0.0,0.0,False,False
1329,33714,14,3,3,0,0,0.0,0.0,False,False
1330,33745,15,3,3,0,0,0.0,0.0,False,False
1331,33746,14,3,3,1,0,0.3333333333333333,0.0,True,False
1332,33771,13,3,3,0,0,0.0,0.0,False,False
1333,33813,23,3,3,0,0,0.0,0.0,False,False
1334,33830,17,3,3,0,0,0.0,0.0,False,False
1335,33849,17,3,3,0,0,0.0,0.0,False,False
1336,33870,17,3,3,0,0,0.0,0.0,False,False
1337,33873,10,3,3,0,0,0.0,0.0,False,False
1338,33894,31,3,3,0,0,0.0,0.0,False,False
1339,33922,19,3,3,1,0,0.3333333333333333,0.0,True,False
1340,33986,13,3,3,0,0,0.0,0.0,False,False
1341,34000,19,3,3,0,0,0.0,0.0,False,False
1342,34002,20,3,3,0,0,0.0,0.0,False,False
1343,34037,18,3,3,0,0,0.0,0.0,False,False
1344,34064,16,3,3,0,0,0.0,0.0,False,False
1345,34100,16,3,3,0,0,0.0,0.0,False,False
1346,34129,20,3,3,0,0,0.0,0.0,False,False
1347,34166,14,3,3,0,0,0.0,0.0,False,False
1348,34169,17,3,3,0,0,0.0,0.0,False,False
1349,34191,20,3,3,0,0,0.0,0.0,False,False
1350,34246,20,3,3,0,0,0.0,0.0,False,False
1351,34252,9,3,3,0,0,0.0,0.0,False,False
1352,34255,23,3,3,0,0,0.0,0.0,False,False
1353,34268,18,3,3,0,0,0.0,0.0,False,False
1354,34357,12,3,3,0,0,0.0,0.0,False,False
1355,34360,13,3,3,0,0,0.0,0.0,False,False
1356,34362,12,3,3,0,0,0.0,0.0,False,False
1357,34363,13,3,3,0,0,0.0,0.0,False,False
1358,34370,13,3,3,0,0,0.0,0.0,False,False
1359,34373,20,3,3,0,0,0.0,0.0,False,False
1360,34385,11,3,3,0,0,0.0,0.0,False,False
1361,34397,27,3,3,0,0,0.0,0.0,False,False
1362,34421,25,3,3,0,0,0.0,0.0,False,False
1363,34449,20,3,3,0,0,0.0,0.0,False,False
1364,34509,11,3,3,0,0,0.0,0.0,False,False
1365,34528,9,3,3,0,0,0.0,0.0,False,False
1366,34563,28,3,3,0,0,0.0,0.0,False,False
1367,34567,25,3,3,1,0,0.3333333333333333,0.0,True,False
1368,34616,14,3,3,0,0,0.0,0.0,False,False
1369,34621,18,3,3,0,0,0.0,0.0,False,False
1370,34627,13,3,3,0,0,0.0,0.0,False,False
1371,34634,24,3,3,0,0,0.0,0.0,False,False
1372,34669,17,3,3,0,0,0.0,0.0,False,False
1373,34708,19,3,3,0,0,0.0,0.0,False,False
1374,34734,20,3,3,0,0,0.0,0.0,False,False
1375,34780,15,3,3,0,0,0.0,0.0,False,False
1376,34792,9,3,3,0,0,0.0,0.0,False,False
1377,34800,25,3,3,0,0,0.0,0.0,False,False
1378,34814,12,3,3,0,0,0.0,0.0,False,False
1379,34824,24,3,3,0,0,0.0,0.0,False,False
1380,34913,21,3,3,0,0,0.0,0.0,False,False
1381,34934,23,3,3,0,0,0.0,0.0,False,False
1382,34975,17,3,3,0,0,0.0,0.0,False,False
1383,34976,13,3,3,0,0,0.0,0.0,False,False
1384,34993,21,3,3,0,0,0.0,0.0,False,False
1385,34994,12,3,3,0,0,0.0,0.0,False,False
1386,35017,10,3,3,0,0,0.0,0.0,False,False
1387,35025,19,3,3,0,0,0.0,0.0,False,False
1388,35081,19,3,3,0,0,0.0,0.0,False,False
1389,35177,17,3,3,0,0,0.0,0.0,False,False
1390,35214,29,3,3,0,0,0.0,0.0,False,False
1391,35236,21,3,3,0,0,0.0,0.0,False,False
1392,35265,19,3,3,0,0,0.0,0.0,False,False
1393,35272,25,3,3,0,0,0.0,0.0,False,False
1394,35276,23,3,3,0,0,0.0,0.0,False,False
1395,35294,24,3,3,0,0,0.0,0.0,False,False
1396,35304,14,3,3,0,0,0.0,0.0,False,False
1397,35348,9,3,3,0,0,0.0,0.0,False,False
1398,35358,20,3,3,0,0,0.0,0.0,False,False
1399,35369,9,3,3,0,0,0.0,0.0,False,False
1400,35388,9,3,3,0,0,0.0,0.0,False,False
1401,35389,28,3,3,0,0,0.0,0.0,False,False
1402,35401,13,3,3,1,0,0.3333333333333333,0.0,True,False
1403,35404,15,3,3,0,0,0.0,0.0,False,False
1404,35438,22,3,3,0,0,0.0,0.0,False,False
1405,35477,14,3,3,0,0,0.0,0.0,False,False
1406,35483,12,3,3,0,0,0.0,0.0,False,False
1407,35484,23,3,3,0,0,0.0,0.0,False,False
1408,35498,16,3,3,0,0,0.0,0.0,False,False
1409,35499,20,3,3,0,0,0.0,0.0,False,False
1410,35560,26,3,3,0,0,0.0,0.0,False,False
1411,35590,24,3,3,0,0,0.0,0.0,False,False
1412,35618,25,3,3,0,0,0.0,0.0,False,False
1413,35634,8,3,3,0,0,0.0,0.0,False,False
1414,35638,21,3,3,1,0,0.3333333333333333,0.0,True,False
1415,35680,14,3,3,0,0,0.0,0.0,False,False
1416,35714,17,3,3,0,0,0.0,0.0,False,False
1417,35749,14,3,3,0,0,0.0,0.0,False,False
1418,35772,13,3,3,0,0,0.0,0.0,False,False
1419,35781,30,3,3,0,0,0.0,0.0,False,False
1420,35854,13,3,3,0,0,0.0,0.0,False,False
1421,35855,11,3,3,0,0,0.0,0.0,False,False
1422,35874,20,3,3,0,0,0.0,0.0,False,False
1423,35882,19,3,3,0,0,0.0,0.0,False,False
1424,35886,28,3,3,0,0,0.0,0.0,False,False
1425,35896,24,3,3,0,0,0.0,0.0,False,False
1426,35925,27,3,3,0,0,0.0,0.0,False,False
1427,35952,15,3,3,0,0,0.0,0.0,False,False
1428,35962,25,3,3,0,0,0.0,0.0,False,False
1429,35965,10,3,3,0,0,0.0,0.0,False,False
1430,35974,10,3,3,0,0,0.0,0.0,False,False
1431,36000,15,3,3,0,0,0.0,0.0,False,False
1432,36049,19,3,3,0,0,0.0,0.0,False,False
1433,36052,22,3,3,0,0,0.0,0.0,False,False
1434,36098,22,3,3,0,0,0.0,0.0,False,False
1435,36100,25,3,3,0,0,0.0,0.0,False,False
1436,36107,9,3,3,0,0,0.0,0.0,False,False
1437,36127,16,3,3,0,0,0.0,0.0,False,False
1438,36128,18,3,3,0,0,0.0,0.0,False,False
1439,36135,19,3,3,0,0,0.0,0.0,False,False
1440,36141,15,3,3,0,0,0.0,0.0,False,False
1441,36144,25,3,3,0,0,0.0,0.0,False,False
1442,36177,26,3,3,0,0,0.0,0.0,False,False
1443,36207,13,3,3,0,0,0.0,0.0,False,False
1444,36226,20,3,3,0,0,0.0,0.0,False,False
1445,36261,14,3,3,0,0,0.0,0.0,False,False
1446,36279,15,3,3,0,0,0.0,0.0,False,False
1447,36300,31,3,3,0,0,0.0,0.0,False,False
1448,36302,14,3,3,0,0,0.0,0.0,False,False
1449,36308,11,3,3,0,0,0.0,0.0,False,False
1450,36328,20,3,3,0,0,0.0,0.0,False,False
1451,36337,25,3,3,0,0,0.0,0.0,False,False
1452,36360,20,3,3,0,0,0.0,0.0,False,False
1453,36363,14,3,3,0,0,0.0,0.0,False,False
1454,36372,21,3,3,0,0,0.0,0.0,False,False
1455,36406,31,3,3,0,0,0.0,0.0,False,False
1456,36408,10,3,3,1,0,0.3333333333333333,0.0,True,False
1457,36433,14,3,3,0,0,0.0,0.0,False,False
1458,36442,13,3,3,0,0,0.0,0.0,False,False
1459,36453,2,3,3,0,0,0.0,0.0,False,False
1460,36526,13,3,3,0,0,0.0,0.0,False,False
1461,36553,24,3,3,0,0,0.0,0.0,False,False
1462,36608,23,3,3,0,0,0.0,0.0,False,False
1463,36670,13,3,3,0,0,0.0,0.0,False,False
1464,36684,23,3,3,0,0,0.0,0.0,False,False
1465,36695,26,3,3,0,0,0.0,0.0,False,False
1466,36749,22,3,3,0,0,0.0,0.0,False,False
1467,36765,10,3,3,0,0,0.0,0.0,False,False
1468,36777,7,3,3,0,0,0.0,0.0,False,False
1469,36853,9,3,3,0,0,0.0,0.0,False,False
1470,36857,15,3,3,0,0,0.0,0.0,False,False
1471,36894,6,3,3,0,0,0.0,0.0,False,False
1472,36911,26,3,3,0,0,0.0,0.0,False,False
1473,36925,17,3,3,0,0,0.0,0.0,False,False
1474,36941,28,3,3,0,0,0.0,0.0,False,False
1475,36957,23,3,3,0,0,0.0,0.0,False,False
1476,37042,18,3,3,0,0,0.0,0.0,False,False
1477,37050,14,3,3,0,0,0.0,0.0,False,False
1478,37069,17,3,3,0,0,0.0,0.0,False,False
1479,37090,13,3,3,0,0,0.0,0.0,False,False
1480,37136,17,3,3,0,0,0.0,0.0,False,False
1481,37174,16,3,3,0,0,0.0,0.0,False,False
1482,37238,22,3,3,0,0,0.0,0.0,False,False
1483,37282,24,3,3,0,0,0.0,0.0,False,False
1484,37289,18,3,3,0,0,0.0,0.0,False,False
1485,37350,27,3,3,0,0,0.0,0.0,False,False
1486,37356,23,3,3,0,0,0.0,0.0,False,False
1487,37380,8,3,3,0,0,0.0,0.0,False,False
1488,37436,29,3,3,0,0,0.0,0.0,False,False
1489,37451,27,3,3,0,0,0.0,0.0,False,False
1490,37471,24,3,3,0,0,0.0,0.0,False,False
1491,37479,29,3,3,0,0,0.0,0.0,False,False
1492,37482,17,3,3,0,0,0.0,0.0,False,False
1493,37536,17,3,3,0,0,0.0,0.0,False,False
1494,37592,20,3,3,0,0,0.0,0.0,False,False
1495,37593,18,3,3,0,0,0.0,0.0,False,False
1496,37627,19,3,3,0,0,0.0,0.0,False,False
1497,37659,22,3,3,1,0,0.3333333333333333,0.0,True,False
1498,37660,20,3,3,0,0,0.0,0.0,False,False
1499,37678,15,3,3,0,0,0.0,0.0,False,False
1500,37704,18,3,3,0,0,0.0,0.0,False,False
1501,37717,23,3,3,0,0,0.0,0.0,False,False
1502,37745,23,3,3,0,0,0.0,0.0,False,False
1503,37781,10,3,3,0,0,0.0,0.0,False,False
1504,37785,16,3,3,0,0,0.0,0.0,False,False
1505,37828,25,3,3,0,0,0.0,0.0,False,False
1506,37833,17,3,3,0,0,0.0,0.0,False,False
1507,37852,15,3,3,0,0,0.0,0.0,False,False
1508,37865,22,3,3,0,0,0.0,0.0,False,False
1509,37940,22,3,3,0,0,0.0,0.0,False,False
1510,38010,23,3,3,0,0,0.0,0.0,False,False
1511,38023,13,3,3,0,0,0.0,0.0,False,False
1512,38058,16,3,3,0,0,0.0,0.0,False,False
1513,38073,28,3,3,0,0,0.0,0.0,False,False
1514,38094,11,3,3,0,0,0.0,0.0,False,False
1515,38129,15,3,3,0,0,0.0,0.0,False,False
1516,38162,23,3,3,0,0,0.0,0.0,False,False
1517,38182,12,3,3,0,0,0.0,0.0,False,False
1518,38186,21,3,3,0,0,0.0,0.0,False,False
1519,38196,22,3,3,0,0,0.0,0.0,False,False
1520,38223,11,3,3,0,0,0.0,0.0,False,False
1521,38239,22,3,3,0,0,0.0,0.0,False,False
1522,38253,19,3,3,0,0,0.0,0.0,False,False
1523,38288,26,3,3,0,0,0.0,0.0,False,False
1524,38318,13,3,3,0,0,0.0,0.0,False,False
1525,38331,18,3,3,0,0,0.0,0.0,False,False
1526,38338,32,3,3,0,0,0.0,0.0,False,False
1527,38348,16,3,3,0,0,0.0,0.0,False,False
1528,38356,23,3,3,0,0,0.0,0.0,False,False
1529,38394,21,3,3,0,0,0.0,0.0,False,False
1530,38430,20,3,3,0,0,0.0,0.0,False,False
1531,38448,26,3,3,0,0,0.0,0.0,False,False
1532,38512,16,3,3,0,0,0.0,0.0,False,False
1533,38513,31,3,3,0,0,0.0,0.0,False,False
1534,38550,21,3,3,0,0,0.0,0.0,False,False
1535,38556,23,3,3,0,0,0.0,0.0,False,False
1536,38584,20,3,3,0,0,0.0,0.0,False,False
1537,38600,32,3,3,0,0,0.0,0.0,False,False
1538,38607,4,3,3,0,0,0.0,0.0,False,False
1539,38637,20,3,3,0,0,0.0,0.0,False,False
1540,38645,17,3,3,0,0,0.0,0.0,False,False
1541,38654,16,3,3,0,0,0.0,0.0,False,False
1542,38691,17,3,3,0,0,0.0,0.0,False,False
1543,38695,7,3,3,0,0,0.0,0.0,False,False
1544,38705,24,3,3,0,0,0.0,0.0,False,False
1545,38718,18,3,3,0,0,0.0,0.0,False,False
1546,38724,8,3,3,0,0,0.0,0.0,False,False
1547,38738,21,3,3,0,0,0.0,0.0,False,False
1548,38743,16,3,3,0,0,0.0,0.0,False,False
1549,38766,28,3,3,0,0,0.0,0.0,False,False
1550,38833,31,3,3,0,0,0.0,0.0,False,False
1551,38885,25,3,3,0,0,0.0,0.0,False,False
1552,38908,24,3,3,0,0,0.0,0.0,False,False
1553,38948,19,3,3,0,0,0.0,0.0,False,False
1554,38961,12,3,3,0,0,0.0,0.0,False,False
1555,38968,25,3,3,0,0,0.0,0.0,False,False
1556,39009,11,3,3,0,0,0.0,0.0,False,False
1557,39041,27,3,3,0,0,0.0,0.0,False,False
1558,39050,16,3,3,0,0,0.0,0.0,False,False
1559,39093,13,3,3,0,0,0.0,0.0,False,False
1560,39116,9,3,3,0,0,0.0,0.0,False,False
1561,39127,18,3,3,0,0,0.0,0.0,False,False
1562,39130,17,3,3,0,0,0.0,0.0,False,False
1563,39150,30,3,3,0,0,0.0,0.0,False,False
1564,39160,9,3,3,0,1,0.0,0.3333333333333333,False,True
1565,39165,11,3,3,0,0,0.0,0.0,False,False
1566,39179,16,3,3,0,0,0.0,0.0,False,False
1567,39185,18,3,3,0,0,0.0,0.0,False,False
1568,39194,10,3,3,0,0,0.0,0.0,False,False
1569,39219,30,3,3,0,0,0.0,0.0,False,False
1570,39244,12,3,3,0,0,0.0,0.0,False,False
1571,39321,9,3,3,0,0,0.0,0.0,False,False
1572,39343,17,3,3,0,0,0.0,0.0,False,False
1573,39367,12,3,3,0,0,0.0,0.0,False,False
1574,39445,19,3,3,0,0,0.0,0.0,False,False
1575,39474,12,3,3,0,0,0.0,0.0,False,False
1576,39567,34,3,3,0,0,0.0,0.0,False,False
1577,39601,14,3,3,0,0,0.0,0.0,False,False
1578,39612,9,3,3,0,0,0.0,0.0,False,False
1579,39630,11,3,3,0,0,0.0,0.0,False,False
1580,39650,17,3,3,0,0,0.0,0.0,False,False
1581,39654,19,3,3,1,0,0.3333333333333333,0.0,True,False
1582,39703,16,3,3,0,0,0.0,0.0,False,False
1583,39722,26,3,3,0,0,0.0,0.0,False,False
1584,39738,16,3,3,0,0,0.0,0.0,False,False
1585,39740,15,3,3,0,0,0.0,0.0,False,False
1586,39767,12,3,3,0,0,0.0,0.0,False,False
1587,39769,16,3,3,0,0,0.0,0.0,False,False
1588,39793,16,3,3,0,0,0.0,0.0,False,False
1589,39815,19,3,3,0,0,0.0,0.0,False,False
1590,39849,9,3,3,0,0,0.0,0.0,False,False
1591,39866,20,3,3,0,0,0.0,0.0,False,False
1592,39899,13,3,3,0,0,0.0,0.0,False,False
1593,39926,11,3,3,0,0,0.0,0.0,False,False
1594,39950,25,3,3,0,0,0.0,0.0,False,False
1595,39957,16,3,3,0,0,0.0,0.0,False,False
1596,39959,10,3,3,0,0,0.0,0.0,False,False
1597,40014,25,3,3,0,0,0.0,0.0,False,False
1598,40036,24,3,3,0,0,0.0,0.0,False,False
1599,40055,12,3,3,0,0,0.0,0.0,False,False
1600,40057,29,3,3,0,0,0.0,0.0,False,False
1601,40216,32,3,3,0,0,0.0,0.0,False,False
1602,40235,23,3,3,0,0,0.0,0.0,False,False
1603,40281,16,3,3,0,0,0.0,0.0,False,False
1604,40294,17,3,3,0,0,0.0,0.0,False,False
1605,40298,15,3,3,0,0,0.0,0.0,False,False
1606,40339,22,3,3,0,0,0.0,0.0,False,False
1607,40356,14,3,3,0,0,0.0,0.0,False,False
1608,40377,21,3,3,0,0,0.0,0.0,False,False
1609,40382,15,3,3,0,0,0.0,0.0,False,False
1610,40397,30,3,3,0,0,0.0,0.0,False,False
1611,40399,17,3,3,0,0,0.0,0.0,False,False
1612,40407,13,3,3,0,0,0.0,0.0,False,False
1613,40412,18,3,3,0,0,0.0,0.0,False,False
1614,40535,24,3,3,0,0,0.0,0.0,False,False
1615,40586,23,3,3,0,0,0.0,0.0,False,False
1616,40602,29,3,3,0,0,0.0,0.0,False,False
1617,40619,12,3,3,0,0,0.0,0.0,False,False
1618,40633,27,3,3,0,0,0.0,0.0,False,False
1619,40694,25,3,3,0,0,0.0,0.0,False,False
1620,40699,28,3,3,0,0,0.0,0.0,False,False
1621,40777,17,3,3,0,0,0.0,0.0,False,False
1622,40790,18,3,3,0,0,0.0,0.0,False,False
1623,40802,22,3,3,0,0,0.0,0.0,False,False
1624,40820,21,3,3,0,0,0.0,0.0,False,False
1625,40924,19,3,3,0,0,0.0,0.0,False,False
1626,40926,21,3,3,0,0,0.0,0.0,False,False
1627,40975,21,3,3,0,0,0.0,0.0,False,False
1628,40980,21,3,3,0,0,0.0,0.0,False,False
1629,41062,13,3,3,0,0,0.0,0.0,False,False
1630,41069,33,3,3,0,1,0.0,0.3333333333333333,False,True
1631,41087,17,3,3,0,0,0.0,0.0,False,False
1632,41096,14,3,3,0,0,0.0,0.0,False,False
1633,41129,9,3,3,0,0,0.0,0.0,False,False
1634,41132,22,3,3,0,0,0.0,0.0,False,False
1635,41165,18,3,3,0,0,0.0,0.0,False,False
1636,41187,13,3,3,0,0,0.0,0.0,False,False
1637,41192,18,3,3,0,0,0.0,0.0,False,False
1638,41212,24,3,3,0,0,0.0,0.0,False,False
1639,41292,15,3,3,0,0,0.0,0.0,False,False
1640,41318,23,3,3,0,0,0.0,0.0,False,False
1641,41324,20,3,3,0,0,0.0,0.0,False,False
1642,41330,12,3,3,0,0,0.0,0.0,False,False
1643,41340,15,3,3,0,0,0.0,0.0,False,False
1644,41349,21,3,3,0,0,0.0,0.0,False,False
1645,41387,16,3,3,0,0,0.0,0.0,False,False
1646,41391,13,3,3,0,0,0.0,0.0,False,False
1647,41423,18,3,3,0,0,0.0,0.0,False,False
1648,41462,17,3,3,0,0,0.0,0.0,False,False
1649,41476,11,3,3,0,0,0.0,0.0,False,False
1650,41492,32,3,3,0,0,0.0,0.0,False,False
1651,41520,13,3,3,0,0,0.0,0.0,False,False
1652,41530,9,3,3,0,0,0.0,0.0,False,False
1653,41548,24,3,3,0,0,0.0,0.0,False,False
1654,41555,32,3,3,0,0,0.0,0.0,False,False
1655,41556,9,3,3,0,0,0.0,0.0,False,False
1656,41586,22,3,3,0,0,0.0,0.0,False,False
1657,41640,18,3,3,0,0,0.0,0.0,False,False
1658,41654,20,3,3,0,0,0.0,0.0,False,False
1659,41685,17,3,3,0,0,0.0,0.0,False,False
1660,41699,30,3,3,0,0,0.0,0.0,False,False
1661,41704,7,3,3,0,0,0.0,0.0,False,False
1662,41766,17,3,3,0,0,0.0,0.0,False,False
1663,41770,32,3,3,0,0,0.0,0.0,False,False
1664,41792,14,3,3,0,0,0.0,0.0,False,False
1665,41809,18,3,3,0,0,0.0,0.0,False,False
1666,41829,14,3,3,0,0,0.0,0.0,False,False
1667,41835,24,3,3,0,0,0.0,0.0,False,False
1668,41860,17,3,3,0,0,0.0,0.0,False,False
1669,41872,22,3,3,0,0,0.0,0.0,False,False
1670,41921,7,3,3,0,0,0.0,0.0,False,False
1671,41925,20,3,3,0,0,0.0,0.0,False,False
1672,41948,20,3,3,0,0,0.0,0.0,False,False
1673,41964,29,3,3,0,0,0.0,0.0,False,False
1674,41970,6,3,3,0,0,0.0,0.0,False,False
1675,42016,10,3,3,1,0,0.3333333333333333,0.0,True,False
1676,42096,23,3,3,0,0,0.0,0.0,False,False
1677,42105,15,3,3,0,0,0.0,0.0,False,False
1678,42130,23,3,3,0,0,0.0,0.0,False,False
1679,42150,26,3,3,0,0,0.0,0.0,False,False
1680,42154,11,3,3,0,0,0.0,0.0,False,False
1681,42169,10,3,3,0,0,0.0,0.0,False,False
1682,42198,19,3,3,0,0,0.0,0.0,False,False
1683,42201,38,3,3,0,0,0.0,0.0,False,False
1684,42215,10,3,3,1,0,0.3333333333333333,0.0,True,False
1685,42281,15,3,3,0,0,0.0,0.0,False,False
1686,42282,15,3,3,0,0,0.0,0.0,False,False
1687,42288,16,3,3,2,0,0.6666666666666666,0.0,True,False
1688,42304,8,3,3,0,0,0.0,0.0,False,False
1689,42319,19,3,3,0,0,0.0,0.0,False,False
1690,42359,32,3,3,0,0,0.0,0.0,False,False
1691,42363,21,3,3,0,0,0.0,0.0,False,False
1692,42396,17,3,3,0,0,0.0,0.0,False,False
1693,42397,33,3,3,0,0,0.0,0.0,False,False
1694,42425,24,3,3,0,0,0.0,0.0,False,False
1695,42426,7,3,3,0,0,0.0,0.0,False,False
1696,42432,20,3,3,0,0,0.0,0.0,False,False
1697,42440,26,3,3,0,0,0.0,0.0,False,False
1698,42526,24,3,3,0,0,0.0,0.0,False,False
1699,42585,27,3,3,0,0,0.0,0.0,False,False
1700,42586,21,3,3,1,0,0.3333333333333333,0.0,True,False
1701,42616,15,3,3,0,0,0.0,0.0,False,False
1702,42628,30,3,3,0,0,0.0,0.0,False,False
1703,42632,18,3,3,0,0,0.0,0.0,False,False
1704,42659,10,3,3,0,0,0.0,0.0,False,False
1705,42691,21,3,3,0,0,0.0,0.0,False,False
1706,42711,28,3,3,0,0,0.0,0.0,False,False
1707,42731,18,3,3,0,0,0.0,0.0,False,False
1708,42742,14,3,3,0,0,0.0,0.0,False,False
1709,42789,12,3,3,0,0,0.0,0.0,False,False
1710,42804,21,3,3,0,0,0.0,0.0,False,False
1711,42819,15,3,3,0,0,0.0,0.0,False,False
1712,42822,6,3,3,0,0,0.0,0.0,False,False
1713,42851,20,3,3,0,0,0.0,0.0,False,False
1714,42876,21,3,3,0,0,0.0,0.0,False,False
1715,42886,14,3,3,0,0,0.0,0.0,False,False
1716,42887,27,3,3,0,0,0.0,0.0,False,False
1717,42888,9,3,3,1,0,0.3333333333333333,0.0,True,False
1718,42965,11,3,3,0,0,0.0,0.0,False,False
1719,42987,19,3,3,0,0,0.0,0.0,False,False
1720,43034,27,3,3,0,0,0.0,0.0,False,False
1721,43089,22,3,3,0,0,0.0,0.0,False,False
1722,43131,10,3,3,0,0,0.0,0.0,False,False
1723,43136,12,3,3,0,0,0.0,0.0,False,False
1724,43144,26,3,3,0,0,0.0,0.0,False,False
1725,43176,21,3,3,0,0,0.0,0.0,False,False
1726,43185,14,3,3,0,0,0.0,0.0,False,False
1727,43216,29,3,3,1,0,0.3333333333333333,0.0,True,False
1728,43231,23,3,3,0,0,0.0,0.0,False,False
1729,43237,17,3,3,0,0,0.0,0.0,False,False
1730,43261,20,3,3,0,0,0.0,0.0,False,False
1731,43272,8,3,3,0,0,0.0,0.0,False,False
1732,43304,17,3,3,1,0,0.3333333333333333,0.0,True,False
1733,43334,22,3,3,0,0,0.0,0.0,False,False
1734,43351,22,3,3,0,0,0.0,0.0,False,False
1735,43370,19,3,3,0,0,0.0,0.0,False,False
1736,43387,17,3,3,0,0,0.0,0.0,False,False
1737,43424,7,3,3,1,0,0.3333333333333333,0.0,True,False
1738,43427,25,3,3,0,0,0.0,0.0,False,False
1739,43485,35,3,3,0,0,0.0,0.0,False,False
1740,43489,25,3,3,0,0,0.0,0.0,False,False
1741,43503,15,3,3,0,0,0.0,0.0,False,False
1742,43523,10,3,3,0,0,0.0,0.0,False,False
1743,43556,9,3,3,0,0,0.0,0.0,False,False
1744,43580,19,3,3,0,0,0.0,0.0,False,False
1745,43679,8,3,3,0,0,0.0,0.0,False,False
1746,43685,16,3,3,0,0,0.0,0.0,False,False
1747,43715,15,3,3,0,0,0.0,0.0,False,False
1748,43766,16,3,3,0,0,0.0,0.0,False,False
1749,43789,23,3,3,0,0,0.0,0.0,False,False
1750,43796,18,3,3,0,0,0.0,0.0,False,False
1751,43798,20,3,3,0,0,0.0,0.0,False,False
1752,43825,18,3,3,0,0,0.0,0.0,False,False
1753,43879,23,3,3,0,0,0.0,0.0,False,False
1754,43935,19,3,3,0,0,0.0,0.0,False,False
1755,43960,24,3,3,0,0,0.0,0.0,False,False
1756,43962,18,3,3,0,0,0.0,0.0,False,False
1757,44014,11,3,3,0,1,0.0,0.3333333333333333,False,True
1758,44068,6,3,3,0,0,0.0,0.0,False,False
1759,44069,16,3,3,0,0,0.0,0.0,False,False
1760,44076,11,3,3,0,0,0.0,0.0,False,False
1761,44109,10,3,3,0,0,0.0,0.0,False,False
1762,44129,8,3,3,0,0,0.0,0.0,False,False
1763,44139,9,3,3,0,0,0.0,0.0,False,False
1764,44156,17,3,3,0,0,0.0,0.0,False,False
1765,44175,11,3,3,0,0,0.0,0.0,False,False
1766,44243,22,3,3,0,0,0.0,0.0,False,False
