row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1505,37828,10,3,3,0,0,0.0,0.0,False,False
1506,37833,16,3,3,0,0,0.0,0.0,False,False
1507,37852,11,3,3,0,0,0.0,0.0,False,False
1508,37865,7,3,3,0,0,0.0,0.0,False,False
1509,37940,18,3,3,0,0,0.0,0.0,False,False
1510,38010,11,3,3,0,0,0.0,0.0,False,False
1511,38023,9,3,3,0,0,0.0,0.0,False,False
1512,38058,10,3,3,0,0,0.0,0.0,False,False
1513,38073,9,3,3,0,0,0.0,0.0,False,False
1514,38094,4,3,3,0,0,0.0,0.0,False,False
1515,38129,14,3,3,0,0,0.0,0.0,False,False
1516,38162,14,3,3,1,0,0.3333333333333333,0.0,True,False
1517,38182,33,3,3,0,0,0.0,0.0,False,False
1518,38186,28,3,3,0,0,0.0,0.0,False,False
1519,38196,4,3,3,0,0,0.0,0.0,False,False
1520,38223,22,3,3,0,0,0.0,0.0,False,False
1521,38239,10,3,3,0,0,0.0,0.0,False,False
1522,38253,20,3,3,0,0,0.0,0.0,False,False
1523,38288,18,3,3,0,0,0.0,0.0,False,False
1524,38318,12,3,3,0,0,0.0,0.0,False,False
1525,38331,29,3,3,0,0,0.0,0.0,False,False
1526,38338,17,3,3,0,0,0.0,0.0,False,False
1527,38348,20,3,3,0,0,0.0,0.0,False,False
1528,38356,14,3,3,0,0,0.0,0.0,False,False
1529,38394,5,3,3,0,0,0.0,0.0,False,False
1530,38430,18,3,3,0,0,0.0,0.0,False,False
1531,38448,17,3,3,0,0,0.0,0.0,False,False
1532,38512,17,3,3,0,0,0.0,0.0,False,False
1533,38513,16,3,3,0,0,0.0,0.0,False,False
1534,38550,13,3,3,0,0,0.0,0.0,False,False
1535,38556,17,3,3,0,0,0.0,0.0,False,False
1536,38584,6,3,3,0,0,0.0,0.0,False,False
1537,38600,7,3,3,0,0,0.0,0.0,False,False
1538,38607,11,3,3,0,0,0.0,0.0,False,False
1539,38637,15,3,3,0,0,0.0,0.0,False,False
1540,38645,12,3,3,0,0,0.0,0.0,False,False
1541,38654,9,3,3,0,0,0.0,0.0,False,False
1542,38691,11,3,3,0,0,0.0,0.0,False,False
1543,38695,19,3,3,0,0,0.0,0.0,False,False
1544,38705,6,3,3,0,0,0.0,0.0,False,False
1545,38718,14,3,3,0,0,0.0,0.0,False,False
1546,38724,15,3,3,0,0,0.0,0.0,False,False
1547,38738,6,3,3,1,0,0.3333333333333333,0.0,True,False
1548,38743,6,3,3,0,0,0.0,0.0,False,False
1549,38766,7,3,3,0,0,0.0,0.0,False,False
1550,38833,22,3,3,0,0,0.0,0.0,False,False
1551,38885,13,3,3,0,0,0.0,0.0,False,False
1552,38908,10,3,3,0,0,0.0,0.0,False,False
1553,38948,10,3,3,0,0,0.0,0.0,False,False
1554,38961,14,3,3,0,0,0.0,0.0,False,False
1555,38968,16,3,3,0,0,0.0,0.0,False,False
1556,39009,12,3,3,0,0,0.0,0.0,False,False
1557,39041,12,3,3,0,0,0.0,0.0,False,False
1558,39050,19,3,3,0,0,0.0,0.0,False,False
1559,39093,13,3,3,0,0,0.0,0.0,False,False
1560,39116,6,3,3,0,0,0.0,0.0,False,False
1561,39127,11,3,3,0,1,0.0,0.3333333333333333,False,True
1562,39130,9,3,3,0,0,0.0,0.0,False,False
1563,39150,13,3,3,0,0,0.0,0.0,False,False
1564,39160,10,3,3,0,0,0.0,0.0,False,False
1565,39165,11,3,3,0,0,0.0,0.0,False,False
1566,39179,11,3,3,0,0,0.0,0.0,False,False
1567,39185,14,3,3,0,0,0.0,0.0,False,False
1568,39194,9,3,3,0,0,0.0,0.0,False,False
1569,39219,15,3,3,0,0,0.0,0.0,False,False
1570,39244,5,3,3,0,0,0.0,0.0,False,False
1571,39321,15,3,3,0,0,0.0,0.0,False,False
1572,39343,15,3,3,0,0,0.0,0.0,False,False
1573,39367,6,3,3,0,0,0.0,0.0,False,False
1574,39445,13,3,3,0,0,0.0,0.0,False,False
1575,39474,12,3,3,0,0,0.0,0.0,False,False
1576,39567,11,3,3,0,0,0.0,0.0,False,False
1577,39601,10,3,3,0,0,0.0,0.0,False,False
1578,39612,11,3,3,0,0,0.0,0.0,False,False
1579,39630,3,3,3,0,0,0.0,0.0,False,False
1580,39650,12,3,3,0,0,0.0,0.0,False,False
1581,39654,13,3,3,0,0,0.0,0.0,False,False
1582,39703,10,3,3,0,0,0.0,0.0,False,False
1583,39722,8,3,3,0,0,0.0,0.0,False,False
1584,39738,25,3,3,0,1,0.0,0.3333333333333333,False,True
1585,39740,22,3,3,0,0,0.0,0.0,False,False
1586,39767,9,3,3,0,0,0.0,0.0,False,False
1587,39769,8,3,3,0,0,0.0,0.0,False,False
1588,39793,17,3,3,0,0,0.0,0.0,False,False
1589,39815,9,3,3,0,0,0.0,0.0,False,False
1590,39849,10,3,3,0,0,0.0,0.0,False,False
1591,39866,23,3,3,0,1,0.0,0.3333333333333333,False,True
1592,39899,18,3,3,0,0,0.0,0.0,False,False
1593,39926,13,3,3,0,0,0.0,0.0,False,False
1594,39950,11,3,3,0,0,0.0,0.0,False,False
1595,39957,22,3,3,0,0,0.0,0.0,False,False
1596,39959,6,3,3,0,0,0.0,0.0,False,False
1597,40014,9,3,3,0,0,0.0,0.0,False,False
1598,40036,12,3,3,0,2,0.0,0.6666666666666666,False,True
1599,40055,31,3,3,0,0,0.0,0.0,False,False
1600,40057,21,3,3,0,0,0.0,0.0,False,False
1601,40216,10,3,3,0,0,0.0,0.0,False,False
1602,40235,12,3,3,0,0,0.0,0.0,False,False
1603,40281,9,3,3,0,0,0.0,0.0,False,False
1604,40294,21,3,3,0,0,0.0,0.0,False,False
1605,40298,27,3,3,0,0,0.0,0.0,False,False
1606,40339,23,3,3,0,0,0.0,0.0,False,False
1607,40356,6,3,3,0,0,0.0,0.0,False,False
1608,40377,16,3,3,0,0,0.0,0.0,False,False
1609,40382,9,3,3,0,0,0.0,0.0,False,False
1610,40397,15,3,3,0,0,0.0,0.0,False,False
1611,40399,14,3,3,0,0,0.0,0.0,False,False
1612,40407,16,3,3,0,0,0.0,0.0,False,False
1613,40412,19,3,3,0,0,0.0,0.0,False,False
1614,40535,6,3,3,0,0,0.0,0.0,False,False
1615,40586,8,3,3,0,0,0.0,0.0,False,False
1616,40602,13,3,3,0,0,0.0,0.0,False,False
1617,40619,9,3,3,0,0,0.0,0.0,False,False
1618,40633,21,3,3,0,0,0.0,0.0,False,False
1619,40694,15,3,3,0,0,0.0,0.0,False,False
1620,40699,8,3,3,0,1,0.0,0.3333333333333333,False,True
1621,40777,13,3,3,0,0,0.0,0.0,False,False
1622,40790,11,3,3,0,0,0.0,0.0,False,False
1623,40802,11,3,3,0,0,0.0,0.0,False,False
1624,40820,11,3,3,0,0,0.0,0.0,False,False
1625,40924,21,3,3,0,0,0.0,0.0,False,False
1626,40926,14,3,3,0,1,0.0,0.3333333333333333,False,True
1627,40975,12,3,3,0,0,0.0,0.0,False,False
1628,40980,13,3,3,0,0,0.0,0.0,False,False
1629,41062,7,3,3,0,0,0.0,0.0,False,False
1630,41069,15,3,3,0,0,0.0,0.0,False,False
1631,41087,13,3,3,0,0,0.0,0.0,False,False
1632,41096,15,3,3,0,0,0.0,0.0,False,False
1633,41129,4,3,3,0,0,0.0,0.0,False,False
1634,41132,6,3,3,0,0,0.0,0.0,False,False
1635,41165,14,3,3,0,0,0.0,0.0,False,False
1636,41187,12,3,3,0,0,0.0,0.0,False,False
1637,41192,5,3,3,0,0,0.0,0.0,False,False
1638,41212,13,3,3,0,0,0.0,0.0,False,False
1639,41292,25,3,3,0,0,0.0,0.0,False,False
1640,41318,16,3,3,0,0,0.0,0.0,False,False
1641,41324,8,3,3,0,0,0.0,0.0,False,False
1642,41330,13,3,3,0,0,0.0,0.0,False,False
1643,41340,30,3,3,0,0,0.0,0.0,False,False
1644,41349,11,3,3,0,0,0.0,0.0,False,False
1645,41387,4,3,3,0,0,0.0,0.0,False,False
1646,41391,15,3,3,0,0,0.0,0.0,False,False
1647,41423,18,3,3,0,0,0.0,0.0,False,False
1648,41462,15,3,3,1,0,0.3333333333333333,0.0,True,False
1649,41476,27,3,3,0,0,0.0,0.0,False,False
1650,41492,21,3,3,0,0,0.0,0.0,False,False
1651,41520,4,3,3,0,0,0.0,0.0,False,False
1652,41530,10,3,3,0,0,0.0,0.0,False,False
1653,41548,22,3,3,0,0,0.0,0.0,False,False
1654,41555,15,3,3,1,0,0.3333333333333333,0.0,True,False
1655,41556,8,3,3,0,0,0.0,0.0,False,False
1656,41586,9,3,3,0,0,0.0,0.0,False,False
1657,41640,10,3,3,0,0,0.0,0.0,False,False
1658,41654,13,3,3,0,0,0.0,0.0,False,False
1659,41685,6,3,3,0,1,0.0,0.3333333333333333,False,True
1660,41699,17,3,3,0,0,0.0,0.0,False,False
1661,41704,8,3,3,0,0,0.0,0.0,False,False
1662,41766,18,3,3,0,0,0.0,0.0,False,False
1663,41770,12,3,3,0,0,0.0,0.0,False,False
1664,41792,28,3,3,0,1,0.0,0.3333333333333333,False,True
1665,41809,8,3,3,1,0,0.3333333333333333,0.0,True,False
1666,41829,7,3,3,0,1,0.0,0.3333333333333333,False,True
1667,41835,12,3,3,0,0,0.0,0.0,False,False
1668,41860,18,3,3,0,0,0.0,0.0,False,False
1669,41872,16,3,3,0,0,0.0,0.0,False,False
1670,41921,8,3,3,0,0,0.0,0.0,False,False
1671,41925,7,3,3,0,0,0.0,0.0,False,False
1672,41948,20,3,3,0,0,0.0,0.0,False,False
1673,41964,5,3,3,1,0,0.3333333333333333,0.0,True,False
1674,41970,6,3,3,0,0,0.0,0.0,False,False
1675,42016,18,3,3,0,0,0.0,0.0,False,False
1676,42096,9,3,3,0,1,0.0,0.3333333333333333,False,True
1677,42105,7,3,3,0,0,0.0,0.0,False,False
1678,42130,7,3,3,0,0,0.0,0.0,False,False
1679,42150,12,3,3,0,0,0.0,0.0,False,False
1680,42154,10,3,3,0,0,0.0,0.0,False,False
1681,42169,20,3,3,0,0,0.0,0.0,False,False
1682,42198,8,3,3,0,0,0.0,0.0,False,False
1683,42201,6,3,3,0,0,0.0,0.0,False,False
1684,42215,4,3,3,0,0,0.0,0.0,False,False
1685,42281,26,3,3,0,0,0.0,0.0,False,False
1686,42282,12,3,3,0,0,0.0,0.0,False,False
1687,42288,14,3,3,1,0,0.3333333333333333,0.0,True,False
1688,42304,12,3,3,0,0,0.0,0.0,False,False
1689,42319,12,3,3,0,0,0.0,0.0,False,False
1690,42359,7,3,3,0,0,0.0,0.0,False,False
1691,42363,7,3,3,0,0,0.0,0.0,False,False
1692,42396,8,3,3,0,0,0.0,0.0,False,False
1693,42397,7,3,3,0,0,0.0,0.0,False,False
1694,42425,8,3,3,0,0,0.0,0.0,False,False
1695,42426,13,3,3,0,0,0.0,0.0,False,False
1696,42432,4,3,3,0,0,0.0,0.0,False,False
1697,42440,11,3,3,0,0,0.0,0.0,False,False
1698,42526,10,3,3,0,0,0.0,0.0,False,False
1699,42585,8,3,3,0,0,0.0,0.0,False,False
1700,42586,13,3,3,0,0,0.0,0.0,False,False
1701,42616,9,3,3,0,0,0.0,0.0,False,False
1702,42628,23,3,3,0,0,0.0,0.0,False,False
1703,42632,10,3,3,0,0,0.0,0.0,False,False
1704,42659,9,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1705,42691,19,3,3,0,0,0.0,0.0,False,False
1706,42711,12,3,3,0,0,0.0,0.0,False,False
1707,42731,9,3,3,0,0,0.0,0.0,False,False
1708,42742,11,3,3,0,0,0.0,0.0,False,False
1709,42789,28,3,3,0,0,0.0,0.0,False,False
1710,42804,24,3,3,0,0,0.0,0.0,False,False
1711,42819,16,3,3,0,0,0.0,0.0,False,False
1712,42822,10,3,3,0,0,0.0,0.0,False,False
1713,42851,8,3,3,0,0,0.0,0.0,False,False
1714,42876,8,3,3,0,0,0.0,0.0,False,False
1715,42886,6,3,3,0,0,0.0,0.0,False,False
1716,42887,21,3,3,0,0,0.0,0.0,False,False
1717,42888,9,3,3,0,0,0.0,0.0,False,False
1718,42965,12,3,3,0,0,0.0,0.0,False,False
1719,42987,14,3,3,0,0,0.0,0.0,False,False
1720,43034,15,3,3,0,0,0.0,0.0,False,False
1721,43089,22,3,3,0,0,0.0,0.0,False,False
1722,43131,9,3,3,0,0,0.0,0.0,False,False
1723,43136,19,3,3,0,0,0.0,0.0,False,False
1724,43144,15,3,3,0,0,0.0,0.0,False,False
1725,43176,10,3,3,0,0,0.0,0.0,False,False
1726,43185,7,3,3,0,0,0.0,0.0,False,False
1727,43216,26,3,3,1,0,0.3333333333333333,0.0,True,False
1728,43231,30,3,3,0,0,0.0,0.0,False,False
1729,43237,9,3,3,0,0,0.0,0.0,False,False
1730,43261,7,3,3,0,0,0.0,0.0,False,False
1731,43272,18,3,3,0,0,0.0,0.0,False,False
1732,43304,15,3,3,0,0,0.0,0.0,False,False
1733,43334,16,3,3,0,0,0.0,0.0,False,False
1734,43351,12,3,3,0,0,0.0,0.0,False,False
1735,43370,8,3,3,0,0,0.0,0.0,False,False
1736,43387,8,3,3,0,0,0.0,0.0,False,False
1737,43424,12,3,3,0,0,0.0,0.0,False,False
1738,43427,13,3,3,0,0,0.0,0.0,False,False
1739,43485,15,3,3,0,0,0.0,0.0,False,False
1740,43489,10,3,3,0,0,0.0,0.0,False,False
1741,43503,16,3,3,0,0,0.0,0.0,False,False
1742,43523,4,3,3,0,0,0.0,0.0,False,False
1743,43556,8,3,3,0,0,0.0,0.0,False,False
1744,43580,11,3,3,0,0,0.0,0.0,False,False
1745,43679,6,3,3,0,0,0.0,0.0,False,False
1746,43685,15,3,3,0,0,0.0,0.0,False,False
1747,43715,4,3,3,0,0,0.0,0.0,False,False
1748,43766,4,3,3,0,0,0.0,0.0,False,False
1749,43789,6,3,3,0,0,0.0,0.0,False,False
1750,43796,16,3,3,0,0,0.0,0.0,False,False
1751,43798,27,3,3,0,0,0.0,0.0,False,False
1752,43825,8,3,3,0,1,0.0,0.3333333333333333,False,True
1753,43879,19,3,3,0,0,0.0,0.0,False,False
1754,43935,10,3,3,0,0,0.0,0.0,False,False
1755,43960,11,3,3,0,0,0.0,0.0,False,False
1756,43962,15,3,3,0,0,0.0,0.0,False,False
1757,44014,12,3,3,1,0,0.3333333333333333,0.0,True,False
1758,44068,17,3,3,0,0,0.0,0.0,False,False
1759,44069,5,3,3,0,0,0.0,0.0,False,False
1760,44076,13,3,3,0,0,0.0,0.0,False,False
1761,44109,9,3,3,0,0,0.0,0.0,False,False
1762,44129,13,3,3,0,1,0.0,0.3333333333333333,False,True
1763,44139,20,3,3,0,0,0.0,0.0,False,False
1764,44156,6,3,3,0,0,0.0,0.0,False,False
1765,44175,13,3,3,0,0,0.0,0.0,False,False
1766,44243,7,3,3,0,0,0.0,0.0,False,False
1767,44265,4,3,3,0,0,0.0,0.0,False,False
1768,44350,12,3,3,0,0,0.0,0.0,False,False
1769,44369,8,3,3,0,0,0.0,0.0,False,False
1770,44390,10,3,3,0,0,0.0,0.0,False,False
1771,44448,9,3,3,0,0,0.0,0.0,False,False
1772,44458,26,3,3,0,0,0.0,0.0,False,False
1773,44469,10,3,3,0,0,0.0,0.0,False,False
1774,44474,9,3,3,0,0,0.0,0.0,False,False
1775,44543,20,3,3,0,0,0.0,0.0,False,False
1776,44548,24,3,3,0,0,0.0,0.0,False,False
1777,44552,15,3,3,0,0,0.0,0.0,False,False
1778,44603,8,3,3,0,0,0.0,0.0,False,False
1779,44626,9,3,3,0,0,0.0,0.0,False,False
1780,44643,19,3,3,0,0,0.0,0.0,False,False
1781,44659,9,3,3,0,0,0.0,0.0,False,False
1782,44668,16,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1783,44717,11,3,3,0,0,0.0,0.0,False,False
1784,44737,19,3,3,0,0,0.0,0.0,False,False
1785,44802,18,3,3,0,0,0.0,0.0,False,False
1786,44830,24,3,3,0,0,0.0,0.0,False,False
1787,44837,17,3,3,0,0,0.0,0.0,False,False
1788,44855,18,3,3,0,0,0.0,0.0,False,False
1789,44886,22,3,3,0,0,0.0,0.0,False,False
1790,44895,21,3,3,0,0,0.0,0.0,False,False
1791,44903,15,3,3,0,0,0.0,0.0,False,False
1792,44909,9,3,3,0,0,0.0,0.0,False,False
1793,44918,7,3,3,0,0,0.0,0.0,False,False
1794,44957,14,3,3,0,0,0.0,0.0,False,False
1795,44982,11,3,3,0,0,0.0,0.0,False,False
1796,45121,13,3,3,0,0,0.0,0.0,False,False
1797,45167,7,3,3,0,0,0.0,0.0,False,False
1798,45226,17,3,3,0,0,0.0,0.0,False,False
1799,45228,16,3,3,0,0,0.0,0.0,False,False
1800,45236,14,3,3,0,0,0.0,0.0,False,False
1801,45299,7,3,3,0,0,0.0,0.0,False,False
1802,45327,20,3,3,0,0,0.0,0.0,False,False
1803,45352,13,3,3,0,0,0.0,0.0,False,False
1804,45359,11,3,3,0,0,0.0,0.0,False,False
1805,45369,6,3,3,0,0,0.0,0.0,False,False
1806,45395,14,3,3,0,0,0.0,0.0,False,False
1807,45435,11,3,3,1,0,0.3333333333333333,0.0,True,False
1808,45446,16,3,3,0,0,0.0,0.0,False,False
1809,45459,10,3,3,0,0,0.0,0.0,False,False
1810,45463,6,3,3,0,0,0.0,0.0,False,False
1811,45493,24,3,3,1,0,0.3333333333333333,0.0,True,False
1812,45496,13,3,3,0,0,0.0,0.0,False,False
1813,45560,6,3,3,0,0,0.0,0.0,False,False
1814,45592,13,3,3,0,0,0.0,0.0,False,False
1815,45791,10,3,3,0,0,0.0,0.0,False,False
1816,45798,9,3,3,0,0,0.0,0.0,False,False
1817,45842,9,3,3,0,0,0.0,0.0,False,False
1818,45847,6,3,3,0,0,0.0,0.0,False,False
1819,45849,27,3,3,0,0,0.0,0.0,False,False
1820,45856,9,3,3,0,0,0.0,0.0,False,False
1821,45864,20,3,3,0,0,0.0,0.0,False,False
1822,45881,18,3,3,0,0,0.0,0.0,False,False
1823,45889,10,3,3,0,0,0.0,0.0,False,False
1824,45905,27,3,3,0,0,0.0,0.0,False,False
1825,45950,5,3,3,0,2,0.0,0.6666666666666666,False,True
1826,45970,7,3,3,0,0,0.0,0.0,False,False
1827,45981,5,3,3,0,0,0.0,0.0,False,False
1828,46026,12,3,3,0,0,0.0,0.0,False,False
1829,46083,9,3,3,0,0,0.0,0.0,False,False
1830,46096,16,3,3,0,1,0.0,0.3333333333333333,False,True
1831,46113,19,3,3,0,0,0.0,0.0,False,False
1832,46123,19,3,3,0,0,0.0,0.0,False,False
1833,46133,10,3,3,0,0,0.0,0.0,False,False
1834,46195,13,3,3,0,0,0.0,0.0,False,False
1835,46218,22,3,3,0,0,0.0,0.0,False,False
1836,46231,11,3,3,0,0,0.0,0.0,False,False
1837,46270,18,3,3,0,0,0.0,0.0,False,False
1838,46298,7,3,3,0,2,0.0,0.6666666666666666,False,True
1839,46366,16,3,3,0,0,0.0,0.0,False,False
1840,46376,16,3,3,0,2,0.0,0.6666666666666666,False,True
1841,46416,9,3,3,0,0,0.0,0.0,False,False
1842,46425,12,3,3,0,0,0.0,0.0,False,False
1843,46473,28,3,3,0,2,0.0,0.6666666666666666,False,True
1844,46480,6,3,3,0,0,0.0,0.0,False,False
1845,46487,19,3,3,0,0,0.0,0.0,False,False
1846,46489,6,3,3,0,0,0.0,0.0,False,False
1847,46529,16,3,3,0,0,0.0,0.0,False,False
1848,46532,21,3,3,0,0,0.0,0.0,False,False
1849,46540,18,3,3,0,0,0.0,0.0,False,False
1850,46551,9,3,3,0,0,0.0,0.0,False,False
1851,46553,5,3,3,0,0,0.0,0.0,False,False
1852,46588,11,3,3,0,0,0.0,0.0,False,False
1853,46589,6,3,3,0,0,0.0,0.0,False,False
1854,46614,16,3,3,0,0,0.0,0.0,False,False
1855,46670,34,3,3,0,0,0.0,0.0,False,False
1856,46675,19,3,3,0,0,0.0,0.0,False,False
1857,46733,11,3,3,0,0,0.0,0.0,False,False
1858,46762,9,3,3,0,1,0.0,0.3333333333333333,False,True
1859,46765,15,3,3,0,0,0.0,0.0,False,False
1860,46784,18,3,3,0,1,0.0,0.3333333333333333,False,True
1861,46793,10,3,3,0,0,0.0,0.0,False,False
1862,46812,10,3,3,0,0,0.0,0.0,False,False
1863,46848,10,3,3,0,0,0.0,0.0,False,False
1864,46859,15,3,3,0,0,0.0,0.0,False,False
1865,46868,8,3,3,0,0,0.0,0.0,False,False
1866,46871,11,3,3,0,1,0.0,0.3333333333333333,False,True
1867,46884,6,3,3,0,0,0.0,0.0,False,False
1868,46901,15,3,3,0,0,0.0,0.0,False,False
1869,46938,6,3,3,0,0,0.0,0.0,False,False
1870,46977,12,3,3,0,0,0.0,0.0,False,False
1871,46980,5,3,3,0,0,0.0,0.0,False,False
1872,46987,10,3,3,0,0,0.0,0.0,False,False
1873,47005,27,3,3,0,0,0.0,0.0,False,False
1874,47022,18,3,3,0,0,0.0,0.0,False,False
1875,47051,12,3,3,0,0,0.0,0.0,False,False
1876,47100,6,3,3,0,0,0.0,0.0,False,False
1877,47116,13,3,3,0,0,0.0,0.0,False,False
1878,47137,22,3,3,1,0,0.3333333333333333,0.0,True,False
1879,47144,16,3,3,0,0,0.0,0.0,False,False
1880,47162,19,3,3,0,0,0.0,0.0,False,False
1881,47173,10,3,3,0,0,0.0,0.0,False,False
1882,47198,24,3,3,0,0,0.0,0.0,False,False
1883,47234,14,3,3,0,0,0.0,0.0,False,False
1884,47323,16,3,3,0,0,0.0,0.0,False,False
1885,47383,8,3,3,0,0,0.0,0.0,False,False
1886,47388,13,3,3,0,0,0.0,0.0,False,False
1887,47395,11,3,3,0,0,0.0,0.0,False,False
1888,47567,13,3,3,0,0,0.0,0.0,False,False
1889,47599,15,3,3,0,0,0.0,0.0,False,False
1890,47609,14,3,3,0,0,0.0,0.0,False,False
1891,47670,8,3,3,0,0,0.0,0.0,False,False
1892,47731,11,3,3,0,0,0.0,0.0,False,False
1893,47798,7,3,3,0,0,0.0,0.0,False,False
1894,47799,11,3,3,0,0,0.0,0.0,False,False
1895,47806,18,3,3,0,0,0.0,0.0,False,False
1896,47834,13,3,3,0,0,0.0,0.0,False,False
1897,47855,11,3,3,0,0,0.0,0.0,False,False
1898,47885,16,3,3,0,0,0.0,0.0,False,False
1899,47897,11,3,3,0,1,0.0,0.3333333333333333,False,True
1900,47899,17,3,3,0,1,0.0,0.3333333333333333,False,True
1901,47924,16,3,3,0,0,0.0,0.0,False,False
1902,47961,10,3,3,0,0,0.0,0.0,False,False
1903,47963,23,3,3,0,1,0.0,0.3333333333333333,False,True
1904,47992,6,3,3,0,0,0.0,0.0,False,False
1905,48021,8,3,3,0,0,0.0,0.0,False,False
1906,48046,13,3,3,0,0,0.0,0.0,False,False
1907,48071,9,3,3,0,0,0.0,0.0,False,False
1908,48075,5,3,3,0,0,0.0,0.0,False,False
1909,48105,26,3,3,0,0,0.0,0.0,False,False
1910,48112,8,3,3,0,0,0.0,0.0,False,False
1911,48114,14,3,3,0,0,0.0,0.0,False,False
1912,48140,8,3,3,0,0,0.0,0.0,False,False
1913,48145,8,3,3,0,0,0.0,0.0,False,False
1914,48155,28,3,3,0,0,0.0,0.0,False,False
1915,48164,9,3,3,0,2,0.0,0.6666666666666666,False,True
1916,48166,13,3,3,0,0,0.0,0.0,False,False
1917,48171,5,3,3,0,0,0.0,0.0,False,False
1918,48205,9,3,3,0,0,0.0,0.0,False,False
1919,48234,13,3,3,0,0,0.0,0.0,False,False
1920,48243,10,3,3,0,0,0.0,0.0,False,False
1921,48248,12,3,3,0,0,0.0,0.0,False,False
1922,48308,15,3,3,0,0,0.0,0.0,False,False
1923,48325,16,3,3,0,0,0.0,0.0,False,False
1924,48353,6,3,3,0,0,0.0,0.0,False,False
1925,48379,16,3,3,0,0,0.0,0.0,False,False
1926,48391,15,3,3,0,0,0.0,0.0,False,False
1927,48423,8,3,3,0,0,0.0,0.0,False,False
1928,48449,15,3,3,0,0,0.0,0.0,False,False
1929,48558,8,3,3,0,0,0.0,0.0,False,False
1930,48579,14,3,3,0,0,0.0,0.0,False,False
1931,48588,6,3,3,0,0,0.0,0.0,False,False
1932,48640,6,3,3,0,0,0.0,0.0,False,False
1933,48687,16,3,3,0,0,0.0,0.0,False,False
1934,48696,14,3,3,0,0,0.0,0.0,False,False
1935,48757,11,3,3,0,0,0.0,0.0,False,False
1936,48760,16,3,3,0,0,0.0,0.0,False,False
1937,48780,13,3,3,0,0,0.0,0.0,False,False
1938,48828,18,3,3,0,0,0.0,0.0,False,False
1939,48832,21,3,3,0,0,0.0,0.0,False,False
1940,48865,14,3,3,0,0,0.0,0.0,False,False
1941,48878,4,3,3,0,0,0.0,0.0,False,False
1942,48896,13,3,3,0,0,0.0,0.0,False,False
1943,48908,15,3,3,0,0,0.0,0.0,False,False
1944,48912,18,3,3,1,0,0.3333333333333333,0.0,True,False
1945,48936,14,3,3,0,0,0.0,0.0,False,False
1946,48964,17,3,3,0,0,0.0,0.0,False,False
1947,48982,11,3,3,0,0,0.0,0.0,False,False
1948,49012,28,3,3,0,0,0.0,0.0,False,False
1949,49017,20,3,3,0,0,0.0,0.0,False,False
1950,49019,4,3,3,0,0,0.0,0.0,False,False
1951,49068,10,3,3,0,0,0.0,0.0,False,False
1952,49122,10,3,3,0,0,0.0,0.0,False,False
1953,49143,27,3,3,0,0,0.0,0.0,False,False
1954,49153,12,3,3,0,0,0.0,0.0,False,False
1955,49167,19,3,3,0,0,0.0,0.0,False,False
1956,49190,11,3,3,0,0,0.0,0.0,False,False
1957,49209,9,3,3,0,0,0.0,0.0,False,False
1958,49212,13,3,3,0,0,0.0,0.0,False,False
1959,49220,24,3,3,0,0,0.0,0.0,False,False
1960,49233,12,3,3,0,0,0.0,0.0,False,False
1961,49246,20,3,3,0,0,0.0,0.0,False,False
1962,49251,20,3,3,0,0,0.0,0.0,False,False
1963,49252,20,3,3,0,0,0.0,0.0,False,False
1964,49266,13,3,3,0,0,0.0,0.0,False,False
1965,49305,12,3,3,0,0,0.0,0.0,False,False
1966,49327,29,3,3,0,0,0.0,0.0,False,False
1967,49362,10,3,3,0,0,0.0,0.0,False,False
1968,49366,10,3,3,0,0,0.0,0.0,False,False
1969,49369,13,3,3,0,0,0.0,0.0,False,False
1970,49372,18,3,3,0,0,0.0,0.0,False,False
1971,49428,6,3,3,0,0,0.0,0.0,False,False
1972,49464,15,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1973,49465,8,3,3,0,0,0.0,0.0,False,False
1974,49476,31,3,3,0,1,0.0,0.3333333333333333,False,True
1975,49503,13,3,3,0,0,0.0,0.0,False,False
1976,49593,5,3,3,0,0,0.0,0.0,False,False
1977,49631,12,3,3,0,0,0.0,0.0,False,False
1978,49639,6,3,3,0,0,0.0,0.0,False,False
1979,49674,12,3,3,0,0,0.0,0.0,False,False
1980,49729,17,3,3,0,0,0.0,0.0,False,False
1981,49732,21,3,3,0,0,0.0,0.0,False,False
1982,49768,8,3,3,0,0,0.0,0.0,False,False
1983,49774,7,3,3,0,0,0.0,0.0,False,False
1984,49803,14,3,3,0,0,0.0,0.0,False,False
1985,49830,15,3,3,0,0,0.0,0.0,False,False
1986,49868,9,3,3,0,0,0.0,0.0,False,False
1987,49891,8,3,3,0,0,0.0,0.0,False,False
1988,49893,9,3,3,0,0,0.0,0.0,False,False
1989,49963,15,3,3,0,0,0.0,0.0,False,False
1990,49975,10,3,3,0,0,0.0,0.0,False,False
1991,49999,14,3,3,0,0,0.0,0.0,False,False
1992,50026,26,3,3,0,0,0.0,0.0,False,False
1993,50077,18,3,3,0,0,0.0,0.0,False,False
