row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
508,14233,15,3,3,0,0,0.0,0.0,False,False
509,41387,13,3,3,0,0,0.0,0.0,False,False
510,83332,17,3,3,0,0,0.0,0.0,False,False
511,57459,13,3,3,0,0,0.0,0.0,False,False
512,94036,27,3,3,0,0,0.0,0.0,False,False
513,22833,7,3,3,0,0,0.0,0.0,False,False
514,144852,14,3,3,0,1,0.0,0.3333333333333333,False,True
515,176671,11,3,3,0,0,0.0,0.0,False,False
516,104033,16,3,3,0,0,0.0,0.0,False,False
517,81618,10,3,3,0,0,0.0,0.0,False,False
518,55318,8,3,3,0,0,0.0,0.0,False,False
519,115193,8,3,3,0,0,0.0,0.0,False,False
520,104537,10,3,3,0,0,0.0,0.0,False,False
521,39959,6,3,3,0,0,0.0,0.0,False,False
522,36363,10,3,3,0,0,0.0,0.0,False,False
523,185068,14,3,3,0,0,0.0,0.0,False,False
524,91177,7,3,3,0,0,0.0,0.0,False,False
525,80341,12,3,3,0,0,0.0,0.0,False,False
526,60177,6,3,3,0,0,0.0,0.0,False,False
527,116963,10,3,3,0,0,0.0,0.0,False,False
528,168530,11,3,3,0,0,0.0,0.0,False,False
529,84384,8,3,3,0,0,0.0,0.0,False,False
530,58615,19,3,3,0,0,0.0,0.0,False,False
531,75305,24,3,3,0,0,0.0,0.0,False,False
532,11308,17,3,3,0,0,0.0,0.0,False,False
533,23286,11,3,3,0,0,0.0,0.0,False,False
534,74795,25,3,3,0,0,0.0,0.0,False,False
535,102577,24,3,3,0,1,0.0,0.3333333333333333,False,True
536,29546,8,3,3,0,0,0.0,0.0,False,False
537,139159,9,3,3,0,0,0.0,0.0,False,False
538,5197,6,3,3,0,0,0.0,0.0,False,False
539,179787,8,3,3,0,0,0.0,0.0,False,False
540,2850,4,3,3,0,0,0.0,0.0,False,False
541,84256,9,3,3,0,0,0.0,0.0,False,False
542,134266,11,3,3,0,0,0.0,0.0,False,False
543,132807,10,3,3,0,0,0.0,0.0,False,False
544,114898,11,3,3,0,0,0.0,0.0,False,False
545,132779,17,3,3,0,0,0.0,0.0,False,False
546,174077,7,3,3,0,0,0.0,0.0,False,False
547,97592,19,3,3,0,0,0.0,0.0,False,False
548,41948,18,3,3,0,0,0.0,0.0,False,False
549,27400,8,3,3,0,0,0.0,0.0,False,False
550,185240,7,3,3,0,0,0.0,0.0,False,False
551,184447,6,3,3,0,0,0.0,0.0,False,False
552,42215,8,3,3,1,0,0.3333333333333333,0.0,True,False
553,110269,6,3,3,0,0,0.0,0.0,False,False
554,26536,6,3,3,0,0,0.0,0.0,False,False
555,92336,30,3,3,0,0,0.0,0.0,False,False
556,66672,9,3,3,1,0,0.3333333333333333,0.0,True,False
557,175640,15,3,3,0,0,0.0,0.0,False,False
558,90991,20,3,3,0,0,0.0,0.0,False,False
559,116744,16,3,3,0,0,0.0,0.0,False,False
560,27779,24,3,3,0,0,0.0,0.0,False,False
561,151927,28,3,3,0,0,0.0,0.0,False,False
562,90252,14,3,3,0,0,0.0,0.0,False,False
563,29248,10,3,3,0,0,0.0,0.0,False,False
564,98683,7,3,3,0,0,0.0,0.0,False,False
565,69743,7,3,3,0,0,0.0,0.0,False,False
566,111119,20,3,3,0,0,0.0,0.0,False,False
567,75327,12,3,3,0,0,0.0,0.0,False,False
568,155165,11,3,3,0,0,0.0,0.0,False,False
569,60327,16,3,3,0,0,0.0,0.0,False,False
570,126677,13,3,3,0,0,0.0,0.0,False,False
571,22330,9,3,3,0,0,0.0,0.0,False,False
572,109501,24,3,3,0,0,0.0,0.0,False,False
573,135021,9,3,3,0,0,0.0,0.0,False,False
574,62975,8,3,3,0,0,0.0,0.0,False,False
575,30123,10,3,3,0,0,0.0,0.0,False,False
576,146799,6,3,3,0,1,0.0,0.3333333333333333,False,True
577,183134,7,3,3,0,0,0.0,0.0,False,False
578,741,11,3,3,1,0,0.3333333333333333,0.0,True,False
579,190422,21,3,3,0,0,0.0,0.0,False,False
580,146685,5,3,3,0,0,0.0,0.0,False,False
581,52413,8,3,3,0,0,0.0,0.0,False,False
582,190254,15,3,3,0,0,0.0,0.0,False,False
583,25683,6,3,3,0,0,0.0,0.0,False,False
584,5748,4,3,3,0,0,0.0,0.0,False,False
585,149473,17,3,3,0,0,0.0,0.0,False,False
586,131003,8,3,3,0,0,0.0,0.0,False,False
587,98571,10,3,3,0,0,0.0,0.0,False,False
588,190430,13,3,3,0,0,0.0,0.0,False,False
589,48105,29,3,3,0,0,0.0,0.0,False,False
590,72331,13,3,3,0,0,0.0,0.0,False,False
591,160125,6,3,3,0,0,0.0,0.0,False,False
592,12407,18,3,3,0,0,0.0,0.0,False,False
593,168329,18,3,3,0,0,0.0,0.0,False,False
594,41318,19,3,3,0,0,0.0,0.0,False,False
595,5884,7,3,3,0,1,0.0,0.3333333333333333,False,True
596,148150,8,3,3,0,0,0.0,0.0,False,False
597,165861,9,3,3,0,0,0.0,0.0,False,False
598,172611,19,3,3,0,0,0.0,0.0,False,False
599,100889,13,3,3,0,0,0.0,0.0,False,False
600,55894,7,3,3,0,0,0.0,0.0,False,False
601,36302,27,3,3,0,0,0.0,0.0,False,False
602,192170,7,3,3,0,0,0.0,0.0,False,False
603,163965,9,3,3,0,0,0.0,0.0,False,False
604,29325,21,3,3,0,0,0.0,0.0,False,False
605,31803,28,3,3,0,0,0.0,0.0,False,False
606,86605,6,3,3,0,0,0.0,0.0,False,False
607,95322,20,3,3,0,0,0.0,0.0,False,False
608,107047,13,3,3,0,0,0.0,0.0,False,False
609,38512,12,3,3,0,0,0.0,0.0,False,False
610,158100,14,3,3,0,0,0.0,0.0,False,False
611,159152,12,3,3,1,0,0.3333333333333333,0.0,True,False
612,17186,21,3,3,0,0,0.0,0.0,False,False
613,79778,15,3,3,0,0,0.0,0.0,False,False
614,68890,14,3,3,1,0,0.3333333333333333,0.0,True,False
615,172894,12,3,3,0,0,0.0,0.0,False,False
616,157051,11,3,3,0,0,0.0,0.0,False,False
617,114188,5,3,3,0,0,0.0,0.0,False,False
618,178141,9,3,3,0,0,0.0,0.0,False,False
619,149783,7,3,3,0,0,0.0,0.0,False,False
620,113989,16,3,3,0,0,0.0,0.0,False,False
621,112506,23,3,3,0,0,0.0,0.0,False,False
622,38186,27,3,3,0,0,0.0,0.0,False,False
623,94462,8,3,3,0,0,0.0,0.0,False,False
624,26006,8,3,3,0,0,0.0,0.0,False,False
625,42819,20,3,3,0,0,0.0,0.0,False,False
626,52820,12,3,3,0,0,0.0,0.0,False,False
627,79553,11,3,3,0,0,0.0,0.0,False,False
628,44552,16,3,3,0,0,0.0,0.0,False,False
629,120619,31,3,3,0,0,0.0,0.0,False,False
630,145126,8,3,3,0,0,0.0,0.0,False,False
631,15147,14,3,3,0,0,0.0,0.0,False,False
632,161685,19,3,3,0,0,0.0,0.0,False,False
633,174080,11,3,3,0,0,0.0,0.0,False,False
634,85346,14,3,3,0,0,0.0,0.0,False,False
635,71881,11,3,3,0,0,0.0,0.0,False,False
636,45236,28,3,3,0,0,0.0,0.0,False,False
637,189272,18,3,3,0,0,0.0,0.0,False,False
638,176316,13,3,3,0,0,0.0,0.0,False,False
639,96011,11,3,3,0,0,0.0,0.0,False,False
640,134908,12,3,3,0,0,0.0,0.0,False,False
641,99331,13,3,3,0,0,0.0,0.0,False,False
642,185085,9,3,3,0,0,0.0,0.0,False,False
643,151288,18,3,3,0,0,0.0,0.0,False,False
644,18701,6,3,3,0,0,0.0,0.0,False,False
645,122655,6,3,3,0,0,0.0,0.0,False,False
646,166179,9,3,3,0,0,0.0,0.0,False,False
647,117886,10,3,3,0,0,0.0,0.0,False,False
648,49674,18,3,3,0,0,0.0,0.0,False,False
649,171799,20,3,3,0,0,0.0,0.0,False,False
650,101586,23,3,3,0,0,0.0,0.0,False,False
651,147552,14,3,3,0,0,0.0,0.0,False,False
652,156554,23,3,3,0,0,0.0,0.0,False,False
653,119348,12,3,3,0,0,0.0,0.0,False,False
654,186588,12,3,3,0,0,0.0,0.0,False,False
655,83934,7,3,3,0,0,0.0,0.0,False,False
656,109165,22,3,3,0,0,0.0,0.0,False,False
657,194267,28,3,3,1,0,0.3333333333333333,0.0,True,False
658,44603,27,3,3,0,0,0.0,0.0,False,False
659,82095,10,3,3,0,0,0.0,0.0,False,False
660,118971,18,3,3,0,0,0.0,0.0,False,False
661,183608,9,3,3,0,0,0.0,0.0,False,False
662,44717,21,3,3,0,0,0.0,0.0,False,False
663,142259,16,3,3,0,0,0.0,0.0,False,False
664,102226,9,3,3,0,0,0.0,0.0,False,False
665,188839,20,3,3,0,0,0.0,0.0,False,False
666,166884,12,3,3,0,0,0.0,0.0,False,False
667,87039,14,3,3,0,1,0.0,0.3333333333333333,False,True
668,63386,16,3,3,0,0,0.0,0.0,False,False
669,64405,10,3,3,0,0,0.0,0.0,False,False
670,45167,12,3,3,0,0,0.0,0.0,False,False
671,52565,13,3,3,0,0,0.0,0.0,False,False
672,190121,8,3,3,0,0,0.0,0.0,False,False
673,47005,21,3,3,0,0,0.0,0.0,False,False
674,122276,13,3,3,0,0,0.0,0.0,False,False
675,130425,13,3,3,0,0,0.0,0.0,False,False
676,16072,25,3,3,0,0,0.0,0.0,False,False
677,109679,15,3,3,1,0,0.3333333333333333,0.0,True,False
678,64272,16,3,3,0,0,0.0,0.0,False,False
679,186109,12,3,3,0,0,0.0,0.0,False,False
680,177479,22,3,3,0,0,0.0,0.0,False,False
681,157663,9,3,3,0,0,0.0,0.0,False,False
682,52961,10,3,3,0,0,0.0,0.0,False,False
683,149810,26,3,3,0,0,0.0,0.0,False,False
684,193224,6,3,3,0,0,0.0,0.0,False,False
685,56364,17,3,3,0,0,0.0,0.0,False,False
686,160788,33,3,3,0,0,0.0,0.0,False,False
687,33358,6,3,3,1,0,0.3333333333333333,0.0,True,False
688,68313,11,3,3,0,0,0.0,0.0,False,False
689,90602,12,3,3,0,0,0.0,0.0,False,False
690,63930,28,3,3,0,0,0.0,0.0,False,False
691,36328,15,3,3,0,0,0.0,0.0,False,False
692,136548,21,3,3,0,0,0.0,0.0,False,False
693,119498,11,3,3,0,0,0.0,0.0,False,False
694,24172,8,3,3,0,0,0.0,0.0,False,False
695,1115,13,3,3,0,0,0.0,0.0,False,False
696,95110,15,3,3,0,0,0.0,0.0,False,False
697,105610,13,3,3,0,0,0.0,0.0,False,False
698,23953,21,3,3,0,0,0.0,0.0,False,False
699,56468,20,3,3,0,0,0.0,0.0,False,False
700,158724,27,3,3,0,0,0.0,0.0,False,False
701,154683,27,3,3,0,0,0.0,0.0,False,False
702,79442,6,3,3,0,0,0.0,0.0,False,False
703,55547,21,3,3,0,0,0.0,0.0,False,False
704,159421,25,3,3,0,0,0.0,0.0,False,False
705,121681,12,3,3,0,0,0.0,0.0,False,False
706,20275,9,3,3,0,0,0.0,0.0,False,False
707,34734,12,3,3,0,0,0.0,0.0,False,False
708,166229,15,3,3,0,0,0.0,0.0,False,False
709,190315,16,3,3,0,0,0.0,0.0,False,False
710,45889,18,3,3,0,0,0.0,0.0,False,False
711,5726,15,3,3,0,0,0.0,0.0,False,False
712,38430,23,3,3,0,0,0.0,0.0,False,False
713,46133,6,3,3,0,0,0.0,0.0,False,False
714,7595,6,3,3,0,0,0.0,0.0,False,False
715,168676,21,3,3,0,0,0.0,0.0,False,False
716,84250,8,3,3,0,0,0.0,0.0,False,False
717,179890,11,3,3,0,0,0.0,0.0,False,False
718,166443,4,3,3,0,0,0.0,0.0,False,False
719,34373,8,3,3,0,0,0.0,0.0,False,False
720,117306,22,3,3,0,0,0.0,0.0,False,False
721,161927,4,3,3,0,0,0.0,0.0,False,False
722,193679,9,3,3,0,0,0.0,0.0,False,False
723,52070,7,3,3,0,0,0.0,0.0,False,False
724,76651,26,3,3,0,0,0.0,0.0,False,False
725,168131,23,3,3,0,0,0.0,0.0,False,False
726,31882,14,3,3,0,1,0.0,0.3333333333333333,False,True
727,193688,5,3,3,0,0,0.0,0.0,False,False
728,185397,16,3,3,0,0,0.0,0.0,False,False
729,26364,22,3,3,1,0,0.3333333333333333,0.0,True,False
730,81037,7,3,3,0,0,0.0,0.0,False,False
731,175181,14,3,3,0,0,0.0,0.0,False,False
732,100858,10,3,3,0,0,0.0,0.0,False,False
733,93670,9,3,3,0,0,0.0,0.0,False,False
734,39950,25,3,3,0,0,0.0,0.0,False,False
735,123460,11,3,3,0,0,0.0,0.0,False,False
736,32519,4,3,3,0,0,0.0,0.0,False,False
737,21283,24,3,3,0,0,0.0,0.0,False,False
738,124738,25,3,3,0,0,0.0,0.0,False,False
739,101951,23,3,3,0,0,0.0,0.0,False,False
740,40975,19,3,3,0,0,0.0,0.0,False,False
741,171685,30,3,3,0,0,0.0,0.0,False,False
742,188583,15,3,3,0,1,0.0,0.3333333333333333,False,True
743,187401,5,3,3,1,0,0.3333333333333333,0.0,True,False
744,177257,11,3,3,0,0,0.0,0.0,False,False
745,50247,18,3,3,0,0,0.0,0.0,False,False
746,159284,20,3,3,0,0,0.0,0.0,False,False
747,16271,20,3,3,0,0,0.0,0.0,False,False
748,55435,17,3,3,0,0,0.0,0.0,False,False
749,168084,7,3,3,0,0,0.0,0.0,False,False
750,194937,19,3,3,0,0,0.0,0.0,False,False
751,145516,8,3,3,0,0,0.0,0.0,False,False
752,111731,15,3,3,0,0,0.0,0.0,False,False
753,61495,17,3,3,0,0,0.0,0.0,False,False
754,54919,12,3,3,0,0,0.0,0.0,False,False
755,23240,10,3,3,0,0,0.0,0.0,False,False
756,158564,17,3,3,0,0,0.0,0.0,False,False
757,30254,11,3,3,0,0,0.0,0.0,False,False
758,105892,10,3,3,0,0,0.0,0.0,False,False
759,102425,16,3,3,0,0,0.0,0.0,False,False
760,71979,17,3,3,0,0,0.0,0.0,False,False
761,102481,11,3,3,0,0,0.0,0.0,False,False
762,76204,10,3,3,0,0,0.0,0.0,False,False
763,102484,8,3,3,0,0,0.0,0.0,False,False
764,113100,8,3,3,0,0,0.0,0.0,False,False
765,89022,19,3,3,0,0,0.0,0.0,False,False
766,169720,24,3,3,0,0,0.0,0.0,False,False
767,115448,10,3,3,0,0,0.0,0.0,False,False
768,36911,23,3,3,0,0,0.0,0.0,False,False
769,133233,7,3,3,0,0,0.0,0.0,False,False
770,55709,12,3,3,0,0,0.0,0.0,False,False
771,41792,19,3,3,0,0,0.0,0.0,False,False
772,67067,9,3,3,0,0,0.0,0.0,False,False
773,9030,20,3,3,0,0,0.0,0.0,False,False
774,164181,15,3,3,0,0,0.0,0.0,False,False
775,151716,5,3,3,0,1,0.0,0.3333333333333333,False,True
776,97747,16,3,3,0,0,0.0,0.0,False,False
777,133890,17,3,3,0,0,0.0,0.0,False,False
778,187604,21,3,3,0,0,0.0,0.0,False,False
779,82836,15,3,3,0,0,0.0,0.0,False,False
780,119698,19,3,3,0,0,0.0,0.0,False,False
781,108899,11,3,3,0,0,0.0,0.0,False,False
782,161947,25,3,3,0,0,0.0,0.0,False,False
783,80940,13,3,3,0,0,0.0,0.0,False,False
784,74648,8,3,3,0,0,0.0,0.0,False,False
785,188019,27,3,3,0,0,0.0,0.0,False,False
786,137073,13,3,3,0,0,0.0,0.0,False,False
787,112954,15,3,3,0,0,0.0,0.0,False,False
788,127853,22,3,3,0,0,0.0,0.0,False,False
789,148752,11,3,3,0,0,0.0,0.0,False,False
790,61698,8,3,3,0,0,0.0,0.0,False,False
791,119238,20,3,3,0,0,0.0,0.0,False,False
792,100420,10,3,3,0,0,0.0,0.0,False,False
793,21468,20,3,3,0,0,0.0,0.0,False,False
794,181971,7,3,3,0,0,0.0,0.0,False,False
795,68303,6,3,3,0,0,0.0,0.0,False,False
796,71931,14,3,3,0,0,0.0,0.0,False,False
797,1791,20,3,3,0,0,0.0,0.0,False,False
798,23851,5,3,3,0,0,0.0,0.0,False,False
799,93729,8,3,3,0,0,0.0,0.0,False,False
800,33870,12,3,3,0,0,0.0,0.0,False,False
801,28733,8,3,3,0,0,0.0,0.0,False,False
802,38961,19,3,3,0,0,0.0,0.0,False,False
803,162061,11,3,3,0,0,0.0,0.0,False,False
804,174604,5,3,3,0,0,0.0,0.0,False,False
805,159891,25,3,3,0,0,0.0,0.0,False,False
806,88442,12,3,3,0,1,0.0,0.3333333333333333,False,True
807,175609,9,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
808,35438,19,3,3,0,0,0.0,0.0,False,False
809,47855,9,3,3,0,0,0.0,0.0,False,False
810,47173,25,3,3,0,0,0.0,0.0,False,False
811,84333,10,3,3,0,0,0.0,0.0,False,False
812,168422,8,3,3,0,0,0.0,0.0,False,False
813,166675,18,3,3,0,0,0.0,0.0,False,False
814,68063,18,3,3,0,0,0.0,0.0,False,False
815,6058,18,3,3,0,0,0.0,0.0,False,False
816,28850,14,3,3,0,0,0.0,0.0,False,False
817,51073,12,3,3,0,0,0.0,0.0,False,False
818,78336,22,3,3,0,0,0.0,0.0,False,False
819,186073,10,3,3,0,0,0.0,0.0,False,False
820,136826,5,3,3,0,0,0.0,0.0,False,False
821,145730,12,3,3,0,0,0.0,0.0,False,False
822,71699,20,3,3,0,0,0.0,0.0,False,False
823,154252,9,3,3,0,0,0.0,0.0,False,False
824,80019,18,3,3,0,0,0.0,0.0,False,False
825,3622,7,3,3,0,0,0.0,0.0,False,False
826,89626,10,3,3,0,0,0.0,0.0,False,False
827,80307,10,3,3,1,0,0.3333333333333333,0.0,True,False
828,5990,26,3,3,0,0,0.0,0.0,False,False
829,169201,12,3,3,1,0,0.3333333333333333,0.0,True,False
830,133232,10,3,3,0,0,0.0,0.0,False,False
831,33194,22,3,3,0,0,0.0,0.0,False,False
832,73411,22,3,3,0,0,0.0,0.0,False,False
833,115610,5,3,3,0,0,0.0,0.0,False,False
834,142533,9,3,3,0,0,0.0,0.0,False,False
835,44076,10,3,3,0,0,0.0,0.0,False,False
836,60255,8,3,3,0,0,0.0,0.0,False,False
837,180321,25,3,3,0,0,0.0,0.0,False,False
838,45798,15,3,3,0,0,0.0,0.0,False,False
839,21456,23,3,3,0,0,0.0,0.0,False,False
840,93092,10,3,3,0,0,0.0,0.0,False,False
841,117117,9,3,3,0,0,0.0,0.0,False,False
842,10656,18,3,3,0,0,0.0,0.0,False,False
843,192768,7,3,3,0,0,0.0,0.0,False,False
844,68780,6,3,3,0,0,0.0,0.0,False,False
845,80528,13,3,3,0,0,0.0,0.0,False,False
846,168452,17,3,3,0,0,0.0,0.0,False,False
847,146913,9,3,3,0,0,0.0,0.0,False,False
848,114350,24,3,3,0,0,0.0,0.0,False,False
849,149256,12,3,3,0,0,0.0,0.0,False,False
850,125879,6,3,3,0,0,0.0,0.0,False,False
851,96836,4,3,3,0,0,0.0,0.0,False,False
852,40699,9,3,3,0,0,0.0,0.0,False,False
853,46529,24,3,3,0,0,0.0,0.0,False,False
854,110011,18,3,3,0,0,0.0,0.0,False,False
855,147857,13,3,3,0,2,0.0,0.6666666666666666,False,True
856,138811,19,3,3,0,0,0.0,0.0,False,False
857,68286,6,3,3,0,1,0.0,0.3333333333333333,False,True
858,31783,6,3,3,0,0,0.0,0.0,False,False
859,100007,23,3,3,0,0,0.0,0.0,False,False
860,82616,18,3,3,0,0,0.0,0.0,False,False
861,83548,23,3,3,0,0,0.0,0.0,False,False
862,111446,10,3,3,0,0,0.0,0.0,False,False
863,42887,22,3,3,0,0,0.0,0.0,False,False
864,79697,10,3,3,0,0,0.0,0.0,False,False
865,148310,19,3,3,0,0,0.0,0.0,False,False
866,162942,25,3,3,0,0,0.0,0.0,False,False
867,44129,17,3,3,0,1,0.0,0.3333333333333333,False,True
868,130031,19,3,3,0,0,0.0,0.0,False,False
869,145315,11,3,3,0,0,0.0,0.0,False,False
870,127984,22,3,3,0,0,0.0,0.0,False,False
871,67419,9,3,3,0,0,0.0,0.0,False,False
872,53914,12,3,3,0,0,0.0,0.0,False,False
873,71824,5,3,3,0,0,0.0,0.0,False,False
874,124313,21,3,3,0,0,0.0,0.0,False,False
875,131082,11,3,3,0,0,0.0,0.0,False,False
876,25007,12,3,3,0,0,0.0,0.0,False,False
877,168486,20,3,3,0,0,0.0,0.0,False,False
878,184555,15,3,3,0,0,0.0,0.0,False,False
879,76766,18,3,3,0,0,0.0,0.0,False,False
880,131395,20,3,3,0,0,0.0,0.0,False,False
881,50959,17,3,3,0,0,0.0,0.0,False,False
882,10169,15,3,3,0,0,0.0,0.0,False,False
883,117798,15,3,3,0,0,0.0,0.0,False,False
884,153216,15,3,3,0,0,0.0,0.0,False,False
885,46670,9,3,3,0,0,0.0,0.0,False,False
886,147064,21,3,3,0,0,0.0,0.0,False,False
887,168848,6,3,3,0,0,0.0,0.0,False,False
888,56133,27,3,3,0,0,0.0,0.0,False,False
889,131900,11,3,3,1,0,0.3333333333333333,0.0,True,False
890,194589,15,3,3,0,0,0.0,0.0,False,False
891,60475,18,3,3,0,0,0.0,0.0,False,False
892,124056,9,3,3,0,0,0.0,0.0,False,False
893,192963,11,3,3,0,0,0.0,0.0,False,False
894,181233,26,3,3,0,0,0.0,0.0,False,False
895,183486,18,3,3,0,0,0.0,0.0,False,False
896,145060,6,3,3,0,0,0.0,0.0,False,False
897,96635,15,3,3,0,0,0.0,0.0,False,False
898,14087,9,3,3,0,0,0.0,0.0,False,False
899,10070,10,3,3,0,0,0.0,0.0,False,False
900,153094,15,3,3,1,0,0.3333333333333333,0.0,True,False
901,189282,26,3,3,0,0,0.0,0.0,False,False
902,109300,23,3,3,0,0,0.0,0.0,False,False
903,37451,9,3,3,0,0,0.0,0.0,False,False
904,153068,8,3,3,0,0,0.0,0.0,False,False
905,187520,12,3,3,0,0,0.0,0.0,False,False
906,192276,8,3,3,0,0,0.0,0.0,False,False
907,175943,10,3,3,0,0,0.0,0.0,False,False
908,174481,19,3,3,0,0,0.0,0.0,False,False
909,104968,18,3,3,0,0,0.0,0.0,False,False
910,178236,5,3,3,0,0,0.0,0.0,False,False
911,84630,7,3,3,0,0,0.0,0.0,False,False
912,113785,19,3,3,0,0,0.0,0.0,False,False
913,51961,18,3,3,0,0,0.0,0.0,False,False
914,81059,12,3,3,0,0,0.0,0.0,False,False
915,48248,12,3,3,0,0,0.0,0.0,False,False
916,61856,7,3,3,0,0,0.0,0.0,False,False
917,54574,24,3,3,0,0,0.0,0.0,False,False
918,59772,9,3,3,0,0,0.0,0.0,False,False
919,103991,18,3,3,0,0,0.0,0.0,False,False
920,17890,12,3,3,0,0,0.0,0.0,False,False
921,22427,11,3,3,0,0,0.0,0.0,False,False
922,61405,14,3,3,0,0,0.0,0.0,False,False
923,66706,14,3,3,0,0,0.0,0.0,False,False
924,20879,27,3,3,0,0,0.0,0.0,False,False
925,33705,7,3,3,0,0,0.0,0.0,False,False
926,66667,24,3,3,0,0,0.0,0.0,False,False
927,46762,11,3,3,0,0,0.0,0.0,False,False
928,63868,9,3,3,0,0,0.0,0.0,False,False
929,117766,14,3,3,0,0,0.0,0.0,False,False
930,48021,21,3,3,0,0,0.0,0.0,False,False
931,19469,6,3,3,0,0,0.0,0.0,False,False
932,77524,22,3,3,0,0,0.0,0.0,False,False
933,146814,15,3,3,0,0,0.0,0.0,False,False
934,92664,22,3,3,0,0,0.0,0.0,False,False
935,164277,10,3,3,0,0,0.0,0.0,False,False
936,190263,9,3,3,0,0,0.0,0.0,False,False
937,14396,19,3,3,0,0,0.0,0.0,False,False
938,102790,22,3,3,0,0,0.0,0.0,False,False
939,184398,6,3,3,0,0,0.0,0.0,False,False
940,156087,14,3,3,0,0,0.0,0.0,False,False
941,142318,7,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
942,20271,4,3,3,0,0,0.0,0.0,False,False
943,189532,10,3,3,0,0,0.0,0.0,False,False
944,143510,20,3,3,0,0,0.0,0.0,False,False
945,104379,12,3,3,0,0,0.0,0.0,False,False
946,82459,11,3,3,0,0,0.0,0.0,False,False
947,107260,4,3,3,0,0,0.0,0.0,False,False
948,72040,9,3,3,0,0,0.0,0.0,False,False
949,164909,25,3,3,0,0,0.0,0.0,False,False
950,103274,11,3,3,0,0,0.0,0.0,False,False
951,79599,8,3,3,0,0,0.0,0.0,False,False
952,193028,21,3,3,0,0,0.0,0.0,False,False
953,113832,12,3,3,0,0,0.0,0.0,False,False
954,153599,15,3,3,0,0,0.0,0.0,False,False
955,156345,11,3,3,0,0,0.0,0.0,False,False
956,23238,11,3,3,0,0,0.0,0.0,False,False
957,123113,9,3,3,0,0,0.0,0.0,False,False
958,192156,17,3,3,0,0,0.0,0.0,False,False
959,133926,14,3,3,0,0,0.0,0.0,False,False
960,81476,14,3,3,0,0,0.0,0.0,False,False
961,60042,12,3,3,0,0,0.0,0.0,False,False
962,17767,16,3,3,0,0,0.0,0.0,False,False
963,77633,17,3,3,0,0,0.0,0.0,False,False
964,182594,24,3,3,0,0,0.0,0.0,False,False
965,59628,15,3,3,0,0,0.0,0.0,False,False
966,125776,16,3,3,1,0,0.3333333333333333,0.0,True,False
967,188271,12,3,3,0,0,0.0,0.0,False,False
968,30881,17,3,3,0,0,0.0,0.0,False,False
969,30703,9,3,3,0,0,0.0,0.0,False,False
970,193496,13,3,3,1,0,0.3333333333333333,0.0,True,False
971,10570,7,3,3,0,0,0.0,0.0,False,False
972,14343,8,3,3,0,0,0.0,0.0,False,False
973,28781,12,3,3,0,0,0.0,0.0,False,False
974,167480,27,3,3,0,0,0.0,0.0,False,False
975,32658,21,3,3,0,0,0.0,0.0,False,False
976,22353,16,3,3,0,0,0.0,0.0,False,False
977,189615,5,3,3,0,0,0.0,0.0,False,False
978,87339,10,3,3,0,0,0.0,0.0,False,False
979,29470,18,3,3,0,0,0.0,0.0,False,False
980,150157,9,3,3,0,0,0.0,0.0,False,False
981,170700,8,3,3,0,0,0.0,0.0,False,False
982,968,25,3,3,0,0,0.0,0.0,False,False
983,23657,12,3,3,0,0,0.0,0.0,False,False
984,133601,9,3,3,0,0,0.0,0.0,False,False
985,71183,17,3,3,0,0,0.0,0.0,False,False
986,54029,22,3,3,0,0,0.0,0.0,False,False
987,20447,16,3,3,0,0,0.0,0.0,False,False
988,48760,10,3,3,0,0,0.0,0.0,False,False
989,185900,13,3,3,0,0,0.0,0.0,False,False
990,139025,19,3,3,0,0,0.0,0.0,False,False
991,167688,7,3,3,0,0,0.0,0.0,False,False
992,106501,23,3,3,1,0,0.3333333333333333,0.0,True,False
993,26724,13,3,3,0,0,0.0,0.0,False,False
994,50704,11,3,3,0,0,0.0,0.0,False,False
995,52069,10,3,3,0,0,0.0,0.0,False,False
996,57818,26,3,3,0,0,0.0,0.0,False,False
997,115886,19,3,3,0,0,0.0,0.0,False,False
998,132534,19,3,3,0,0,0.0,0.0,False,False
999,11648,9,3,3,0,0,0.0,0.0,False,False
