row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
508,14233,22,3,3,0,0,0.0,0.0,False,False
509,41387,10,3,3,0,0,0.0,0.0,False,False
510,83332,16,3,3,0,0,0.0,0.0,False,False
511,57459,15,3,3,0,0,0.0,0.0,False,False
512,94036,11,3,3,0,0,0.0,0.0,False,False
513,22833,9,3,3,0,0,0.0,0.0,False,False
514,144852,14,3,3,0,1,0.0,0.3333333333333333,False,True
515,176671,17,3,3,0,0,0.0,0.0,False,False
516,104033,17,3,3,0,0,0.0,0.0,False,False
517,81618,12,3,3,0,0,0.0,0.0,False,False
518,55318,9,3,3,0,0,0.0,0.0,False,False
519,115193,9,3,3,0,0,0.0,0.0,False,False
520,104537,8,3,3,0,0,0.0,0.0,False,False
521,39959,7,3,3,0,0,0.0,0.0,False,False
522,36363,15,3,3,0,0,0.0,0.0,False,False
523,185068,9,3,3,0,0,0.0,0.0,False,False
524,91177,15,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
525,80341,7,3,3,0,0,0.0,0.0,False,False
526,60177,9,3,3,0,0,0.0,0.0,False,False
527,116963,7,3,3,0,0,0.0,0.0,False,False
528,168530,16,3,3,0,0,0.0,0.0,False,False
529,84384,9,3,3,0,0,0.0,0.0,False,False
530,58615,16,3,3,0,0,0.0,0.0,False,False
531,75305,9,3,3,0,0,0.0,0.0,False,False
532,11308,17,3,3,0,0,0.0,0.0,False,False
533,23286,10,3,3,0,0,0.0,0.0,False,False
534,74795,22,3,3,0,0,0.0,0.0,False,False
535,102577,29,3,3,0,0,0.0,0.0,False,False
536,29546,10,3,3,0,0,0.0,0.0,False,False
537,139159,10,3,3,0,0,0.0,0.0,False,False
538,5197,11,3,3,0,0,0.0,0.0,False,False
539,179787,9,3,3,0,0,0.0,0.0,False,False
540,2850,4,3,3,0,0,0.0,0.0,False,False
541,84256,13,3,3,0,0,0.0,0.0,False,False
542,134266,10,3,3,0,0,0.0,0.0,False,False
543,132807,11,3,3,0,0,0.0,0.0,False,False
544,114898,14,3,3,0,0,0.0,0.0,False,False
545,132779,25,3,3,0,0,0.0,0.0,False,False
546,174077,6,3,3,0,0,0.0,0.0,False,False
547,97592,24,3,3,0,0,0.0,0.0,False,False
548,41948,21,3,3,0,0,0.0,0.0,False,False
549,27400,8,3,3,0,0,0.0,0.0,False,False
550,185240,8,3,3,0,0,0.0,0.0,False,False
551,184447,6,3,3,0,0,0.0,0.0,False,False
552,42215,17,3,3,0,0,0.0,0.0,False,False
553,110269,7,3,3,0,0,0.0,0.0,False,False
554,26536,11,3,3,0,0,0.0,0.0,False,False
555,92336,21,3,3,0,0,0.0,0.0,False,False
556,66672,10,3,3,1,0,0.3333333333333333,0.0,True,False
557,175640,14,3,3,0,0,0.0,0.0,False,False
558,90991,15,3,3,0,0,0.0,0.0,False,False
559,116744,9,3,3,0,0,0.0,0.0,False,False
560,27779,19,3,3,0,0,0.0,0.0,False,False
561,151927,24,3,3,0,0,0.0,0.0,False,False
562,90252,18,3,3,0,0,0.0,0.0,False,False
563,29248,16,3,3,0,0,0.0,0.0,False,False
564,98683,8,3,3,0,0,0.0,0.0,False,False
565,69743,9,3,3,0,0,0.0,0.0,False,False
566,111119,22,3,3,0,0,0.0,0.0,False,False
567,75327,15,3,3,0,0,0.0,0.0,False,False
568,155165,9,3,3,0,0,0.0,0.0,False,False
569,60327,18,3,3,0,0,0.0,0.0,False,False
570,126677,15,3,3,0,0,0.0,0.0,False,False
571,22330,21,3,3,0,0,0.0,0.0,False,False
572,109501,21,3,3,0,0,0.0,0.0,False,False
573,135021,9,3,3,0,0,0.0,0.0,False,False
574,62975,17,3,3,1,0,0.3333333333333333,0.0,True,False
575,30123,12,3,3,0,0,0.0,0.0,False,False
576,146799,18,3,3,0,1,0.0,0.3333333333333333,False,True
577,183134,6,3,3,0,0,0.0,0.0,False,False
578,741,9,3,3,0,0,0.0,0.0,False,False
579,190422,20,3,3,0,0,0.0,0.0,False,False
580,146685,5,3,3,0,0,0.0,0.0,False,False
581,52413,5,3,3,0,0,0.0,0.0,False,False
582,190254,20,3,3,0,0,0.0,0.0,False,False
583,25683,20,3,3,0,0,0.0,0.0,False,False
584,5748,13,3,3,0,0,0.0,0.0,False,False
585,149473,18,3,3,0,0,0.0,0.0,False,False
586,131003,9,3,3,0,0,0.0,0.0,False,False
587,98571,22,3,3,0,0,0.0,0.0,False,False
588,190430,10,3,3,0,0,0.0,0.0,False,False
589,48105,30,3,3,0,0,0.0,0.0,False,False
590,72331,17,3,3,0,0,0.0,0.0,False,False
591,160125,6,3,3,0,0,0.0,0.0,False,False
592,12407,29,3,3,0,0,0.0,0.0,False,False
593,168329,15,3,3,0,0,0.0,0.0,False,False
594,41318,16,3,3,0,0,0.0,0.0,False,False
595,5884,12,3,3,0,1,0.0,0.3333333333333333,False,True
596,148150,8,3,3,0,0,0.0,0.0,False,False
597,165861,7,3,3,0,0,0.0,0.0,False,False
598,172611,12,3,3,0,0,0.0,0.0,False,False
599,100889,18,3,3,0,0,0.0,0.0,False,False
600,55894,12,3,3,0,0,0.0,0.0,False,False
601,36302,20,3,3,0,0,0.0,0.0,False,False
602,192170,11,3,3,0,0,0.0,0.0,False,False
603,163965,15,3,3,0,0,0.0,0.0,False,False
604,29325,16,3,3,0,0,0.0,0.0,False,False
605,31803,14,3,3,0,0,0.0,0.0,False,False
606,86605,8,3,3,0,0,0.0,0.0,False,False
607,95322,22,3,3,0,0,0.0,0.0,False,False
608,107047,11,3,3,0,0,0.0,0.0,False,False
609,38512,25,3,3,0,0,0.0,0.0,False,False
610,158100,14,3,3,0,0,0.0,0.0,False,False
611,159152,18,3,3,0,1,0.0,0.3333333333333333,False,True
612,17186,17,3,3,0,0,0.0,0.0,False,False
613,79778,21,3,3,0,0,0.0,0.0,False,False
614,68890,9,3,3,1,0,0.3333333333333333,0.0,True,False
615,172894,13,3,3,0,0,0.0,0.0,False,False
616,157051,8,3,3,0,0,0.0,0.0,False,False
617,114188,9,3,3,0,1,0.0,0.3333333333333333,False,True
618,178141,8,3,3,0,0,0.0,0.0,False,False
619,149783,7,3,3,0,0,0.0,0.0,False,False
620,113989,30,3,3,0,0,0.0,0.0,False,False
621,112506,17,3,3,0,0,0.0,0.0,False,False
622,38186,22,3,3,0,0,0.0,0.0,False,False
623,94462,7,3,3,0,0,0.0,0.0,False,False
624,26006,6,3,3,0,0,0.0,0.0,False,False
625,42819,14,3,3,0,0,0.0,0.0,False,False
626,52820,22,3,3,0,0,0.0,0.0,False,False
627,79553,22,3,3,0,0,0.0,0.0,False,False
628,44552,16,3,3,0,0,0.0,0.0,False,False
629,120619,29,3,3,0,0,0.0,0.0,False,False
630,145126,8,3,3,0,0,0.0,0.0,False,False
631,15147,11,3,3,0,0,0.0,0.0,False,False
632,161685,26,3,3,0,0,0.0,0.0,False,False
633,174080,7,3,3,0,0,0.0,0.0,False,False
634,85346,19,3,3,0,0,0.0,0.0,False,False
635,71881,8,3,3,0,0,0.0,0.0,False,False
636,45236,21,3,3,0,0,0.0,0.0,False,False
637,189272,18,3,3,0,0,0.0,0.0,False,False
638,176316,8,3,3,0,0,0.0,0.0,False,False
639,96011,6,3,3,0,0,0.0,0.0,False,False
640,134908,17,3,3,0,0,0.0,0.0,False,False
641,99331,9,3,3,0,0,0.0,0.0,False,False
642,185085,15,3,3,0,0,0.0,0.0,False,False
643,151288,21,3,3,0,0,0.0,0.0,False,False
644,18701,11,3,3,0,0,0.0,0.0,False,False
645,122655,16,3,3,0,0,0.0,0.0,False,False
646,166179,12,3,3,0,0,0.0,0.0,False,False
647,117886,9,3,3,0,0,0.0,0.0,False,False
648,49674,18,3,3,0,0,0.0,0.0,False,False
649,171799,21,3,3,0,0,0.0,0.0,False,False
650,101586,23,3,3,0,0,0.0,0.0,False,False
651,147552,12,3,3,0,0,0.0,0.0,False,False
652,156554,23,3,3,0,0,0.0,0.0,False,False
653,119348,14,3,3,0,0,0.0,0.0,False,False
654,186588,16,3,3,0,0,0.0,0.0,False,False
655,83934,16,3,3,0,0,0.0,0.0,False,False
656,109165,25,3,3,0,0,0.0,0.0,False,False
657,194267,25,3,3,0,0,0.0,0.0,False,False
658,44603,22,3,3,0,0,0.0,0.0,False,False
659,82095,9,3,3,0,0,0.0,0.0,False,False
660,118971,22,3,3,0,0,0.0,0.0,False,False
661,183608,8,3,3,0,0,0.0,0.0,False,False
662,44717,20,3,3,0,0,0.0,0.0,False,False
663,142259,22,3,3,0,0,0.0,0.0,False,False
664,102226,12,3,3,0,0,0.0,0.0,False,False
665,188839,15,3,3,0,0,0.0,0.0,False,False
666,166884,14,3,3,0,0,0.0,0.0,False,False
667,87039,21,3,3,0,0,0.0,0.0,False,False
668,63386,10,3,3,0,0,0.0,0.0,False,False
669,64405,11,3,3,0,0,0.0,0.0,False,False
670,45167,11,3,3,0,0,0.0,0.0,False,False
671,52565,21,3,3,0,0,0.0,0.0,False,False
672,190121,7,3,3,0,0,0.0,0.0,False,False
673,47005,11,3,3,0,0,0.0,0.0,False,False
674,122276,14,3,3,0,0,0.0,0.0,False,False
675,130425,13,3,3,0,0,0.0,0.0,False,False
676,16072,23,3,3,0,0,0.0,0.0,False,False
677,109679,23,3,3,1,0,0.3333333333333333,0.0,True,False
678,64272,19,3,3,0,0,0.0,0.0,False,False
679,186109,17,3,3,0,0,0.0,0.0,False,False
680,177479,20,3,3,0,0,0.0,0.0,False,False
681,157663,14,3,3,0,0,0.0,0.0,False,False
682,52961,13,3,3,0,0,0.0,0.0,False,False
683,149810,19,3,3,0,0,0.0,0.0,False,False
684,193224,9,3,3,0,0,0.0,0.0,False,False
685,56364,18,3,3,0,0,0.0,0.0,False,False
686,160788,30,3,3,0,0,0.0,0.0,False,False
687,33358,16,3,3,1,0,0.3333333333333333,0.0,True,False
688,68313,13,3,3,0,0,0.0,0.0,False,False
689,90602,12,3,3,0,0,0.0,0.0,False,False
690,63930,28,3,3,0,0,0.0,0.0,False,False
691,36328,15,3,3,0,0,0.0,0.0,False,False
692,136548,22,3,3,0,0,0.0,0.0,False,False
693,119498,6,3,3,0,0,0.0,0.0,False,False
694,24172,6,3,3,0,0,0.0,0.0,False,False
695,1115,17,3,3,0,0,0.0,0.0,False,False
696,95110,22,3,3,0,0,0.0,0.0,False,False
697,105610,25,3,3,0,0,0.0,0.0,False,False
698,23953,13,3,3,0,0,0.0,0.0,False,False
699,56468,17,3,3,0,0,0.0,0.0,False,False
700,158724,30,3,3,0,0,0.0,0.0,False,False
701,154683,25,3,3,0,0,0.0,0.0,False,False
702,79442,4,3,3,0,0,0.0,0.0,False,False
703,55547,18,3,3,0,0,0.0,0.0,False,False
704,159421,17,3,3,0,0,0.0,0.0,False,False
705,121681,10,3,3,0,0,0.0,0.0,False,False
706,20275,12,3,3,0,0,0.0,0.0,False,False
707,34734,25,3,3,0,0,0.0,0.0,False,False
708,166229,13,3,3,0,0,0.0,0.0,False,False
709,190315,20,3,3,0,0,0.0,0.0,False,False
710,45889,14,3,3,0,0,0.0,0.0,False,False
711,5726,12,3,3,0,0,0.0,0.0,False,False
712,38430,31,3,3,0,0,0.0,0.0,False,False
713,46133,11,3,3,0,0,0.0,0.0,False,False
714,7595,11,3,3,0,0,0.0,0.0,False,False
715,168676,20,3,3,0,0,0.0,0.0,False,False
716,84250,6,3,3,0,0,0.0,0.0,False,False
717,179890,15,3,3,0,0,0.0,0.0,False,False
718,166443,6,3,3,0,0,0.0,0.0,False,False
719,34373,7,3,3,0,0,0.0,0.0,False,False
720,117306,13,3,3,0,0,0.0,0.0,False,False
721,161927,4,3,3,0,0,0.0,0.0,False,False
722,193679,16,3,3,0,0,0.0,0.0,False,False
723,52070,8,3,3,0,0,0.0,0.0,False,False
724,76651,15,3,3,0,0,0.0,0.0,False,False
725,168131,15,3,3,0,0,0.0,0.0,False,False
726,31882,12,3,3,0,2,0.0,0.6666666666666666,False,True
727,193688,15,3,3,0,0,0.0,0.0,False,False
728,185397,7,3,3,0,0,0.0,0.0,False,False
729,26364,16,3,3,1,0,0.3333333333333333,0.0,True,False
730,81037,11,3,3,0,0,0.0,0.0,False,False
731,175181,14,3,3,0,0,0.0,0.0,False,False
732,100858,12,3,3,0,0,0.0,0.0,False,False
733,93670,7,3,3,0,0,0.0,0.0,False,False
734,39950,17,3,3,0,0,0.0,0.0,False,False
735,123460,20,3,3,0,0,0.0,0.0,False,False
736,32519,4,3,3,0,0,0.0,0.0,False,False
737,21283,15,3,3,0,0,0.0,0.0,False,False
738,124738,19,3,3,0,0,0.0,0.0,False,False
739,101951,23,3,3,0,0,0.0,0.0,False,False
740,40975,12,3,3,0,0,0.0,0.0,False,False
741,171685,14,3,3,0,0,0.0,0.0,False,False
742,188583,16,3,3,0,1,0.0,0.3333333333333333,False,True
743,187401,10,3,3,1,0,0.3333333333333333,0.0,True,False
744,177257,19,3,3,0,0,0.0,0.0,False,False
745,50247,25,3,3,0,0,0.0,0.0,False,False
746,159284,16,3,3,0,0,0.0,0.0,False,False
747,16271,25,3,3,0,0,0.0,0.0,False,False
748,55435,21,3,3,0,0,0.0,0.0,False,False
749,168084,13,3,3,0,0,0.0,0.0,False,False
750,194937,20,3,3,0,0,0.0,0.0,False,False
751,145516,10,3,3,0,0,0.0,0.0,False,False
752,111731,22,3,3,0,0,0.0,0.0,False,False
753,61495,20,3,3,0,0,0.0,0.0,False,False
754,54919,16,3,3,0,0,0.0,0.0,False,False
755,23240,15,3,3,0,0,0.0,0.0,False,False
756,158564,15,3,3,0,0,0.0,0.0,False,False
757,30254,16,3,3,0,0,0.0,0.0,False,False
758,105892,14,3,3,0,0,0.0,0.0,False,False
759,102425,18,3,3,0,0,0.0,0.0,False,False
760,71979,21,3,3,0,0,0.0,0.0,False,False
761,102481,13,3,3,0,0,0.0,0.0,False,False
762,76204,12,3,3,0,0,0.0,0.0,False,False
763,102484,11,3,3,0,0,0.0,0.0,False,False
764,113100,6,3,3,0,0,0.0,0.0,False,False
765,89022,22,3,3,0,0,0.0,0.0,False,False
766,169720,19,3,3,0,0,0.0,0.0,False,False
767,115448,4,3,3,0,0,0.0,0.0,False,False
768,36911,12,3,3,0,0,0.0,0.0,False,False
769,133233,10,3,3,0,0,0.0,0.0,False,False
770,55709,16,3,3,0,0,0.0,0.0,False,False
771,41792,21,3,3,0,0,0.0,0.0,False,False
772,67067,5,3,3,0,0,0.0,0.0,False,False
773,9030,18,3,3,0,0,0.0,0.0,False,False
774,164181,21,3,3,0,0,0.0,0.0,False,False
775,151716,5,3,3,0,1,0.0,0.3333333333333333,False,True
776,97747,26,3,3,0,0,0.0,0.0,False,False
777,133890,10,3,3,0,0,0.0,0.0,False,False
778,187604,21,3,3,0,0,0.0,0.0,False,False
779,82836,16,3,3,0,0,0.0,0.0,False,False
780,119698,20,3,3,0,0,0.0,0.0,False,False
781,108899,14,3,3,0,0,0.0,0.0,False,False
782,161947,17,3,3,0,0,0.0,0.0,False,False
783,80940,10,3,3,0,0,0.0,0.0,False,False
784,74648,17,3,3,0,0,0.0,0.0,False,False
785,188019,21,3,3,0,0,0.0,0.0,False,False
786,137073,21,3,3,0,0,0.0,0.0,False,False
787,112954,20,3,3,0,0,0.0,0.0,False,False
788,127853,31,3,3,0,0,0.0,0.0,False,False
789,148752,18,3,3,0,0,0.0,0.0,False,False
790,61698,12,3,3,0,0,0.0,0.0,False,False
791,119238,13,3,3,0,0,0.0,0.0,False,False
792,100420,17,3,3,0,0,0.0,0.0,False,False
793,21468,15,3,3,0,0,0.0,0.0,False,False
794,181971,5,3,3,0,0,0.0,0.0,False,False
795,68303,7,3,3,0,0,0.0,0.0,False,False
796,71931,12,3,3,0,0,0.0,0.0,False,False
797,1791,22,3,3,0,0,0.0,0.0,False,False
798,23851,13,3,3,1,0,0.3333333333333333,0.0,True,False
799,93729,15,3,3,0,0,0.0,0.0,False,False
800,33870,12,3,3,0,0,0.0,0.0,False,False
801,28733,13,3,3,0,0,0.0,0.0,False,False
802,38961,16,3,3,0,0,0.0,0.0,False,False
803,162061,15,3,3,0,0,0.0,0.0,False,False
804,174604,8,3,3,0,0,0.0,0.0,False,False
805,159891,16,3,3,0,0,0.0,0.0,False,False
806,88442,11,3,3,0,1,0.0,0.3333333333333333,False,True
807,175609,12,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
808,35438,20,3,3,0,0,0.0,0.0,False,False
809,47855,8,3,3,0,0,0.0,0.0,False,False
810,47173,8,3,3,0,0,0.0,0.0,False,False
811,84333,6,3,3,0,0,0.0,0.0,False,False
812,168422,16,3,3,0,0,0.0,0.0,False,False
813,166675,17,3,3,0,0,0.0,0.0,False,False
814,68063,24,3,3,0,0,0.0,0.0,False,False
815,6058,19,3,3,0,0,0.0,0.0,False,False
816,28850,12,3,3,0,0,0.0,0.0,False,False
817,51073,20,3,3,0,0,0.0,0.0,False,False
818,78336,24,3,3,0,0,0.0,0.0,False,False
819,186073,9,3,3,0,0,0.0,0.0,False,False
820,136826,5,3,3,0,0,0.0,0.0,False,False
821,145730,9,3,3,0,0,0.0,0.0,False,False
822,71699,19,3,3,0,0,0.0,0.0,False,False
823,154252,15,3,3,0,0,0.0,0.0,False,False
824,80019,13,3,3,0,0,0.0,0.0,False,False
825,3622,14,3,3,0,0,0.0,0.0,False,False
826,89626,19,3,3,0,0,0.0,0.0,False,False
827,80307,10,3,3,1,0,0.3333333333333333,0.0,True,False
828,5990,32,3,3,0,0,0.0,0.0,False,False
829,169201,19,3,3,1,0,0.3333333333333333,0.0,True,False
830,133232,8,3,3,0,0,0.0,0.0,False,False
831,33194,20,3,3,0,0,0.0,0.0,False,False
832,73411,20,3,3,0,0,0.0,0.0,False,False
833,115610,6,3,3,0,0,0.0,0.0,False,False
834,142533,8,3,3,0,0,0.0,0.0,False,False
835,44076,6,3,3,0,0,0.0,0.0,False,False
836,60255,13,3,3,0,0,0.0,0.0,False,False
837,180321,26,3,3,0,0,0.0,0.0,False,False
838,45798,14,3,3,0,0,0.0,0.0,False,False
839,21456,13,3,3,0,0,0.0,0.0,False,False
840,93092,9,3,3,0,0,0.0,0.0,False,False
841,117117,12,3,3,0,0,0.0,0.0,False,False
842,10656,17,3,3,0,0,0.0,0.0,False,False
843,192768,6,3,3,0,0,0.0,0.0,False,False
844,68780,9,3,3,0,0,0.0,0.0,False,False
845,80528,11,3,3,0,0,0.0,0.0,False,False
846,168452,17,3,3,0,0,0.0,0.0,False,False
847,146913,17,3,3,0,0,0.0,0.0,False,False
848,114350,19,3,3,0,0,0.0,0.0,False,False
849,149256,6,3,3,0,0,0.0,0.0,False,False
850,125879,10,3,3,0,0,0.0,0.0,False,False
851,96836,14,3,3,0,0,0.0,0.0,False,False
852,40699,10,3,3,0,0,0.0,0.0,False,False
853,46529,25,3,3,0,0,0.0,0.0,False,False
854,110011,24,3,3,0,0,0.0,0.0,False,False
855,147857,22,3,3,0,1,0.0,0.3333333333333333,False,True
856,138811,13,3,3,0,0,0.0,0.0,False,False
857,68286,15,3,3,0,1,0.0,0.3333333333333333,False,True
858,31783,16,3,3,0,0,0.0,0.0,False,False
859,100007,21,3,3,0,0,0.0,0.0,False,False
860,82616,16,3,3,0,1,0.0,0.3333333333333333,False,True
861,83548,12,3,3,0,0,0.0,0.0,False,False
862,111446,15,3,3,0,0,0.0,0.0,False,False
863,42887,17,3,3,0,0,0.0,0.0,False,False
864,79697,12,3,3,0,0,0.0,0.0,False,False
865,148310,19,3,3,0,0,0.0,0.0,False,False
866,162942,25,3,3,0,0,0.0,0.0,False,False
867,44129,15,3,3,0,1,0.0,0.3333333333333333,False,True
868,130031,24,3,3,0,0,0.0,0.0,False,False
869,145315,11,3,3,0,0,0.0,0.0,False,False
870,127984,28,3,3,0,0,0.0,0.0,False,False
871,67419,18,3,3,0,0,0.0,0.0,False,False
872,53914,11,3,3,0,0,0.0,0.0,False,False
873,71824,7,3,3,0,0,0.0,0.0,False,False
874,124313,28,3,3,0,0,0.0,0.0,False,False
875,131082,13,3,3,0,0,0.0,0.0,False,False
876,25007,10,3,3,0,0,0.0,0.0,False,False
877,168486,17,3,3,0,0,0.0,0.0,False,False
878,184555,8,3,3,1,0,0.3333333333333333,0.0,True,False
879,76766,22,3,3,0,0,0.0,0.0,False,False
880,131395,18,3,3,0,0,0.0,0.0,False,False
881,50959,16,3,3,0,0,0.0,0.0,False,False
882,10169,10,3,3,0,0,0.0,0.0,False,False
883,117798,18,3,3,0,0,0.0,0.0,False,False
884,153216,11,3,3,0,0,0.0,0.0,False,False
885,46670,12,3,3,0,0,0.0,0.0,False,False
886,147064,25,3,3,0,0,0.0,0.0,False,False
887,168848,7,3,3,0,0,0.0,0.0,False,False
888,56133,28,3,3,0,0,0.0,0.0,False,False
889,131900,5,3,3,0,0,0.0,0.0,False,False
890,194589,18,3,3,0,0,0.0,0.0,False,False
891,60475,18,3,3,0,0,0.0,0.0,False,False
892,124056,9,3,3,0,0,0.0,0.0,False,False
893,192963,8,3,3,0,0,0.0,0.0,False,False
894,181233,18,3,3,1,0,0.3333333333333333,0.0,True,False
895,183486,10,3,3,0,0,0.0,0.0,False,False
896,145060,8,3,3,0,0,0.0,0.0,False,False
897,96635,15,3,3,0,0,0.0,0.0,False,False
898,14087,12,3,3,0,0,0.0,0.0,False,False
899,10070,14,3,3,0,0,0.0,0.0,False,False
900,153094,20,3,3,0,0,0.0,0.0,False,False
901,189282,24,3,3,0,0,0.0,0.0,False,False
902,109300,17,3,3,0,0,0.0,0.0,False,False
903,37451,10,3,3,0,0,0.0,0.0,False,False
904,153068,13,3,3,0,0,0.0,0.0,False,False
905,187520,15,3,3,0,0,0.0,0.0,False,False
906,192276,22,3,3,0,0,0.0,0.0,False,False
907,175943,11,3,3,0,0,0.0,0.0,False,False
908,174481,14,3,3,0,0,0.0,0.0,False,False
909,104968,22,3,3,0,0,0.0,0.0,False,False
910,178236,7,3,3,0,0,0.0,0.0,False,False
911,84630,20,3,3,0,0,0.0,0.0,False,False
912,113785,11,3,3,0,0,0.0,0.0,False,False
913,51961,9,3,3,0,0,0.0,0.0,False,False
914,81059,7,3,3,0,0,0.0,0.0,False,False
915,48248,16,3,3,0,0,0.0,0.0,False,False
916,61856,4,3,3,0,0,0.0,0.0,False,False
917,54574,24,3,3,0,0,0.0,0.0,False,False
918,59772,8,3,3,0,0,0.0,0.0,False,False
919,103991,12,3,3,0,0,0.0,0.0,False,False
920,17890,7,3,3,0,0,0.0,0.0,False,False
921,22427,6,3,3,0,0,0.0,0.0,False,False
922,61405,9,3,3,0,0,0.0,0.0,False,False
923,66706,7,3,3,0,0,0.0,0.0,False,False
924,20879,25,3,3,0,0,0.0,0.0,False,False
925,33705,8,3,3,0,0,0.0,0.0,False,False
926,66667,20,3,3,0,0,0.0,0.0,False,False
927,46762,18,3,3,0,0,0.0,0.0,False,False
928,63868,10,3,3,0,0,0.0,0.0,False,False
929,117766,16,3,3,0,0,0.0,0.0,False,False
930,48021,13,3,3,0,0,0.0,0.0,False,False
931,19469,10,3,3,0,0,0.0,0.0,False,False
932,77524,12,3,3,0,0,0.0,0.0,False,False
933,146814,13,3,3,0,0,0.0,0.0,False,False
934,92664,22,3,3,0,0,0.0,0.0,False,False
935,164277,14,3,3,0,0,0.0,0.0,False,False
936,190263,8,3,3,0,0,0.0,0.0,False,False
937,14396,20,3,3,0,0,0.0,0.0,False,False
938,102790,17,3,3,0,0,0.0,0.0,False,False
939,184398,15,3,3,0,0,0.0,0.0,False,False
940,156087,12,3,3,0,0,0.0,0.0,False,False
941,142318,7,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
942,20271,8,3,3,0,0,0.0,0.0,False,False
943,189532,5,3,3,0,0,0.0,0.0,False,False
944,143510,16,3,3,0,0,0.0,0.0,False,False
945,104379,13,3,3,0,0,0.0,0.0,False,False
946,82459,12,3,3,0,0,0.0,0.0,False,False
947,107260,10,3,3,0,0,0.0,0.0,False,False
948,72040,12,3,3,0,0,0.0,0.0,False,False
949,164909,10,3,3,0,0,0.0,0.0,False,False
950,103274,18,3,3,0,0,0.0,0.0,False,False
951,79599,7,3,3,0,0,0.0,0.0,False,False
952,193028,17,3,3,0,0,0.0,0.0,False,False
953,113832,16,3,3,0,0,0.0,0.0,False,False
954,153599,14,3,3,0,0,0.0,0.0,False,False
955,156345,16,3,3,0,0,0.0,0.0,False,False
956,23238,11,3,3,0,0,0.0,0.0,False,False
957,123113,11,3,3,0,0,0.0,0.0,False,False
958,192156,8,3,3,0,0,0.0,0.0,False,False
959,133926,14,3,3,0,0,0.0,0.0,False,False
960,81476,14,3,3,0,0,0.0,0.0,False,False
961,60042,13,3,3,0,0,0.0,0.0,False,False
962,17767,25,3,3,0,0,0.0,0.0,False,False
963,77633,7,3,3,0,0,0.0,0.0,False,False
964,182594,20,3,3,0,0,0.0,0.0,False,False
965,59628,19,3,3,0,0,0.0,0.0,False,False
966,125776,19,3,3,1,0,0.3333333333333333,0.0,True,False
967,188271,10,3,3,0,0,0.0,0.0,False,False
968,30881,15,3,3,0,0,0.0,0.0,False,False
969,30703,8,3,3,0,0,0.0,0.0,False,False
970,193496,18,3,3,1,0,0.3333333333333333,0.0,True,False
971,10570,12,3,3,0,0,0.0,0.0,False,False
972,14343,8,3,3,0,0,0.0,0.0,False,False
973,28781,12,3,3,0,0,0.0,0.0,False,False
974,167480,23,3,3,0,0,0.0,0.0,False,False
975,32658,24,3,3,0,0,0.0,0.0,False,False
976,22353,10,3,3,0,0,0.0,0.0,False,False
977,189615,10,3,3,0,0,0.0,0.0,False,False
978,87339,19,3,3,0,0,0.0,0.0,False,False
979,29470,19,3,3,0,0,0.0,0.0,False,False
980,150157,8,3,3,0,0,0.0,0.0,False,False
981,170700,7,3,3,0,0,0.0,0.0,False,False
982,968,22,3,3,0,0,0.0,0.0,False,False
983,23657,10,3,3,0,0,0.0,0.0,False,False
984,133601,12,3,3,0,0,0.0,0.0,False,False
985,71183,19,3,3,0,0,0.0,0.0,False,False
986,54029,16,3,3,0,0,0.0,0.0,False,False
987,20447,18,3,3,0,0,0.0,0.0,False,False
988,48760,11,3,3,0,0,0.0,0.0,False,False
989,185900,10,3,3,0,0,0.0,0.0,False,False
990,139025,13,3,3,0,0,0.0,0.0,False,False
991,167688,21,3,3,0,0,0.0,0.0,False,False
992,106501,24,3,3,1,0,0.3333333333333333,0.0,True,False
993,26724,6,3,3,0,0,0.0,0.0,False,False
994,50704,11,3,3,0,0,0.0,0.0,False,False
995,52069,15,3,3,0,0,0.0,0.0,False,False
996,57818,26,3,3,0,0,0.0,0.0,False,False
997,115886,23,3,3,0,0,0.0,0.0,False,False
998,132534,26,3,3,0,0,0.0,0.0,False,False
999,11648,12,3,3,0,0,0.0,0.0,False,False
